,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
146,"[-3.35580948e-23  3.52505383e-23  2.22938110e-23 ... -3.43105181e-23
 -1.31441064e-22 -1.40232962e-22]",39.0,39.0,2,0.161,0.217,810,1.7587202934322153
147,"[ 3.61808036e-23  1.49761836e-23 -9.31594750e-23 ... -2.24549216e-22
 -1.15508120e-22  2.19413728e-22]",85.0,85.0,2,0.66,0.753,810,4.358178675869323
148,"[-1.08034096e-22  1.69793808e-22  8.38472047e-23 ...  9.74176333e-23
 -1.68308080e-22 -1.93584686e-22]",77.0,77.0,0,0.172,0.796,810,3.895769086931936
149,"[ 2.27121267e-22 -5.41387048e-23  4.12980865e-23 ...  1.45098700e-22
 -1.37204508e-23  4.05449748e-23]",65.0,65.0,0,0.227,0.506,810,3.2086279507129274
150,"[ 1.05036421e-22 -1.50853832e-22  1.96990723e-22 ... -2.21033908e-23
  1.94590016e-23 -9.14071567e-23]",114.0,114.0,1,0.117,0.782,810,5.253849163274829
151,"[-6.41677249e-23  6.05235494e-24  6.02790358e-23 ... -5.35692999e-23
 -5.07688161e-23  1.11532544e-22]",106.0,106.0,1,0.035,0.36,810,5.2512046493587725
152,"[-1.38817112e-22 -6.73373341e-23 -1.89865033e-22 ...  2.69077039e-22
 -1.24134792e-22  4.68843531e-23]",147.0,147.0,2,0.283,0.467,810,7.506978453754323
153,"[ 4.71546278e-24 -1.02833689e-22 -5.19113055e-23 ... -1.25032341e-22
  7.88706140e-23  1.09132695e-22]",147.0,147.0,0,0.733,0.602,810,7.36614802192931
154,"[ 1.77523736e-22 -1.14346608e-22  1.13913597e-22 ... -9.89826292e-23
  1.23941965e-22 -8.17199304e-23]",56.0,56.0,0,0.395,0.689,810,2.5689769986880395
155,"[ 1.91424741e-22  6.37713904e-23 -3.15641826e-23 ...  2.25195307e-22
  8.86227764e-23  1.81959735e-22]",130.0,130.0,1,0.474,0.684,810,6.126833357144118
156,"[-1.22891285e-22 -3.45465276e-23  5.87473455e-23 ... -1.18327444e-23
 -4.41100446e-23  5.46621190e-23]",93.0,93.0,2,0.666,0.5,810,4.922677310664005
157,"[ 2.30982124e-22 -9.95935628e-24  7.19708888e-23 ...  1.45544969e-22
 -5.06415304e-23  1.22441585e-22]",126.0,126.0,0,0.651,0.261,810,5.2800451370791635
158,"[-8.76147202e-23 -2.88736937e-22 -7.71377851e-23 ...  2.17417918e-22
 -2.42273061e-23 -1.18475840e-22]",66.0,66.0,0,0.613,0.654,810,3.3917713986089213
159,"[ 5.22245010e-23  8.08669918e-23  1.40511820e-22 ...  1.06666776e-22
 -3.31433178e-22  3.91851703e-23]",111.0,111.0,0,0.177,0.399,810,5.81884266693343
160,"[ 1.46946257e-22  1.21314141e-22 -4.15612612e-23 ... -5.70241890e-23
 -3.39558900e-23 -8.53509720e-23]",131.0,131.0,2,0.614,0.197,810,7.031160484732679
161,"[ 4.09617295e-23  1.37617729e-22 -1.34614568e-22 ...  9.79655332e-24
 -1.46575796e-22  1.61793575e-22]",83.0,83.0,2,0.194,0.179,810,4.139502230572546
162,"[-1.06126514e-22  5.86900314e-23 -2.44371588e-23 ...  2.82419242e-22
 -1.26820107e-23  3.64497743e-23]",135.0,135.0,0,0.095,0.702,810,6.80580040621185
163,"[-3.71190811e-23  2.27987198e-22 -1.33028026e-22 ... -6.71124969e-23
  1.81012573e-22  1.15908374e-22]",100.0,100.0,1,0.135,0.152,810,5.572222979307432
164,"[-4.90406105e-23 -2.45672606e-23  8.84081606e-23 ...  3.43418749e-22
 -6.78311039e-23  1.94736179e-22]",140.0,140.0,2,0.185,0.373,810,6.839225625385476
165,"[ 3.11769215e-23  1.18252052e-22 -1.10233632e-22 ...  2.83086198e-22
 -3.71065412e-23  6.28807533e-23]",87.0,87.0,0,0.52,0.439,810,4.42941679727622
166,"[-3.12743057e-23  9.97501105e-23  8.74362517e-23 ... -1.47095939e-22
  2.32176565e-22  8.51342278e-23]",103.0,103.0,2,0.649,0.338,810,4.993026689028619
167,"[ 2.60852081e-23  1.09134460e-22  8.39146232e-23 ... -9.99598550e-23
  1.95580264e-22 -3.47221608e-22]",129.0,129.0,0,0.483,0.303,810,6.91284161735688
168,"[ 1.08444132e-22 -3.62111110e-22  4.81282505e-23 ...  1.06508016e-22
  9.63373980e-23 -2.32515505e-22]",104.0,104.0,0,0.46,0.603,810,5.154146717051996
169,"[1.84144212e-23 4.44940653e-23 1.37662440e-22 ... 5.09714247e-23
 6.84136374e-23 1.49309820e-22]",90.0,90.0,1,0.033,0.175,810,5.205250469937824
170,"[ 1.42642815e-23 -8.29338870e-24 -2.64538511e-22 ... -1.26388902e-22
  8.64278350e-23 -1.09566743e-22]",111.0,111.0,1,0.146,0.125,810,5.764774884535163
171,"[-3.34964711e-22  5.61308042e-24 -2.43518435e-22 ... -1.31272785e-22
  7.82451478e-23  3.42034947e-23]",116.0,116.0,1,0.477,0.265,810,6.204491852473741
172,"[-2.05600524e-25  2.04764429e-22 -1.34989831e-22 ...  3.72098477e-23
 -6.21547720e-23 -2.31877332e-23]",119.0,119.0,1,0.031,0.215,810,5.881316221352037
173,"[ 9.61042253e-24  1.98654571e-22  4.92633347e-25 ...  1.16061339e-22
 -3.43728206e-23 -9.02247727e-23]",105.0,105.0,1,0.496,0.087,810,5.105655628494498
174,"[-1.60549783e-22 -1.84808553e-23 -9.04577523e-23 ...  1.11743253e-22
  1.88918891e-22 -1.29463737e-23]",129.0,129.0,2,0.67,0.163,810,5.941500125426072
175,"[ 1.57115151e-22 -3.39369307e-22  1.46232610e-22 ...  6.88497886e-23
 -1.71136704e-22 -8.18288479e-23]",138.0,138.0,2,0.535,0.749,810,6.957689565834573
176,"[ 1.39516405e-22 -6.38309378e-23  5.94069846e-23 ... -2.40290348e-23
  1.89196491e-22  1.74797583e-22]",147.0,147.0,0,0.05,0.678,810,8.193130451201345
177,"[-1.12593670e-22  1.16907344e-22 -1.03966270e-23 ...  3.00208553e-23
 -1.28174549e-22 -2.50295695e-22]",144.0,144.0,1,0.027,0.332,810,7.929877869612654
178,"[-1.03698997e-22 -1.31647953e-22  2.80205214e-23 ... -7.62992655e-23
 -4.66390578e-23 -9.64910762e-23]",147.0,147.0,2,0.698,0.575,810,7.28730007472326
179,"[ 1.59615972e-22  8.65879063e-23 -5.62392637e-23 ...  3.96517052e-23
  1.95548564e-22 -1.90403968e-22]",48.0,48.0,2,0.782,0.719,810,2.2661134970977312
180,"[-1.04775162e-22  7.92842541e-23  2.00403968e-23 ... -5.15420287e-23
  9.11420835e-23 -1.11610392e-22]",108.0,108.0,1,0.242,0.026,810,5.800116546366212
181,"[ 2.03682039e-22 -1.02178741e-22  1.59166005e-22 ...  2.80032177e-22
 -7.40371653e-23  9.25248415e-23]",53.0,53.0,0,0.577,0.019,810,3.1373145410208183
182,"[-4.36465708e-24  1.17079550e-22 -2.02658332e-22 ...  9.06062610e-23
 -2.98544341e-23 -4.50693751e-23]",69.0,69.0,0,0.106,0.607,810,3.5131332843856455
183,"[ 1.48406049e-22  1.81689540e-22  1.27188969e-22 ... -1.80231316e-22
 -2.03259637e-22 -1.08799033e-22]",50.0,50.0,0,0.764,0.765,810,2.7157758011333133
184,"[-2.63751368e-22  8.07615205e-23 -1.24341779e-22 ...  1.91560106e-23
 -7.82486719e-23 -2.07421008e-23]",82.0,82.0,1,0.439,0.621,810,4.189774509232715
185,"[ 3.86143038e-23 -7.07404497e-23  6.52902412e-24 ...  1.23172315e-22
 -1.50442414e-22  7.34118491e-23]",123.0,123.0,0,0.736,0.158,810,5.531119464694457
186,"[-1.31712545e-22 -4.10410228e-23  1.63806647e-23 ...  5.43669310e-23
 -1.62485911e-22  5.59215588e-23]",106.0,106.0,1,0.316,0.661,810,5.370000558953623
187,"[ 1.71142614e-22 -1.10321797e-23  4.27230339e-23 ... -2.38021900e-22
  3.54062318e-23 -7.88261503e-23]",86.0,86.0,1,0.238,0.123,810,4.558559163805078
188,"[ 1.12388242e-23 -1.61994607e-22 -2.52899530e-23 ... -1.44697401e-22
  1.86327807e-22  1.16706957e-22]",147.0,147.0,2,0.512,0.11,810,7.921786070937501
189,"[ 1.16782252e-22 -1.07075221e-22  1.01129403e-22 ...  4.93059765e-24
  1.14324893e-22  4.31544322e-23]",46.0,46.0,2,0.044,0.146,810,2.550429524234722
190,"[ 5.34852611e-23  3.42437307e-22  1.20582333e-22 ...  3.07258288e-22
 -9.18570739e-23  2.16430522e-23]",112.0,112.0,2,0.649,0.659,810,6.0106761739629055
191,"[-9.24333870e-23  1.09094538e-22 -7.47305080e-26 ...  1.12911722e-22
 -7.98202328e-23 -3.81358153e-23]",128.0,128.0,1,0.055,0.558,810,7.002701134239239
192,"[ 1.01633071e-22  1.25649131e-22 -6.64116343e-23 ...  1.28715380e-22
 -9.99620172e-23  2.12270736e-22]",95.0,95.0,0,0.508,0.677,810,4.762144678590174
193,"[-2.24628965e-23  1.78022327e-22  1.22530845e-22 ...  4.39671357e-23
  9.41830310e-23 -1.29573841e-22]",70.0,70.0,0,0.005,0.282,810,3.313059629380159
194,"[ 4.37739990e-23 -1.07995217e-22  1.40081587e-22 ...  1.00710971e-22
  4.09493034e-25  1.21228653e-22]",83.0,83.0,0,0.669,0.122,810,4.224271541789871
195,"[-1.56481914e-22 -1.38213123e-22  4.42950919e-23 ... -1.08521576e-22
  6.93317919e-23 -6.31197621e-23]",43.0,43.0,2,0.252,0.238,810,2.0576055764678873
196,"[ 3.39566351e-22 -1.59447099e-22 -6.26008609e-23 ... -2.81437696e-22
 -6.85119776e-23 -1.89666924e-23]",101.0,101.0,2,0.225,0.544,810,4.1163037598650964
197,"[-7.72241225e-23  1.96878376e-22  1.40112594e-22 ...  1.19779248e-22
 -1.59738108e-22  1.72767410e-23]",144.0,144.0,1,0.228,0.472,810,7.219428866661565
198,"[ 2.27939703e-22 -7.69361425e-24 -8.78242480e-23 ...  1.57401670e-22
  8.71357813e-23  1.25384177e-23]",73.0,73.0,2,0.588,0.29,810,3.5848347277219164
199,"[ 9.96494521e-23  4.33759250e-23  5.18444329e-23 ...  1.35687945e-22
 -1.21978810e-23 -2.88686250e-23]",135.0,135.0,2,0.412,0.497,810,6.839240751162671
200,"[-9.21993942e-23 -8.50259797e-23  4.62431977e-23 ...  2.40053119e-22
  7.26248935e-23  2.50098104e-22]",142.0,142.0,1,0.55,0.172,810,7.116110900876242
201,"[-6.77637014e-23  3.35434336e-23  9.41689457e-23 ...  1.32244773e-22
  1.87174541e-23 -1.92883254e-22]",134.0,134.0,1,0.643,0.001,810,7.136349254370154
202,"[ 2.93357286e-24 -1.47236415e-22  1.17209456e-22 ...  1.33958158e-22
  2.74525165e-22  1.27626738e-22]",104.0,104.0,2,0.685,0.137,810,5.731793016256242
203,"[-1.13612208e-22  1.16536456e-22 -8.16372454e-23 ... -1.78220689e-22
  1.15164311e-22  1.36182010e-22]",129.0,129.0,0,0.648,0.792,810,6.411413814612301
204,"[ 1.82858083e-22 -1.67142973e-22 -1.99026650e-23 ...  7.91538092e-23
 -1.25671415e-22  2.92092023e-22]",121.0,121.0,0,0.189,0.291,810,6.67455298677339
205,"[-2.86382981e-22 -1.41666096e-22 -1.08454251e-22 ...  2.91190680e-23
 -8.93125996e-23  5.57316939e-24]",83.0,83.0,0,0.588,0.265,810,3.8703549972969102
206,"[ 1.98823137e-22 -1.33502983e-22 -4.97495993e-23 ... -6.68774752e-23
 -2.60010295e-23  3.40991507e-23]",146.0,146.0,1,0.293,0.289,810,7.9740115978317565
207,"[-2.50018209e-22  1.05467359e-22 -2.65473467e-22 ... -9.18485132e-23
 -3.52944322e-23 -5.45447337e-23]",86.0,86.0,0,0.541,0.247,810,4.44053090007977
208,"[ 8.24780061e-23 -6.43215861e-23  3.46745604e-23 ... -1.01131278e-22
 -2.63463447e-23 -1.84162246e-22]",90.0,90.0,1,0.196,0.004,810,5.1072343383441865
209,"[ 1.92230560e-23 -1.35380510e-22 -1.25663003e-22 ... -1.12300970e-22
  1.31663106e-22 -1.11171105e-22]",149.0,149.0,0,0.771,0.411,810,7.290555585674189
210,"[-5.20168544e-23 -2.10155780e-22  2.75604853e-24 ... -9.51320109e-23
  1.73420821e-22 -3.12310678e-23]",144.0,144.0,1,0.453,0.395,810,7.274528780189137
211,"[-6.33991655e-23 -1.77599773e-22  8.28129658e-23 ...  1.51952046e-22
 -1.75550600e-22 -7.78188051e-24]",134.0,134.0,2,0.736,0.155,810,6.826000010869297
212,"[ 1.27505438e-22 -2.21775207e-23 -1.53214665e-22 ...  1.31897577e-23
 -5.94926578e-23 -2.10755214e-22]",150.0,150.0,0,0.602,0.79,810,7.990247957583721
213,"[-1.83769818e-22  1.27201110e-22  4.07640544e-23 ...  1.05312638e-23
 -3.37399283e-22 -1.21086896e-22]",89.0,89.0,1,0.772,0.694,810,5.0819645324480245
214,"[-1.53253028e-22 -5.97417784e-25 -2.60774144e-22 ... -1.21357504e-22
  7.81040489e-23 -1.74834294e-22]",123.0,123.0,0,0.667,0.409,810,5.724536178445984
215,"[ 1.48094261e-22 -2.63618999e-22  5.57900592e-23 ...  1.20702094e-23
  2.13768593e-22  1.97753697e-22]",95.0,95.0,0,0.473,0.407,810,4.597436864845807
216,"[-1.76123283e-22 -6.20545835e-23  3.47453922e-22 ...  5.77531500e-23
  4.92227043e-24  2.05603693e-23]",128.0,128.0,1,0.486,0.097,810,6.0862869546656135
217,"[-3.58132243e-23  5.08101622e-23  8.89879787e-23 ... -8.03547235e-23
 -1.60348115e-22  1.73404941e-22]",146.0,146.0,1,0.626,0.554,810,6.713560943897424
218,"[-1.36577634e-22  7.13750935e-24 -7.81759891e-23 ... -2.89365837e-24
 -2.80988437e-23 -1.83839819e-22]",150.0,150.0,1,0.641,0.42,810,7.327140788880195
219,"[-8.46612761e-24 -1.62063747e-22 -9.55783364e-23 ... -1.45107675e-22
 -8.14232545e-23  1.85921810e-23]",87.0,87.0,0,0.528,0.549,810,4.028110968603795
220,"[-2.13711023e-22 -8.89040800e-23  2.69886303e-22 ... -1.20041343e-23
  8.92130131e-23 -2.28563731e-23]",133.0,133.0,0,0.281,0.429,810,7.5178627154344
221,"[-9.73554893e-23  8.46083370e-23  2.69672609e-24 ... -1.08276212e-23
 -2.64410981e-22 -7.06645927e-23]",85.0,85.0,0,0.362,0.415,810,4.4145185764479855
222,"[ 3.50396036e-23 -1.02677735e-23 -6.91129011e-23 ... -9.13767432e-24
 -6.22691165e-23 -2.03489574e-22]",130.0,130.0,2,0.1,0.222,810,6.116817949159385
223,"[-4.30622674e-23 -1.80788295e-22 -1.19884483e-22 ...  9.48785235e-23
 -7.30738534e-23  1.19941956e-22]",113.0,113.0,0,0.773,0.656,810,5.335019010098527
224,"[ 1.57192965e-22 -2.80424204e-22  1.20524023e-22 ... -1.37066661e-22
 -2.44413256e-22  2.63002880e-22]",109.0,109.0,1,0.251,0.472,810,5.429039574379784
225,"[-7.15367717e-24  1.70674683e-22 -6.52259527e-23 ... -1.87110659e-23
 -6.81662414e-23  9.38443786e-23]",120.0,120.0,1,0.616,0.352,810,5.170328794357133
226,"[ 1.99488590e-23 -4.37040462e-23  1.51299290e-22 ...  9.03179172e-23
 -1.29426826e-22 -2.40546717e-22]",26.0,26.0,2,0.398,0.0,810,1.3280604509960658
227,"[-4.98274475e-23 -7.40624690e-24  1.01739996e-22 ... -1.95828129e-22
  1.11745503e-22  7.30647804e-23]",84.0,84.0,0,0.418,0.173,810,3.996955185319498
228,"[ 1.44162698e-22 -1.70827256e-22  3.85431594e-23 ...  1.16045717e-22
 -1.64232532e-23  1.10948557e-22]",55.0,55.0,1,0.443,0.604,810,2.7025706611479614
229,"[2.76915085e-22 1.70345097e-22 5.68751835e-23 ... 5.20577177e-23
 2.30526586e-22 1.22651134e-22]",129.0,129.0,2,0.549,0.185,810,7.097538466239231
230,"[ 3.47224117e-23  2.56378110e-22 -3.73139985e-22 ...  2.58042878e-22
 -2.67796634e-22 -6.01905537e-23]",135.0,135.0,2,0.735,0.392,810,6.310213145791448
231,"[ 1.54131528e-22 -4.05493027e-23  1.62397792e-22 ...  7.33477308e-23
  1.93248351e-22 -2.76631537e-22]",57.0,57.0,1,0.149,0.432,810,2.8759053666753434
232,"[-2.46135359e-22  2.55636315e-22 -1.86146588e-22 ...  1.44235597e-23
 -1.82927877e-22 -1.60631044e-22]",29.0,29.0,1,0.492,0.425,810,1.5136495320384213
233,"[ 1.73769044e-22  4.49402282e-23 -2.17235890e-22 ...  1.54243984e-22
  2.84549585e-23  2.83079313e-22]",114.0,114.0,1,0.251,0.529,810,5.936096848484498
234,"[-2.44944563e-23 -2.15499921e-22  1.68037243e-23 ...  1.89313365e-22
 -7.92692673e-23 -1.48320421e-22]",30.0,30.0,0,0.139,0.708,810,1.512595401224024
235,"[-9.89725022e-23  4.95565123e-23  4.00056898e-23 ...  1.74036526e-22
  1.40409449e-23  1.35260231e-23]",91.0,91.0,0,0.661,0.694,810,3.975249818462002
236,"[2.07767359e-22 1.04475531e-23 2.23413591e-22 ... 9.39918069e-23
 1.14754006e-23 4.71837072e-24]",32.0,32.0,2,0.772,0.034,810,1.476218458216709
237,"[4.65206189e-24 2.43981011e-24 8.78633577e-23 ... 2.16695250e-23
 2.64041770e-22 3.14115258e-23]",119.0,119.0,2,0.103,0.003,810,5.936424439195777
238,"[ 1.13992090e-22  3.73757672e-23  5.58112556e-23 ... -8.85146132e-23
  2.57588885e-22 -1.00690923e-22]",85.0,85.0,1,0.079,0.746,810,4.293535426325195
239,"[ 3.69514683e-23 -4.84175419e-23  6.90026685e-23 ... -4.98156270e-23
  1.22737636e-23  8.53899434e-24]",70.0,70.0,0,0.796,0.787,810,3.7222069605613424
240,"[-3.74157959e-23  2.07768646e-22 -4.37756823e-23 ...  1.68549729e-23
 -3.52618848e-23 -4.89394542e-23]",90.0,90.0,2,0.158,0.623,810,3.925818032162255
241,"[ 2.48057006e-22 -2.55202597e-22 -1.94422731e-22 ... -3.67640358e-24
 -8.81951982e-23  6.07240275e-23]",64.0,64.0,2,0.451,0.133,810,3.350072449727003
242,"[-2.04773210e-23 -2.78745952e-22  3.59563097e-23 ...  1.50597318e-22
 -1.29666807e-22 -6.36721488e-23]",98.0,98.0,1,0.453,0.414,810,4.667532385060077
243,"[ 5.01224160e-23  4.88819319e-23 -2.06236418e-23 ...  1.60993523e-22
  3.08610641e-24  5.61227222e-23]",42.0,42.0,1,0.043,0.161,810,2.2477598742158715
244,"[ 1.25195496e-23  1.54946092e-22 -1.30179596e-22 ...  2.36776566e-22
 -7.31237251e-23  1.26187339e-22]",72.0,72.0,1,0.592,0.434,810,3.7571917644411714
245,"[-5.15211986e-23 -3.25984722e-23 -3.71914059e-23 ... -9.60502058e-23
  6.50817839e-23 -3.60611304e-23]",108.0,108.0,2,0.51,0.687,810,5.678746884647907
246,"[-1.96446687e-23 -3.96202819e-23  1.23854373e-22 ...  8.08511184e-23
 -5.13179978e-23  8.70965115e-23]",52.0,52.0,0,0.553,0.177,810,2.7868496427443916
247,"[ 1.16150324e-23  2.60703208e-22 -1.39514690e-22 ...  1.92827454e-22
  6.69828775e-23  2.93381840e-22]",147.0,147.0,0,0.402,0.465,810,6.299328465313697
248,"[ 2.95825908e-23 -1.38231204e-22 -9.06774206e-23 ... -1.37694738e-22
  3.65809348e-22  7.49138432e-23]",67.0,67.0,1,0.133,0.19,810,3.852915520528995
249,"[ 9.41857383e-23  9.03856010e-23 -8.43038102e-23 ...  3.42009796e-24
 -6.25046780e-24  1.83815523e-22]",131.0,131.0,0,0.67,0.144,810,7.047742484766905
250,"[ 2.24312269e-22 -1.67745734e-22  5.41366584e-23 ...  1.28890441e-22
  3.72051332e-23  2.31367912e-24]",70.0,70.0,0,0.376,0.092,810,3.6890314945604
251,"[-4.33225053e-23  7.39648668e-23  4.17837319e-23 ...  2.14299342e-22
 -8.59790019e-23  3.14448804e-22]",71.0,71.0,1,0.706,0.177,810,3.6525772786529687
252,"[ 7.45167019e-23  1.41334226e-22 -3.26880767e-24 ... -6.75220243e-23
 -1.50211028e-22  9.30485388e-23]",72.0,72.0,0,0.412,0.44,810,2.985662037678766
253,"[ 2.02631016e-23 -8.90635572e-23 -1.25256582e-22 ... -2.18173185e-23
 -5.42924801e-23  1.06642033e-22]",136.0,136.0,0,0.174,0.73,810,6.3502359379745865
254,"[-1.75955189e-22 -9.57203418e-24  2.04064601e-22 ...  5.87131270e-23
  2.52460894e-23  8.80114414e-23]",139.0,139.0,0,0.577,0.184,810,7.58437863967339
255,"[ 1.62337571e-22 -8.27677439e-23  1.40406074e-22 ...  5.54332029e-23
 -2.58567967e-22 -1.67752965e-22]",125.0,125.0,1,0.419,0.54,810,6.431776886040683
256,"[ 1.51661766e-23 -2.56790891e-25  3.63359256e-23 ... -3.28383916e-22
  9.70048906e-23 -1.46598709e-22]",124.0,124.0,2,0.693,0.369,810,6.527660276399213
257,"[ 3.78486360e-23 -1.77246232e-23  1.23772525e-22 ... -7.06042032e-23
 -1.20733252e-22  1.24905764e-22]",108.0,108.0,2,0.564,0.528,810,5.580272194724549
258,"[ 3.30665335e-23 -2.34871710e-22  8.58832881e-24 ...  5.97222224e-23
 -5.71259772e-23 -1.58693976e-22]",99.0,99.0,1,0.626,0.371,810,5.06372282288499
259,"[-1.66726358e-22 -1.60467578e-23 -2.55973768e-23 ...  1.80423179e-22
 -1.22281962e-22 -1.62775065e-22]",120.0,120.0,2,0.338,0.575,810,6.371312426830916
260,"[ 3.18797768e-23 -1.10130753e-22  4.76977955e-23 ...  1.67405889e-23
 -9.37540448e-23  2.41060451e-23]",120.0,120.0,0,0.354,0.406,810,6.742195793545013
261,"[ 3.37993150e-23 -3.50692714e-23 -1.33168112e-22 ...  1.77521940e-22
 -3.46346869e-23 -1.00761561e-22]",150.0,150.0,0,0.492,0.47,810,7.1360522142820395
262,"[ 2.30342310e-22  2.75536992e-23  8.89420409e-23 ... -1.74918856e-22
 -2.13557611e-22 -7.86971822e-23]",118.0,118.0,0,0.593,0.517,810,6.058450455749367
263,"[-7.88975644e-23  2.65276621e-22  6.73108947e-23 ...  7.45786000e-23
  8.31415311e-24 -8.09652310e-23]",144.0,144.0,1,0.299,0.649,810,7.644564179868769
264,"[-1.47410966e-22 -8.78266602e-23 -1.24153718e-22 ... -3.33083179e-23
 -7.41930919e-23 -4.10345807e-23]",125.0,125.0,0,0.701,0.242,810,6.548931119281095
265,"[-1.25201478e-22  5.84186585e-23 -1.55558628e-22 ...  2.98641834e-23
  4.80567103e-23  8.19269632e-23]",131.0,131.0,2,0.408,0.284,810,6.762579027984685
266,"[-9.83109124e-23 -1.28169408e-22 -2.68338316e-23 ...  9.35578345e-23
  1.42610890e-22 -1.48218744e-22]",130.0,130.0,2,0.738,0.48,810,6.358578805368566
267,"[-1.13816301e-22 -3.00632218e-23  9.61464513e-23 ... -1.32162741e-22
 -6.33783185e-23 -7.35699373e-23]",76.0,76.0,2,0.796,0.264,810,3.567610466897589
268,"[ 1.06732933e-22  1.42323510e-22 -2.17265302e-23 ... -1.62253810e-23
 -2.15875861e-22  1.67590725e-22]",125.0,125.0,1,0.508,0.279,810,6.192039007015511
269,"[1.30190194e-22 2.07816136e-22 1.44171030e-22 ... 3.69725398e-23
 6.79737088e-23 1.31080454e-22]",52.0,52.0,2,0.075,0.431,810,2.9598857554168987
270,"[-1.21700983e-22 -7.63044063e-23  3.11937871e-23 ...  4.21014078e-23
  2.14531928e-22 -6.76161029e-23]",106.0,106.0,1,0.544,0.316,810,4.769063474148419
271,"[-1.79533420e-22 -1.09524012e-22  2.37706719e-23 ... -3.10325544e-22
 -1.19513564e-22  2.32394721e-23]",56.0,56.0,1,0.517,0.257,810,3.080637489526156
272,"[-1.07417690e-22  6.04194029e-23 -3.27401537e-22 ... -4.39804879e-23
  6.33105467e-23 -2.12984597e-22]",99.0,99.0,1,0.56,0.096,810,4.607627055530137
273,"[-2.54458094e-22  7.61939495e-23  4.57876799e-23 ... -1.82930020e-22
 -6.18114475e-23  1.04564291e-22]",144.0,144.0,0,0.697,0.123,810,8.318459856625616
274,"[-2.45032286e-22 -7.42015278e-23  1.58746909e-22 ... -9.41888039e-23
  1.58849511e-22 -2.17483828e-22]",43.0,43.0,1,0.799,0.789,810,2.1476681134743445
275,"[-2.00502001e-22  1.00865138e-22  2.71204645e-22 ...  2.15581425e-22
  3.25817067e-23 -1.09015071e-22]",73.0,73.0,2,0.413,0.148,810,4.008580981265072
276,"[ 2.21029570e-22 -3.70052162e-24 -1.37957721e-22 ... -1.78119043e-23
  1.64668955e-22  1.39477015e-22]",75.0,75.0,2,0.322,0.319,810,3.6609777949042743
277,"[ 4.41475721e-23 -9.81311301e-23  1.01946291e-22 ... -9.16680157e-23
  6.73989696e-24  8.85134600e-23]",110.0,110.0,2,0.2,0.287,810,5.858484333742012
278,"[ 4.98230948e-23 -1.65836563e-22 -4.65339437e-23 ... -1.54077420e-23
 -2.94098101e-22  1.53870909e-22]",63.0,63.0,0,0.349,0.296,810,3.009576193267704
279,"[-3.35690269e-23 -1.23782123e-22 -1.58467166e-22 ... -1.21002704e-22
  1.24527831e-22  2.36349899e-22]",134.0,134.0,0,0.149,0.591,810,7.138786227419804
280,"[ 1.78372599e-22  1.47634893e-22  2.32918649e-22 ... -7.40607994e-23
  2.57877362e-22 -1.70095988e-22]",74.0,74.0,0,0.624,0.088,810,3.851526745485131
281,"[-1.33049331e-22  2.67464680e-23 -2.90980612e-22 ...  1.83882194e-22
 -1.03970543e-22  2.90446998e-22]",114.0,114.0,0,0.2,0.618,810,6.35414651686633
282,"[ 1.04163120e-23  6.89060637e-23 -5.12030954e-23 ...  1.11693296e-22
 -1.54688000e-22  2.35534052e-22]",73.0,73.0,0,0.09,0.258,810,4.113357313464718
283,"[ 1.38213744e-22  1.59622307e-22 -7.11429164e-23 ...  2.39189272e-22
  3.66230251e-23  1.97009045e-23]",94.0,94.0,1,0.346,0.231,810,5.2756422385004935
284,"[-2.48291179e-22  2.21819991e-22 -2.47060298e-22 ...  5.63205085e-23
  4.91560212e-23 -2.15888767e-22]",138.0,138.0,1,0.522,0.523,810,7.042615213324015
285,"[ 3.07556319e-22 -5.38297740e-23 -8.59621516e-24 ...  8.39453950e-23
  1.08759887e-22 -1.38169221e-22]",111.0,111.0,2,0.643,0.7,810,5.91458853969464
286,"[-1.42132000e-22  5.38495599e-23 -2.38472273e-23 ... -1.23545608e-22
 -1.74249526e-22  2.89649006e-23]",127.0,127.0,1,0.113,0.496,810,7.099007606097543
287,"[ 1.63653316e-22  1.20079749e-22 -2.22812943e-22 ... -4.58724854e-23
  1.12225346e-22 -4.88506579e-23]",146.0,146.0,0,0.019,0.341,810,7.6454165276465815
288,"[-7.10558947e-23  7.93669784e-23 -5.82321084e-23 ... -7.49765354e-23
  1.06606806e-22  3.25656560e-23]",76.0,76.0,0,0.188,0.162,810,3.991081369552733
