,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
147,"[ 9.85023519e-23 -1.66307577e-22  2.26675478e-22 ... -2.78677081e-22
 -4.05638094e-23  1.11501211e-23]",43.0,43.0,1,0.338,0.73,610,2.8229051578050153
148,"[-7.23205283e-23 -1.12140034e-22  8.42450198e-23 ... -1.30976705e-22
 -1.61391513e-22 -8.31156059e-23]",122.0,122.0,1,0.019,0.643,610,7.724240674894478
149,"[ 1.65554901e-22 -1.48091735e-22  2.59906680e-22 ...  1.32277287e-22
  9.96296613e-23  1.30633701e-23]",150.0,150.0,2,0.554,0.617,610,9.405310786693413
150,"[-4.96251710e-24  1.58819876e-22  7.70801177e-23 ...  8.41577943e-24
 -1.59952582e-22  9.39722768e-23]",75.0,75.0,2,0.749,0.091,610,5.106534359983038
151,"[ 1.83678711e-23 -4.75672912e-23 -8.37506353e-23 ...  2.18395916e-22
 -1.26188496e-23  4.67064069e-23]",113.0,113.0,2,0.143,0.647,610,8.09509180049911
152,"[ 1.58009922e-22  1.24831830e-23 -3.82401049e-23 ... -6.94515204e-23
  5.60252753e-23 -1.83782186e-22]",145.0,145.0,2,0.757,0.351,610,9.612385524279956
153,"[ 3.72606148e-22 -1.31046054e-22  1.05562106e-22 ... -1.41063322e-23
  2.45199196e-22  1.79353115e-24]",141.0,141.0,0,0.337,0.685,610,9.226247150830616
154,"[-1.26516518e-22  3.79008184e-23 -1.08086904e-22 ... -3.66370899e-23
  4.73572141e-23  3.77990912e-23]",116.0,116.0,0,0.653,0.361,610,7.220805140233559
155,"[ 3.05486520e-23 -3.31728722e-22  3.15535963e-23 ... -1.68279940e-22
 -9.17771682e-23 -5.55804867e-23]",64.0,64.0,1,0.773,0.425,610,4.285039353838428
156,"[ 7.06838684e-23  4.16141098e-23 -4.82975284e-23 ... -9.38091887e-23
 -2.00485564e-22 -2.18338650e-23]",66.0,66.0,0,0.482,0.678,610,4.612423332063579
157,"[ 2.65005874e-22 -1.87250344e-22 -1.00088514e-22 ...  8.54968078e-23
 -1.22428222e-23 -2.29558165e-22]",79.0,79.0,0,0.536,0.604,610,5.216872621866184
158,"[-1.22007442e-22  1.75947659e-22 -2.34873654e-22 ... -1.50080200e-24
 -3.05014831e-23  1.87319887e-22]",137.0,137.0,2,0.051,0.194,610,10.713322112826148
159,"[-1.03926497e-22  1.55394509e-23 -1.84500971e-22 ...  5.75745608e-23
 -1.34131717e-22 -2.47505868e-24]",146.0,146.0,2,0.547,0.454,610,9.1913260950399
160,"[-2.03470097e-22  2.22807998e-22 -4.96263526e-23 ...  3.75901734e-24
  1.16306142e-22  1.16702250e-23]",99.0,99.0,0,0.496,0.12,610,7.483960587358299
161,"[ 1.86031568e-22 -6.60817005e-23  2.53664271e-22 ... -8.30864140e-23
  1.68614936e-23  1.31439841e-22]",148.0,148.0,1,0.442,0.361,610,10.685842682844878
162,"[-4.91923547e-24 -2.79541281e-23  1.74109196e-22 ... -5.00705094e-23
 -8.98595295e-24 -2.11744926e-22]",34.0,34.0,0,0.765,0.444,610,2.445646033462258
163,"[ 1.12514466e-22  4.60517329e-23  4.06209961e-23 ... -6.20456006e-23
  2.19346415e-22  2.75427678e-23]",118.0,118.0,2,0.508,0.39,610,7.425355131225775
164,"[ 8.14708876e-23  3.33021299e-23 -2.37789518e-23 ...  7.71528996e-23
  1.78470070e-22 -8.15877312e-23]",49.0,49.0,0,0.765,0.507,610,3.4835293319541596
165,"[ 1.27670060e-22 -5.80405665e-24 -5.32952206e-23 ... -1.25666828e-22
 -5.51139250e-23 -3.69820082e-23]",111.0,111.0,1,0.496,0.039,610,8.357590027855771
166,"[-3.44832889e-23 -5.39811865e-23  1.01702226e-22 ...  7.13805789e-23
  9.28580960e-23  9.27397196e-23]",47.0,47.0,1,0.678,0.191,610,3.139213323570517
167,"[ 3.43978602e-22 -2.55333428e-22  8.19424155e-23 ... -1.71279900e-22
  1.20219299e-22 -6.03375679e-23]",118.0,118.0,0,0.257,0.775,610,8.251781323946934
168,"[ 1.55004976e-22  9.32857580e-23 -3.42465771e-23 ... -1.09896140e-23
  4.86210251e-23 -2.11069046e-23]",141.0,141.0,1,0.466,0.204,610,9.493164672324442
169,"[ 3.81609631e-23  2.75068094e-22  6.36329005e-23 ... -1.23445822e-22
  2.22422977e-22  8.25849178e-23]",60.0,60.0,2,0.424,0.554,610,4.2831480544589535
170,"[-1.85501338e-23  1.97666571e-22 -2.47118344e-22 ...  1.79039741e-22
 -8.80118393e-23 -2.38208487e-23]",147.0,147.0,2,0.097,0.221,610,11.323991968109475
171,"[-1.59869894e-22  1.43510086e-22 -2.53810014e-22 ... -4.78746009e-24
 -1.49750701e-22 -2.22094383e-23]",72.0,72.0,2,0.345,0.793,610,4.846653973383546
172,"[ 2.73150727e-23 -1.20348326e-22  1.22693478e-22 ...  2.50132830e-22
 -3.20746288e-23 -1.54654831e-23]",83.0,83.0,1,0.24,0.466,610,6.137507271275322
173,"[ 8.04096273e-23  2.94620055e-22 -1.09810087e-22 ...  5.71551065e-23
 -4.09115071e-23 -1.60697740e-22]",69.0,69.0,1,0.207,0.507,610,5.170188484291958
174,"[ 2.44938295e-22 -1.34993523e-22  2.58238674e-23 ...  4.67384761e-23
  1.11887335e-22  9.74961733e-23]",68.0,68.0,0,0.427,0.165,610,5.1186461603570415
175,"[-1.05569460e-22  1.96809474e-23 -2.82580005e-22 ... -1.40989323e-22
 -5.13205439e-23 -2.78649822e-22]",122.0,122.0,2,0.399,0.057,610,8.225744494458658
176,"[ 1.08783530e-22 -4.04780764e-24  9.78659580e-23 ...  6.89900324e-24
 -1.43717447e-22 -1.01068919e-22]",58.0,58.0,1,0.203,0.671,610,3.807920834406785
177,"[-3.76687652e-22  2.24658866e-22  4.43614781e-23 ...  1.05392961e-22
 -2.22404478e-22  3.05389065e-22]",78.0,78.0,0,0.536,0.11,610,5.5876730022403525
178,"[-3.31241529e-23  4.66057482e-23 -1.62753323e-24 ...  1.27976408e-22
 -3.01150774e-23  2.35286341e-22]",142.0,142.0,0,0.501,0.025,610,9.004004197395139
179,"[ 1.00764231e-22 -6.32092161e-23  7.45996087e-23 ...  1.92961952e-23
 -5.92876028e-23  1.10010905e-22]",90.0,90.0,1,0.244,0.552,610,6.291362785437915
180,"[-7.52965764e-23 -3.04957176e-24  1.13759226e-22 ... -1.65322926e-23
  1.50283695e-22  2.27994508e-22]",128.0,128.0,2,0.415,0.201,610,10.247970557047312
181,"[-5.14568229e-23  1.24698065e-22 -2.16404181e-22 ...  1.20000188e-22
 -2.47760024e-22  2.33181407e-22]",129.0,129.0,1,0.792,0.659,610,8.996855015004066
182,"[ 6.04402853e-23 -4.93783204e-23 -1.45707735e-23 ... -7.28962314e-23
  7.83577451e-24 -2.84263292e-23]",64.0,64.0,0,0.585,0.432,610,4.210620993890306
183,"[-1.42006258e-22 -3.66904236e-23 -7.70240929e-23 ... -1.84908338e-22
 -9.63683689e-23  1.99259891e-23]",130.0,130.0,0,0.38,0.554,610,9.266966236282189
184,"[-1.19488526e-22  2.17063104e-22 -4.89479451e-23 ...  2.24470166e-22
 -1.22317084e-22  2.99564988e-22]",149.0,149.0,0,0.149,0.202,610,10.724530294069558
185,"[ 7.87004282e-23  9.79605363e-23  8.09646835e-23 ... -5.79105213e-24
 -3.19169168e-22 -4.45922958e-23]",125.0,125.0,0,0.092,0.134,610,8.953639201469423
186,"[-2.68256979e-22  7.05034359e-23 -1.21679832e-22 ... -5.34945728e-24
  3.29819632e-23 -7.59298370e-23]",111.0,111.0,1,0.086,0.695,610,7.353977824177622
187,"[ 1.57254700e-22  2.29394171e-22  8.74209808e-23 ...  3.70936868e-23
 -8.85280826e-23 -1.55795829e-22]",143.0,143.0,2,0.499,0.577,610,9.633902016220038
188,"[-6.51364778e-23  2.01548346e-22 -2.58309378e-22 ...  3.97001474e-23
 -8.31253446e-23  2.34086191e-22]",143.0,143.0,2,0.705,0.358,610,9.350742307666513
189,"[-6.69356936e-23 -5.11440747e-23  1.79080111e-22 ...  2.84394919e-23
 -1.44258128e-22  7.09283832e-23]",64.0,64.0,1,0.227,0.447,610,4.461367387817509
190,"[-2.11511540e-24  1.35358212e-22  4.56493140e-23 ... -1.13163158e-22
 -5.02738747e-23 -1.56543455e-22]",128.0,128.0,2,0.123,0.257,610,9.30447914591835
191,"[-1.45076986e-22  1.74794093e-22 -1.84951332e-22 ...  1.24788254e-22
 -2.28084804e-22  1.14522357e-22]",87.0,87.0,1,0.667,0.583,610,5.6163524231515325
192,"[-8.35134553e-23  5.58242639e-23 -2.37612142e-23 ...  1.63117040e-22
 -8.43181213e-23  2.11921865e-22]",129.0,129.0,2,0.27,0.709,610,8.812512772803444
193,"[ 1.81897687e-23 -1.40482318e-22 -1.65163476e-22 ...  1.15335609e-23
 -9.91525434e-23  6.51814213e-23]",122.0,122.0,1,0.713,0.372,610,7.633206482629282
194,"[-6.87081602e-23  2.72582345e-23  1.41056819e-22 ...  2.22291994e-22
 -7.51641615e-23 -1.09536221e-22]",146.0,146.0,1,0.127,0.162,610,10.406936379872322
195,"[-1.29455113e-22  1.54879171e-22  2.07010990e-22 ...  5.71833184e-23
 -6.97141418e-23 -1.57091732e-23]",44.0,44.0,2,0.114,0.6,610,2.795125276185336
196,"[-3.06447516e-22 -3.27293598e-23  7.75738057e-23 ...  3.69229302e-24
 -8.23165756e-23 -1.30403792e-22]",74.0,74.0,2,0.228,0.263,610,4.889451433036899
197,"[-8.36055123e-23 -1.40168423e-22 -3.12791525e-22 ... -6.40540876e-23
  7.67350438e-23 -1.26542001e-22]",35.0,35.0,0,0.623,0.434,610,2.24716409337165
198,"[-2.13135993e-22 -1.19702937e-22 -7.69054869e-23 ... -3.47103115e-23
 -1.04216242e-22  1.18009088e-22]",45.0,45.0,1,0.16,0.665,610,3.0845412896565922
199,"[-6.57203291e-23  1.53519489e-22  1.88234039e-22 ...  2.40795267e-22
 -1.60122338e-23 -4.52644419e-23]",36.0,36.0,2,0.002,0.469,610,2.3605771338256294
200,"[-1.04118771e-22 -1.52712771e-23  4.61827091e-23 ...  2.40707200e-22
 -5.75814817e-23  1.11379439e-22]",105.0,105.0,1,0.654,0.506,610,7.5701812735628495
201,"[-2.36075851e-23  1.41015947e-22  1.53951414e-23 ... -1.71681449e-22
 -1.28600371e-23  1.13308054e-22]",149.0,149.0,2,0.05,0.588,610,11.343401676710892
202,"[-2.23696101e-22 -3.30960777e-22  2.16915070e-23 ...  1.45979254e-22
 -1.65010399e-22 -1.53820521e-23]",111.0,111.0,2,0.56,0.023,610,7.114153061162319
203,"[ 1.41291475e-22 -1.84456299e-22  1.28294232e-22 ...  1.81727681e-22
 -1.05434821e-23 -2.73617189e-22]",130.0,130.0,0,0.313,0.602,610,8.704688297888781
204,"[-5.24896841e-23  3.58482735e-23 -2.49268076e-22 ... -1.31567468e-22
  1.22981493e-22  1.71855549e-22]",134.0,134.0,1,0.73,0.0,610,9.134439329769606
205,"[ 1.30745299e-24  2.52163122e-22  2.31093407e-22 ... -6.23231049e-23
 -3.47444838e-24  4.51530438e-23]",62.0,62.0,2,0.179,0.127,610,4.37026026546257
206,"[ 2.43337207e-23  1.89552200e-23 -2.30613267e-22 ... -1.45247413e-22
  1.24001909e-22  1.62347146e-22]",93.0,93.0,1,0.592,0.38,610,5.943592409409324
207,"[-2.30896992e-24 -9.21753095e-23 -1.16203670e-22 ...  2.43696673e-22
 -6.39537799e-23  2.80053799e-22]",120.0,120.0,2,0.366,0.364,610,8.791923024596228
208,"[-8.98857346e-23 -6.72399718e-23  7.71623664e-23 ...  6.99806910e-23
 -6.25697142e-23  7.79315332e-23]",76.0,76.0,1,0.104,0.038,610,5.334966249228059
209,"[-6.90254852e-24 -2.08868453e-22  4.94832348e-23 ...  1.44024260e-22
  7.00560333e-23  7.76521038e-23]",103.0,103.0,1,0.084,0.531,610,5.904803563916349
210,"[ 1.28108048e-22  8.41650515e-23  8.26059379e-23 ... -1.07019796e-22
 -7.73286012e-23 -3.34067083e-23]",113.0,113.0,1,0.313,0.572,610,7.306132635179949
211,"[-1.21584270e-22  2.19729950e-23 -3.37237893e-23 ... -9.49389208e-23
  1.93247273e-22 -9.54029124e-23]",142.0,142.0,2,0.231,0.766,610,9.688051465615706
212,"[7.69484056e-24 3.89041217e-23 5.96191354e-23 ... 3.29192406e-23
 1.03051243e-23 1.38335740e-22]",110.0,110.0,1,0.501,0.519,610,7.624812418620755
213,"[-1.74561895e-22 -8.68893439e-23  1.86352400e-22 ... -1.70986509e-22
 -7.46961851e-23 -1.27353013e-22]",93.0,93.0,1,0.498,0.724,610,5.43773823560304
214,"[ 1.12640345e-22  1.22679215e-22 -7.52824399e-23 ... -5.76278967e-23
 -6.07226211e-23  3.25794500e-22]",146.0,146.0,0,0.745,0.511,610,10.084113103327553
215,"[ 1.71857645e-22  1.27686957e-22  2.56983069e-23 ... -1.91327081e-23
  1.36003750e-22 -5.33362934e-24]",132.0,132.0,1,0.045,0.264,610,8.956655464018132
216,"[-4.24519419e-23  1.77760467e-22  6.61959942e-24 ... -4.73485228e-23
  5.59923350e-23 -1.40301854e-22]",133.0,133.0,2,0.645,0.607,610,9.775774836300135
217,"[-5.12010741e-23 -1.54600035e-22  9.10997133e-23 ... -2.91603327e-22
 -7.02417820e-23  2.13922615e-22]",114.0,114.0,0,0.152,0.484,610,7.698611455752975
218,"[-1.28042105e-22 -1.31789793e-22  1.29112976e-22 ... -3.89047275e-23
  7.17523637e-23  5.72896787e-23]",70.0,70.0,2,0.3,0.532,610,5.261114359462876
219,"[ 8.23229636e-24 -4.83125699e-23 -2.86323179e-23 ... -1.54602847e-22
 -5.70611753e-23  1.51915303e-23]",82.0,82.0,2,0.537,0.408,610,5.322505985485832
220,"[ 1.47265546e-22 -1.17491722e-22  2.14749503e-22 ...  9.21728586e-23
  2.57984063e-23  1.82778507e-22]",59.0,59.0,1,0.089,0.562,610,3.990590066615168
221,"[-1.07380749e-22 -8.30032586e-23  1.46748548e-22 ... -8.46501562e-23
  4.42643678e-23  4.19773696e-22]",101.0,101.0,1,0.384,0.188,610,7.223967068042966
222,"[-1.03089801e-22 -2.40432541e-23  7.97747804e-23 ...  1.35051184e-22
  1.16802545e-22  1.00554956e-22]",87.0,87.0,0,0.152,0.04,610,6.168952755012399
223,"[ 9.02844819e-23 -8.46798372e-23  2.58385334e-24 ...  1.02382969e-22
 -1.28784925e-22  2.24819695e-22]",90.0,90.0,1,0.533,0.416,610,6.02209028743249
224,"[ 2.02065299e-22 -5.18870283e-23 -1.22646934e-22 ...  2.04920989e-22
 -2.42744261e-22 -1.11218428e-22]",53.0,53.0,2,0.179,0.564,610,3.955499554490491
225,"[ 7.26064160e-23 -1.07989105e-22  1.61752538e-22 ...  6.96130246e-23
  6.06461227e-23  2.60781017e-23]",76.0,76.0,2,0.084,0.713,610,5.030361833550415
226,"[-1.35717810e-22  2.00938605e-22 -4.14927968e-23 ... -1.36011386e-22
 -1.36343194e-22 -1.82528211e-23]",127.0,127.0,2,0.244,0.456,610,8.669281342989754
227,"[ 1.93097193e-22  1.02729000e-22  1.60023537e-23 ...  1.27378041e-22
 -1.80127732e-22 -4.28422060e-24]",99.0,99.0,2,0.391,0.666,610,6.053945402443876
228,"[ 3.60427138e-23 -6.90098214e-23  2.38503470e-22 ... -6.71248368e-23
  5.69428259e-23 -1.60285588e-22]",40.0,40.0,0,0.215,0.097,610,2.812561378825948
229,"[ 1.12518296e-22  1.31984019e-22  1.23594494e-22 ...  1.51013591e-22
 -1.47368383e-22 -8.03955555e-23]",56.0,56.0,0,0.636,0.176,610,3.4066776877274054
230,"[-7.68790093e-23 -2.09891166e-22 -1.29288408e-22 ... -2.34596264e-22
  4.74198434e-23 -3.34231642e-22]",72.0,72.0,0,0.366,0.732,610,5.169989341222509
231,"[-1.30676571e-22  2.21295559e-22 -2.90055677e-23 ... -4.95329240e-23
 -1.88443004e-22  8.89042528e-23]",149.0,149.0,0,0.292,0.245,610,9.77492744368607
232,"[ 7.90506140e-23 -1.70851051e-22 -6.32378643e-24 ... -7.04334559e-23
  1.10475387e-22  8.59163933e-24]",130.0,130.0,2,0.392,0.609,610,8.157139974834363
233,"[ 1.50521706e-22 -3.48391092e-23  2.51180324e-23 ... -1.92864999e-23
 -1.28738977e-22 -1.13216295e-22]",100.0,100.0,1,0.544,0.172,610,6.016290609778928
234,"[ 5.07511673e-23  4.51582548e-23 -8.37952775e-23 ...  7.11388317e-23
 -8.36979773e-23  1.56620151e-22]",146.0,146.0,1,0.039,0.334,610,8.779425031078219
235,"[-9.03576264e-23  2.19078516e-22 -1.65641342e-22 ...  5.64346062e-23
 -8.91009542e-23 -3.63006313e-23]",52.0,52.0,2,0.632,0.258,610,3.661256250986524
236,"[ 3.60996029e-22 -1.62718628e-22 -8.44465838e-23 ... -5.21093438e-23
 -1.52809200e-22 -5.03497420e-23]",102.0,102.0,2,0.093,0.219,610,7.110142054504514
237,"[-3.56208769e-23  1.09336200e-22  1.00416487e-22 ...  2.89732156e-23
 -5.04780352e-23  5.99408060e-24]",124.0,124.0,2,0.2,0.349,610,8.915015011907203
238,"[ 7.32817486e-23 -1.41384978e-23 -5.56059118e-23 ... -1.48896582e-22
 -8.30163540e-23 -1.06743724e-22]",72.0,72.0,1,0.015,0.141,610,4.578592843270782
239,"[-3.75708358e-23  6.25952605e-23  2.65927441e-22 ...  1.32671167e-22
  3.85168935e-23 -8.17154026e-24]",128.0,128.0,0,0.522,0.01,610,9.390988830684869
240,"[ 6.17175725e-23 -1.15393095e-25  1.74793203e-22 ...  1.80818729e-22
 -8.00387298e-23  1.17958245e-22]",105.0,105.0,2,0.058,0.001,610,7.0967143738908245
241,"[ 2.99478225e-22  7.21113424e-23 -1.40834112e-22 ... -2.17682720e-22
 -4.45200550e-23  3.86945576e-23]",79.0,79.0,1,0.103,0.457,610,5.075002201661406
242,"[-2.87544057e-23 -2.81461169e-22  8.03416449e-23 ...  6.33827403e-23
 -3.15764901e-22  1.60894815e-22]",149.0,149.0,0,0.487,0.611,610,9.155858937352866
243,"[-1.37351807e-22  9.91561652e-23  7.06456980e-23 ...  2.47988388e-22
 -2.10365843e-23 -7.74549917e-23]",81.0,81.0,0,0.08,0.571,610,6.0101312622632035
244,"[ 1.32248076e-22 -2.84238199e-22 -7.47082624e-23 ...  1.45596477e-22
  5.40397971e-23 -2.96946347e-22]",83.0,83.0,1,0.676,0.606,610,6.192219490113781
245,"[ 4.01151602e-23 -1.12274524e-22 -2.00981361e-22 ... -1.07787153e-22
 -1.77314925e-22  4.71078907e-23]",143.0,143.0,2,0.26,0.794,610,9.657423200823606
246,"[-2.57314305e-22 -8.63041099e-23 -2.53748114e-22 ...  7.23037396e-23
 -1.20799457e-22 -7.73397199e-23]",22.0,22.0,1,0.45,0.499,610,1.3347057639757827
247,"[-1.93339188e-22  1.04002713e-22  7.87578094e-23 ... -1.83670880e-22
 -9.80067233e-23 -6.54905329e-23]",142.0,142.0,0,0.197,0.52,610,10.75184577232072
248,"[ 1.68817114e-22  1.07273934e-22 -1.00322161e-22 ...  1.60367038e-22
 -3.08137295e-22 -3.18959143e-23]",94.0,94.0,1,0.713,0.261,610,6.311422990958165
249,"[-2.57618707e-22  1.45156380e-22 -2.24183927e-22 ... -2.95272093e-24
  5.65980499e-23  1.96941427e-23]",105.0,105.0,1,0.422,0.76,610,6.179907097594304
250,"[-1.40479488e-22 -4.31548342e-23 -8.72832391e-24 ... -1.33952314e-23
 -4.49423435e-23  1.79096662e-22]",106.0,106.0,2,0.384,0.337,610,6.776810670353603
251,"[ 2.46222678e-22 -1.21891843e-23  1.39330547e-22 ...  5.18499900e-23
 -1.24154611e-22 -6.45942316e-23]",119.0,119.0,2,0.473,0.554,610,7.223694028372216
252,"[ 5.27588823e-23 -2.08341502e-22 -1.33460338e-22 ... -2.16882926e-22
 -3.18160191e-23  2.77438725e-22]",147.0,147.0,1,0.57,0.154,610,10.418118446979024
253,"[-1.24464213e-22  4.50253199e-24 -7.95372091e-23 ...  2.57451171e-22
  6.65685199e-23  2.90584881e-23]",52.0,52.0,2,0.368,0.635,610,3.17427111215475
254,"[-1.83525351e-22  1.76301225e-22 -1.80884124e-23 ... -7.74728646e-23
 -2.64278039e-23 -7.70460789e-23]",124.0,124.0,0,0.009,0.103,610,8.504888298567831
255,"[ 3.04875527e-22  6.52310963e-23  9.94439286e-23 ... -1.07952231e-23
  6.65173043e-23 -1.00579194e-22]",77.0,77.0,2,0.333,0.33,610,5.656030408696983
256,"[-2.13317306e-22  1.01618209e-22 -4.70600266e-24 ... -1.77413423e-22
  2.56714557e-23  3.25564082e-23]",145.0,145.0,2,0.688,0.278,610,8.75999100313791
257,"[ 1.40089503e-22  8.21236530e-24 -4.86429922e-22 ... -1.11849698e-22
  1.32439773e-22 -2.61807367e-23]",118.0,118.0,0,0.555,0.511,610,7.871331902622123
258,"[-3.12692439e-23 -1.04011828e-22  3.88377242e-23 ...  7.87355039e-23
  1.75674888e-22  8.95407449e-24]",109.0,109.0,2,0.439,0.725,610,7.254701385037552
259,"[ 8.09158901e-23 -3.21696627e-22 -9.72683249e-23 ...  3.78488754e-24
 -1.25722839e-22  4.33911141e-23]",144.0,144.0,2,0.287,0.268,610,9.13152050358967
260,"[-1.21922709e-22  3.33858843e-23 -8.22340239e-23 ... -1.50843917e-22
  6.99053035e-23  6.46080255e-24]",48.0,48.0,0,0.774,0.015,610,3.282375576779728
261,"[-2.57258847e-23 -3.51220154e-23  5.14913688e-23 ...  8.86142498e-23
  2.45620616e-22 -1.68639966e-22]",135.0,135.0,0,0.597,0.753,610,9.326031431893847
262,"[ 8.69654752e-23  6.08934024e-23 -1.91846630e-22 ... -2.87097851e-23
 -5.53235865e-23  2.06787323e-22]",61.0,61.0,1,0.634,0.664,610,4.506049080035338
263,"[-2.48206197e-23  1.69471162e-22  1.85133113e-22 ... -4.89659701e-23
 -1.78674969e-22  9.07272383e-23]",85.0,85.0,0,0.503,0.754,610,5.5065162813648545
264,"[-3.37143166e-23 -1.07927534e-22  1.35917471e-22 ...  1.46983846e-22
  1.21105544e-22 -2.71357529e-22]",126.0,126.0,0,0.259,0.11,610,9.388587452470635
265,"[ 7.15996374e-23 -1.71444580e-22 -1.18159774e-22 ...  2.29138713e-22
  6.22632741e-23 -6.48864064e-23]",135.0,135.0,0,0.439,0.085,610,10.224091876307384
266,"[-7.70949919e-23 -1.30672396e-22  6.43673590e-24 ... -1.03812573e-22
 -4.21984813e-23  1.79238185e-22]",135.0,135.0,1,0.719,0.088,610,10.013408997177182
267,"[-8.80041775e-23  3.71482075e-23  2.22033878e-22 ...  5.89844094e-24
 -7.06632928e-23  9.04339360e-23]",138.0,138.0,0,0.418,0.397,610,10.259727758218304
268,"[-3.70257599e-22 -7.18808653e-24  2.20716719e-23 ... -1.33724633e-22
 -8.22438954e-23  1.59410915e-22]",109.0,109.0,2,0.747,0.394,610,8.300770158391032
269,"[-9.11124555e-23 -1.15957586e-22  1.72718371e-22 ...  1.30820653e-22
 -1.93976623e-22  2.91247174e-22]",125.0,125.0,0,0.111,0.254,610,9.32485066044113
270,"[-1.84350786e-22  4.37247589e-23 -1.21689823e-22 ... -1.82236830e-24
 -2.62101597e-22  1.60461566e-22]",70.0,70.0,2,0.008,0.314,610,4.799960095263416
271,"[-1.08492904e-22  1.84480395e-23  3.51515096e-23 ... -1.75836889e-22
  8.85930295e-23  7.18171931e-23]",8.0,8.0,2,0.772,0.099,610,0.4021637607275902
272,"[-2.05195270e-22 -1.02012745e-22 -1.73209231e-22 ... -4.08652793e-23
  9.45409985e-23  3.97644707e-23]",4.0,4.0,2,0.08,0.685,610,0.1521926545938005
273,"[ 2.26883305e-22 -1.35922166e-22  4.80315393e-22 ... -2.57722026e-23
  1.04293540e-22 -9.46142929e-24]",92.0,92.0,1,0.127,0.041,610,6.207659603726618
274,"[ 2.57147480e-22 -2.05282614e-22  4.84338717e-23 ... -7.71137381e-23
 -2.03375333e-23  1.86326750e-22]",141.0,141.0,1,0.074,0.526,610,10.033152287944286
275,"[ 5.24230894e-24  2.71097919e-24  2.11061840e-23 ...  1.82998209e-22
  3.91607361e-23 -1.69739564e-22]",100.0,100.0,1,0.2,0.048,610,6.56153634650392
276,"[-1.68777888e-22  3.29698400e-23 -3.00399475e-22 ... -3.21587721e-23
  4.30609043e-23 -1.97836878e-23]",89.0,89.0,0,0.348,0.313,610,5.677528689366791
277,"[-2.03537968e-22 -3.51588209e-23 -2.17736696e-23 ...  8.84251990e-23
 -8.79406580e-23 -8.58849433e-23]",101.0,101.0,1,0.47,0.493,610,6.801652554874349
278,"[ 1.09491011e-22  1.49553050e-22  9.34812521e-23 ... -4.54780832e-23
  1.45067613e-22 -1.14520421e-22]",148.0,148.0,1,0.78,0.291,610,10.186483644559887
279,"[ 1.07249682e-22 -1.73840470e-22 -3.65109731e-23 ...  1.77618028e-22
 -1.42685736e-22  2.88345058e-23]",142.0,142.0,0,0.11,0.412,610,9.433142412535561
280,"[-1.96806780e-23 -3.67378191e-23  4.35742645e-24 ...  1.26595995e-22
  5.66889768e-23  1.07835721e-22]",92.0,92.0,1,0.383,0.168,610,5.988053878644134
281,"[-1.96184841e-22  9.87756268e-23 -1.96819746e-22 ...  1.42589080e-22
  1.34247677e-22 -9.11793631e-23]",128.0,128.0,2,0.799,0.094,610,7.246653881384709
282,"[ 1.43405088e-22 -2.08527500e-22  2.36215161e-22 ...  8.05087036e-23
 -1.99440369e-22  1.22762953e-22]",150.0,150.0,2,0.301,0.265,610,10.721095642098549
283,"[ 4.02447528e-23  2.76456349e-23  5.26757623e-23 ... -1.04975747e-23
  4.06069720e-23  9.16630223e-23]",83.0,83.0,2,0.257,0.22,610,5.686504683542471
284,"[ 1.36043174e-22 -7.23927307e-23  5.57895089e-23 ...  2.18866438e-22
  2.20940166e-22  1.84728330e-22]",36.0,36.0,0,0.537,0.78,610,2.3021336098830556
285,"[-1.47712746e-23  6.85023461e-23 -9.29358195e-23 ...  1.24530978e-23
 -6.50271826e-23 -1.02950678e-22]",103.0,103.0,1,0.652,0.349,610,6.582493913646858
286,"[-5.92385306e-23  2.71571985e-23 -1.64937160e-22 ... -1.14042897e-22
 -1.29513612e-22 -9.37822577e-23]",106.0,106.0,1,0.528,0.24,610,7.708511389370629
287,"[-7.50869530e-23  2.30678355e-22 -9.98415248e-23 ...  4.77821992e-23
 -7.93007582e-23  1.21975979e-22]",103.0,103.0,0,0.317,0.322,610,6.471113136943149
288,"[ 4.66097858e-23  1.12242097e-22  1.13612843e-23 ...  2.14809298e-22
 -2.83056378e-22  8.46227245e-24]",106.0,106.0,2,0.574,0.573,610,7.262741887812038
