,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
145,"[ 1.22520636e-22  7.74474503e-23 -1.23871161e-22 ...  6.30147638e-23
 -9.34088057e-23 -2.82936523e-23]",64.0,64.0,1,0.364,-0.212,610,4.091721253042001
146,"[-4.00069547e-23  2.11035681e-22 -1.60630947e-23 ...  6.47070339e-23
 -1.24000620e-22 -9.07753587e-23]",105.0,105.0,0,0.583,-0.721,610,6.323256744224552
147,"[ 1.22447938e-22 -1.43423534e-22  2.82561120e-22 ...  8.00736179e-23
  2.37605042e-23 -2.70139157e-23]",30.0,30.0,0,0.472,0.067,610,2.018826997303233
148,"[ 7.87520042e-23  2.44917375e-22 -7.99245421e-23 ... -2.15503433e-22
  2.82298779e-22 -1.85548302e-22]",115.0,115.0,1,0.255,-0.699,610,8.390724837328825
149,"[-6.42294276e-23  7.78586284e-24  3.47763030e-23 ...  7.36440207e-23
  3.00870489e-23  2.17353188e-22]",51.0,51.0,2,-0.667,-0.374,610,3.491093478669621
150,"[ 5.76856626e-23  1.20123636e-22  1.82458929e-23 ... -1.40945515e-23
  7.86203507e-23 -1.55824988e-22]",93.0,93.0,0,-0.656,-0.522,610,6.2104821906808025
151,"[ 2.49342753e-22 -5.55793968e-23 -9.77955723e-23 ... -6.89244639e-23
  1.47000744e-22  1.78560514e-23]",109.0,109.0,1,0.148,0.763,610,6.370549253170214
152,"[-3.22848638e-23 -2.37490481e-22 -6.71616546e-23 ... -5.11960986e-23
  1.00727057e-22  1.72657774e-22]",63.0,63.0,0,0.207,-0.214,610,4.332933555371965
153,"[-8.73671108e-23  1.26535382e-23  6.48243612e-24 ...  6.15572616e-23
 -2.51458536e-22 -1.23162922e-23]",98.0,98.0,2,-0.781,-0.343,610,6.994403104401996
154,"[-1.52503428e-22 -6.18412845e-23  6.73785393e-23 ...  8.26937133e-23
  1.07831509e-22  1.87926053e-22]",130.0,130.0,1,0.707,0.076,610,10.074792513209278
155,"[ 2.39684443e-22  1.04143520e-22 -1.92593934e-22 ...  1.16465985e-22
 -1.16330330e-24  7.43698880e-23]",32.0,32.0,0,0.604,0.144,610,2.074497493462016
156,"[-1.60575788e-22 -1.01278381e-22  2.86838828e-22 ... -7.78219231e-23
 -5.86484740e-23 -1.17271261e-22]",146.0,146.0,2,-0.34,0.258,610,9.918174372509425
157,"[ 3.11331618e-22  1.01942501e-22 -1.36124399e-22 ... -8.13899567e-23
  2.05125586e-22  1.46913937e-23]",80.0,80.0,0,-0.492,-0.507,610,5.610689002305766
158,"[ 2.94634593e-23  1.15804084e-22 -1.78873536e-22 ...  7.86067822e-23
 -1.17319373e-22  1.84075029e-22]",127.0,127.0,1,0.448,-0.229,610,6.507412943003524
159,"[ 2.26473570e-23  1.54695144e-22  2.25882434e-22 ...  6.88076623e-23
  1.29705548e-22 -1.04995680e-23]",118.0,118.0,0,0.073,0.203,610,8.408190790690325
160,"[-9.84969483e-23  8.40517951e-23  1.04713028e-22 ... -4.23653976e-24
 -1.28046990e-22 -2.20181969e-22]",52.0,52.0,2,0.262,0.184,610,3.2603667388865696
161,"[ 9.62274365e-23  1.23449081e-22 -4.17316862e-22 ... -1.34828715e-22
 -1.29035849e-22 -1.37894428e-22]",150.0,150.0,0,0.244,-0.535,610,10.332878574681374
162,"[ 2.10712108e-22 -2.17001787e-22 -4.23597401e-23 ... -2.43114596e-22
  1.87408094e-22 -8.81762275e-23]",139.0,139.0,1,-0.072,0.545,610,10.23998951443094
163,"[-1.21069922e-22  1.74201190e-22  1.60913094e-22 ...  7.18317304e-23
 -9.48498577e-23 -1.99049498e-22]",120.0,120.0,2,-0.364,0.382,610,7.897707109722986
164,"[ 8.90284042e-23  1.45424414e-22  8.70112112e-23 ...  1.87498751e-22
 -6.27036357e-23  5.14346355e-23]",150.0,150.0,1,-0.195,-0.177,610,9.522178361911118
165,"[ 1.35566016e-22 -1.73927027e-22  6.52390669e-23 ...  2.55949209e-23
  7.60574952e-23  6.60310151e-23]",123.0,123.0,1,0.547,0.367,610,8.77374801165422
166,"[ 3.38935947e-23  3.46221722e-23 -1.25177524e-22 ...  3.22656967e-22
 -1.08708336e-22  6.36868841e-23]",149.0,149.0,2,-0.242,-0.487,610,10.570966905856418
167,"[ 2.23540615e-22  5.22606101e-23  2.76055084e-22 ... -4.39407940e-23
  2.58073740e-22 -1.34079662e-22]",101.0,101.0,2,0.636,0.605,610,5.488686100485295
168,"[-1.12848131e-23  5.85572228e-23 -1.69084738e-22 ... -7.64918462e-23
  2.67497099e-22 -5.28807609e-23]",146.0,146.0,1,-0.483,0.514,610,9.688139752979758
169,"[ 1.18411489e-22 -1.18235009e-22  1.98838541e-22 ...  9.93618796e-23
 -4.01106508e-23  1.54391088e-22]",132.0,132.0,0,0.051,0.457,610,10.05285907991197
170,"[-1.37077757e-25  1.10179117e-23  1.50491401e-22 ...  1.42720401e-22
 -7.60625856e-23  3.08349075e-23]",142.0,142.0,0,0.713,0.505,610,10.191268136536213
171,"[-1.73076495e-22  1.15502639e-22 -9.80475507e-23 ...  2.33173919e-22
  1.64437424e-22 -6.81345677e-23]",147.0,147.0,0,0.49,-0.155,610,9.946810862730992
172,"[-9.01932974e-23 -9.86035870e-23  1.89709042e-22 ...  1.09327483e-22
  2.26710093e-23  3.37559537e-22]",47.0,47.0,0,0.47,-0.246,610,3.5700653829203697
173,"[-1.26456256e-22  2.47903984e-22 -3.23654254e-24 ... -1.60904151e-22
  1.42017757e-23  2.01300318e-23]",120.0,120.0,0,-0.215,-0.729,610,7.80228612002062
174,"[-1.06369559e-22  8.38798175e-23  2.17170707e-22 ...  2.17259970e-22
 -3.02604512e-22 -5.84108086e-24]",140.0,140.0,1,0.08,0.584,610,8.487528240049514
175,"[-1.39362781e-22  3.80837010e-23 -4.64028899e-22 ... -1.07092678e-22
  1.19131823e-22  2.84680304e-22]",132.0,132.0,0,0.326,0.493,610,9.608494401057055
176,"[-6.75829421e-23  5.37380528e-24 -3.86479250e-23 ...  1.46781737e-23
  6.51090897e-23  4.41236910e-23]",62.0,62.0,1,0.581,0.105,610,4.337143343921262
177,"[-1.44609434e-22 -6.84780555e-23 -1.17380790e-22 ...  8.68882045e-23
  1.21758009e-22 -2.36067992e-22]",144.0,144.0,2,-0.675,0.044,610,9.525244842847314
178,"[-1.39969834e-23 -1.06897221e-23  1.07550128e-23 ...  8.53787510e-23
  3.61843124e-24 -2.46487860e-22]",119.0,119.0,0,-0.797,-0.168,610,8.955479700007817
179,"[-1.85625837e-22  1.59845778e-22 -1.04673621e-22 ...  1.24198537e-22
  1.69486796e-23 -1.07576008e-22]",76.0,76.0,1,0.279,0.416,610,5.30169596550955
180,"[ 1.02701813e-22  1.89211985e-22  9.75599916e-23 ...  2.37342602e-22
 -4.87859722e-23 -1.36591884e-22]",135.0,135.0,1,0.639,-0.568,610,9.930025799861479
181,"[ 2.53944656e-23  1.05201777e-23  3.01383123e-22 ...  7.41024489e-23
 -4.34652497e-23  3.33001502e-22]",139.0,139.0,0,0.566,0.22,610,8.58625727822783
182,"[-2.09620938e-24 -2.72363704e-22  1.00469444e-22 ...  9.37468569e-23
  6.15894480e-23  2.84290220e-22]",87.0,87.0,2,-0.028,0.615,610,6.140579413508807
183,"[ 5.18839841e-23  1.75214025e-22 -9.71171453e-23 ...  9.99261983e-23
 -1.50134131e-22  2.89557747e-23]",98.0,98.0,1,-0.537,-0.576,610,6.077877205773056
184,"[-1.91839098e-22 -6.14614811e-23 -2.33434505e-22 ...  1.92134882e-22
  6.75189358e-23  1.41865168e-22]",133.0,133.0,0,0.529,-0.157,610,9.205791274610064
185,"[ 2.86694406e-22 -1.60683496e-22 -1.18206021e-22 ...  1.34480690e-22
 -7.74158745e-23 -1.75877328e-22]",141.0,141.0,1,-0.156,0.154,610,9.320729692609438
186,"[ 1.75283967e-22 -1.46237595e-22  5.21200086e-23 ...  2.86815387e-22
 -1.13982341e-22  1.60063043e-22]",115.0,115.0,1,-0.473,0.375,610,7.012898186356826
187,"[-3.41082476e-23 -2.07825655e-22  2.56178021e-22 ...  2.27943697e-22
 -1.47921961e-23 -4.80210910e-23]",8.0,8.0,1,0.31,0.767,610,0.32234051412544845
188,"[-6.01967070e-23 -1.45225647e-22 -3.61219646e-23 ... -2.39654507e-22
 -1.22292315e-22  5.52599965e-23]",104.0,104.0,1,-0.734,0.37,610,7.805012827439383
189,"[-6.38417596e-23 -3.28279076e-24 -1.74565984e-22 ...  1.08850542e-22
 -2.70266398e-22  1.68303475e-22]",67.0,67.0,1,-0.252,0.297,610,4.485570279949121
190,"[ 2.32187699e-22 -6.19095515e-23  6.78623312e-24 ...  8.07299129e-23
 -7.19111059e-23 -2.47658985e-22]",111.0,111.0,1,-0.72,-0.514,610,8.385636230046728
191,"[-1.06273766e-22 -1.69927740e-23  5.77045703e-24 ...  1.45219400e-23
 -1.64674194e-22 -8.02515395e-23]",54.0,54.0,0,-0.597,-0.179,610,3.541895769969197
192,"[-8.63361734e-23 -1.23002658e-22  1.73670832e-22 ... -4.23142753e-24
 -1.13179198e-22  1.63837988e-22]",65.0,65.0,0,-0.285,-0.52,610,4.996832725283427
193,"[-1.85583151e-22 -1.21709780e-22 -1.94919637e-22 ...  4.76259445e-23
  3.41227431e-23  2.23341698e-22]",118.0,118.0,1,0.395,0.29,610,8.43887840186011
194,"[-2.97443026e-23  5.32164467e-23  5.41063587e-23 ...  5.93729010e-23
  1.87765070e-23 -5.69636651e-23]",78.0,78.0,2,0.502,-0.178,610,4.963897686623729
195,"[-5.03836335e-23  5.70734282e-23 -5.73510098e-23 ...  2.30983778e-22
  9.58077900e-23 -1.92997457e-23]",130.0,130.0,1,-0.278,-0.301,610,8.438352746338353
196,"[-1.50689706e-23  8.60390423e-23  3.58876297e-23 ... -3.53060411e-23
  4.79838556e-23 -1.25657929e-22]",134.0,134.0,1,-0.697,0.453,610,9.208308586667094
197,"[-2.40259174e-22  2.27313572e-22 -8.16982294e-23 ... -1.83752054e-22
  8.37391642e-23 -1.28968477e-22]",148.0,148.0,0,-0.008,0.124,610,9.837514448820754
198,"[ 5.52563425e-23  2.37418508e-22  6.56472715e-24 ...  1.54047640e-23
  1.02747356e-22 -2.16714664e-22]",56.0,56.0,0,0.376,-0.104,610,3.844318694306139
199,"[-9.58041257e-23  8.71878274e-23  2.53180332e-22 ... -1.42891273e-22
 -1.31703846e-23 -6.49393676e-23]",144.0,144.0,2,-0.138,0.092,610,10.276874670015765
200,"[-1.03315664e-22 -1.77308574e-22 -2.26154012e-22 ...  5.66499739e-23
  1.89194712e-24 -1.58813818e-23]",68.0,68.0,2,-0.032,0.28,610,4.159836659507298
201,"[ 1.47182621e-22 -1.05819294e-22 -5.28506909e-23 ...  1.73329863e-22
  5.61192418e-23  3.45922744e-23]",85.0,85.0,1,0.186,0.278,610,6.017034167682025
202,"[-1.70975063e-22  2.64593574e-23  5.75266297e-23 ... -3.18998763e-22
  2.33044379e-22  1.98659408e-23]",122.0,122.0,2,0.033,-0.413,610,8.85745676975296
203,"[ 1.75864877e-22 -5.70034430e-23 -1.61050131e-22 ... -1.13638506e-22
 -3.52804218e-23  8.19969663e-23]",107.0,107.0,0,0.235,0.22,610,7.58476585132719
204,"[ 1.82652258e-22 -1.99731300e-22  7.35329975e-23 ...  2.03254087e-22
 -3.93127544e-24 -1.58068562e-22]",104.0,104.0,2,0.77,-0.086,610,7.762355240355589
205,"[-3.48847619e-23 -1.62829103e-22 -4.77403185e-23 ... -4.38912643e-23
 -5.73645211e-24 -1.54430562e-23]",131.0,131.0,0,0.338,-0.04,610,9.130655216372709
206,"[-4.67746593e-23 -7.50239309e-23 -6.58335556e-23 ... -1.01864409e-22
  1.93236828e-23  5.74874674e-23]",136.0,136.0,0,-0.161,0.75,610,9.10240504547203
207,"[-8.70884635e-23 -1.09435215e-23 -1.22736072e-22 ... -2.36340402e-22
 -1.19725806e-22 -3.34441617e-24]",143.0,143.0,2,0.695,0.505,610,9.97527520570337
208,"[ 1.35816635e-22 -1.64154720e-22  5.43268794e-23 ...  1.02782577e-22
  1.64140594e-22 -4.85923570e-25]",85.0,85.0,1,0.216,-0.589,610,5.580121069922115
209,"[-1.00517608e-23 -6.52948886e-23  5.43948649e-23 ... -3.46588984e-22
 -6.19446954e-23 -2.33044438e-23]",64.0,64.0,2,0.312,0.793,610,4.4990973980612505
210,"[ 1.16354909e-22  1.32470978e-22  8.09616319e-23 ... -4.89343502e-23
 -7.37305918e-23 -8.13659777e-23]",130.0,130.0,0,0.487,0.528,610,8.740687257866679
211,"[-1.28224751e-23 -2.19630238e-22  1.14838936e-22 ... -2.05658261e-22
  1.07400730e-22 -3.23096197e-23]",116.0,116.0,1,0.025,-0.466,610,7.934011181574547
212,"[-6.85443244e-23  2.08300642e-23 -3.12570838e-22 ...  1.24213359e-23
 -1.03465815e-22  4.50851773e-24]",82.0,82.0,2,0.051,-0.072,610,5.3749818090652735
213,"[ 4.94463130e-23 -1.20743518e-22  1.86318190e-23 ... -1.38777538e-22
 -3.06777804e-23 -1.64543322e-22]",139.0,139.0,1,-0.094,0.469,610,10.543688247561812
214,"[ 2.33505017e-22 -1.43702211e-22 -2.47878859e-23 ...  3.04028695e-22
  8.38842508e-23  8.79069965e-23]",71.0,71.0,1,-0.164,-0.054,610,5.199888883628805
215,"[ 1.46176764e-22 -8.54716180e-23 -7.93441066e-23 ... -1.83461315e-22
 -5.20278477e-23  1.67446019e-22]",36.0,36.0,1,-0.171,0.397,610,2.517611315629088
216,"[5.59050202e-24 4.53029391e-23 3.36926107e-22 ... 1.78205167e-23
 6.57456841e-23 6.72321105e-24]",106.0,106.0,1,-0.029,-0.437,610,6.923194655178338
217,"[-2.55905041e-23 -1.86206461e-22  1.91198474e-22 ...  4.48443287e-23
 -3.21237127e-22  1.56805497e-22]",147.0,147.0,0,-0.645,0.542,610,9.63559482208388
218,"[ 2.29365047e-22 -2.21241051e-22  1.72571613e-22 ... -1.47825543e-22
 -2.04638357e-23 -1.01226032e-22]",129.0,129.0,0,-0.008,0.193,610,9.579444953445456
219,"[ 2.73610459e-23 -1.23314131e-22  1.29275479e-22 ...  1.45338925e-22
  2.28876702e-24  1.52330224e-22]",101.0,101.0,1,-0.31,0.636,610,7.286161696248903
220,"[ 1.72659529e-23 -4.28420059e-23  1.95042277e-22 ...  3.76010453e-23
 -1.08240445e-22  1.04165246e-22]",123.0,123.0,0,0.208,0.325,610,9.170374102880526
221,"[-1.44664819e-22 -7.10517874e-24 -4.77940903e-23 ... -4.67489218e-23
 -1.17734897e-22  8.14009480e-23]",148.0,148.0,1,-0.409,-0.761,610,9.699284920777927
222,"[ 1.10193491e-22  1.71019671e-22 -1.93580145e-22 ...  1.24211610e-22
 -2.75636048e-22 -8.67460382e-23]",33.0,33.0,0,0.692,-0.604,610,2.2630365765868956
223,"[ 4.94935526e-23  2.94827234e-23  1.15589550e-22 ...  7.44283001e-23
  5.16657483e-23 -6.16046342e-23]",144.0,144.0,0,-0.769,0.77,610,9.57401879487816
224,"[ 2.51219809e-22 -8.37455908e-23 -2.17754353e-22 ...  3.13325228e-23
 -9.02193894e-23 -1.18378772e-22]",54.0,54.0,1,-0.374,0.258,610,3.4805811038447514
225,"[ 1.27006729e-22 -9.00694000e-23  5.04157759e-23 ... -3.04593853e-23
 -4.35494836e-23  2.73475075e-22]",149.0,149.0,1,-0.47,0.577,610,8.554053628194584
226,"[ 2.15957201e-22  4.62304138e-23 -6.11844096e-23 ...  1.00786353e-22
 -1.37320477e-23 -1.34012407e-22]",104.0,104.0,0,-0.446,-0.457,610,7.038110295108951
227,"[ 6.56990245e-23  1.91385581e-22 -9.59115708e-23 ...  4.33181638e-23
 -4.51504908e-23 -1.95150469e-22]",99.0,99.0,0,0.709,0.111,610,7.601904853482094
228,"[-6.20244641e-23  2.04569209e-22  2.60385824e-23 ...  1.76317255e-22
  1.03450281e-22  2.24897019e-22]",113.0,113.0,2,-0.082,-0.751,610,7.542901167947465
229,"[-2.83926415e-23 -1.50383372e-22 -1.04598698e-24 ...  3.99772987e-23
 -1.56571532e-22  1.69662656e-22]",140.0,140.0,0,-0.29,-0.513,610,9.511403249500663
230,"[-2.44287321e-22 -1.43535267e-22 -1.32871798e-23 ... -1.27932248e-22
 -4.06011329e-24  3.92482818e-23]",144.0,144.0,1,0.012,0.689,610,10.014505553273704
231,"[-1.07167954e-22 -1.16645213e-22  1.42948204e-22 ... -8.18437338e-23
 -9.15786145e-23 -2.59728628e-23]",147.0,147.0,1,-0.525,0.307,610,8.205531640229788
232,"[-2.59156214e-22 -2.26718657e-22 -3.45893916e-23 ... -4.75246830e-23
 -5.59490841e-25 -3.27117393e-22]",116.0,116.0,2,0.172,0.456,610,8.36549965784089
233,"[ 1.78445108e-22 -7.17635628e-24  6.76551661e-23 ... -9.10957019e-23
  2.46280847e-22 -2.48817075e-22]",142.0,142.0,1,0.683,0.387,610,10.474204875175275
234,"[ 3.60740999e-23  4.59336149e-23 -2.27440121e-22 ... -5.41282884e-23
  1.12129827e-22 -1.34378367e-22]",114.0,114.0,0,0.385,0.58,610,7.472073896235016
235,"[-4.37064640e-23 -1.77754297e-22 -5.76564200e-23 ... -1.92117476e-22
 -1.75217307e-23 -3.60632836e-23]",92.0,92.0,2,0.385,-0.798,610,5.885184411955132
236,"[ 1.32519104e-22 -9.72115795e-23 -7.20863588e-23 ... -1.45608838e-22
  2.26938916e-22 -1.42608915e-22]",135.0,135.0,0,0.07,-0.523,610,9.601194984694235
237,"[-7.15189397e-23  1.56020567e-23  7.37120335e-23 ... -1.06383362e-22
  1.84834529e-22 -4.27868635e-23]",140.0,140.0,0,-0.169,0.029,610,8.359270051777388
238,"[-9.77979697e-24  1.51343757e-22 -3.21715164e-22 ...  1.45560684e-22
 -1.53542150e-22 -2.12737506e-22]",67.0,67.0,2,-0.45,-0.43,610,4.487727813673583
239,"[-1.10860403e-22 -1.27048341e-23 -1.25344806e-22 ... -7.79619105e-23
  9.16521351e-24  4.37299761e-23]",113.0,113.0,0,0.036,0.581,610,7.803547501662901
240,"[ 8.54076076e-23 -2.46500736e-23 -8.00851759e-23 ... -4.21461833e-22
  1.84588416e-22 -3.16097986e-23]",111.0,111.0,1,0.543,-0.407,610,8.186668735564263
241,"[-9.12936678e-23 -4.68737875e-23 -1.04714348e-22 ...  3.96603867e-23
 -1.78979088e-22  8.11727457e-23]",92.0,92.0,1,-0.384,-0.48,610,5.144912396663884
242,"[-3.21767792e-23 -1.08819085e-22 -7.13563331e-25 ...  6.54211410e-23
  1.08475418e-23  9.62648367e-23]",134.0,134.0,0,-0.332,0.687,610,9.441032242876355
243,"[ 5.20811686e-23 -8.07458770e-23  1.12541464e-22 ... -8.35329062e-23
  4.38954143e-23 -1.52542503e-22]",133.0,133.0,0,0.143,-0.325,610,8.673400727408648
244,"[ 1.70412937e-22  5.83692339e-23  2.39260526e-23 ... -1.97512754e-22
  2.09836016e-22 -3.05551124e-22]",148.0,148.0,2,-0.662,0.538,610,9.995643136650799
245,"[-2.71881266e-23 -7.45824466e-23  1.17109430e-22 ...  8.58145891e-23
 -1.15916104e-22 -2.28207332e-23]",126.0,126.0,2,0.615,0.11,610,9.187777191222432
246,"[ 3.04347602e-23  1.09684129e-22  1.92326313e-23 ... -1.46382327e-22
  1.31348067e-22 -2.50541180e-23]",113.0,113.0,2,0.652,-0.688,610,7.4339727866845875
247,"[ 5.49827240e-23  3.94274690e-23 -1.48916037e-23 ... -1.00213367e-22
  5.78807339e-24 -1.27101341e-22]",143.0,143.0,1,-0.64,0.203,610,10.98537045530462
248,"[-1.59201607e-22 -1.20396892e-23 -2.26350052e-23 ... -9.39772618e-23
  1.03261913e-22  7.10714322e-23]",82.0,82.0,1,0.286,-0.44,610,5.441875963222458
249,"[ 5.80130087e-23 -1.24686787e-22  6.76709221e-23 ... -6.72299979e-23
  3.45491183e-23  1.27161479e-22]",113.0,113.0,0,-0.5,0.543,610,7.952186501595378
250,"[ 5.37756670e-23 -9.22234568e-23 -1.32768620e-23 ... -8.19124685e-23
  4.76407860e-23  7.21618378e-24]",140.0,140.0,2,0.225,0.721,610,8.931886157425895
251,"[-5.16643546e-23  1.11274811e-23  1.64717291e-24 ... -7.62593978e-23
  2.22625108e-22  1.45866406e-23]",136.0,136.0,2,0.544,0.119,610,9.281597470329404
252,"[1.47959523e-22 5.14528770e-23 8.57221938e-23 ... 6.06857049e-23
 9.55074779e-23 1.04412350e-22]",114.0,114.0,2,-0.748,-0.444,610,7.444044076708116
253,"[-9.38689887e-23 -7.04979229e-23  7.01836445e-24 ...  1.00983276e-22
  1.85816809e-22  1.07168361e-23]",117.0,117.0,1,-0.404,-0.681,610,8.263068992390947
254,"[ 1.62373977e-22  1.32139221e-22 -5.31687364e-23 ... -1.38900588e-22
  3.35658316e-22  1.34906339e-23]",122.0,122.0,2,-0.733,0.385,610,8.544440254098733
255,"[-1.12360250e-22  1.34516564e-22 -4.75358896e-23 ...  1.40094681e-22
 -9.68796969e-23 -5.94634328e-23]",108.0,108.0,0,0.089,0.789,610,7.807725635350932
256,"[ 2.78526298e-22 -2.16561637e-22  2.09814883e-22 ...  1.30139843e-22
 -6.36804898e-23  1.87917123e-22]",132.0,132.0,2,-0.728,0.078,610,9.90582384606288
257,"[-1.17984572e-22 -1.36779059e-22 -1.02417656e-23 ... -9.03277848e-23
 -5.05777661e-23 -2.40160109e-24]",137.0,137.0,0,-0.058,0.709,610,8.61786894708296
258,"[ 3.03053184e-23  8.00108436e-24 -8.07665348e-23 ...  6.22470630e-24
  1.30290787e-22 -1.82183736e-22]",101.0,101.0,1,0.139,0.522,610,6.563894256827255
259,"[-6.69940930e-24 -1.93215280e-22  1.58336812e-22 ...  8.10705342e-23
 -2.02410720e-23 -1.24532516e-24]",47.0,47.0,1,0.238,-0.693,610,3.0863225330883717
260,"[-1.17674787e-22  1.16025503e-22 -3.17345880e-23 ... -5.74790452e-23
  3.48939072e-22  1.01617980e-22]",60.0,60.0,1,-0.28,0.107,610,4.135030487641356
261,"[-8.15347357e-23 -1.98163629e-22 -7.79229953e-23 ...  2.36161929e-23
  2.61120922e-22 -4.97094830e-23]",96.0,96.0,2,0.647,-0.042,610,6.805675430644788
262,"[-7.06140792e-23  6.44015154e-23  2.74920546e-23 ... -5.28858490e-23
 -9.85143488e-24 -1.56221916e-22]",83.0,83.0,2,0.476,0.307,610,5.263926514554285
263,"[-7.17710886e-23  3.41456130e-22  8.83535853e-23 ... -2.52189236e-22
  2.78383647e-22 -4.09829308e-23]",95.0,95.0,2,0.237,0.098,610,6.974103496663247
264,"[-1.64900313e-23 -1.00144452e-23  1.49424160e-22 ...  2.75124419e-23
  3.61844966e-23 -1.34344375e-22]",133.0,133.0,0,-0.402,0.78,610,8.793233802502874
265,"[ 5.63228099e-23 -2.68247729e-22 -2.09730833e-22 ... -3.16207124e-22
 -1.05314743e-22 -4.24912810e-22]",114.0,114.0,2,0.227,0.345,610,8.198680212209823
266,"[-7.98882142e-23 -5.30335705e-23 -1.71014731e-22 ...  1.21113855e-22
 -1.26072372e-23  3.39691468e-23]",80.0,80.0,0,-0.522,-0.219,610,5.0624242992795825
267,"[-1.76529303e-22 -6.91775526e-23  7.07374044e-23 ...  1.22848201e-22
 -9.33951374e-23 -5.02533884e-23]",50.0,50.0,2,0.228,-0.314,610,3.1736522779373697
268,"[-1.63222709e-23 -1.68010843e-23  2.37023995e-23 ...  6.26469397e-23
  2.79878674e-22  2.93227742e-23]",116.0,116.0,1,0.198,0.561,610,8.453665891759659
269,"[-2.89439696e-23 -1.21312617e-22 -6.26743246e-23 ... -1.22147597e-22
  2.20773746e-22  4.17756698e-23]",148.0,148.0,1,-0.047,-0.797,610,9.066084624876837
270,"[-1.30935857e-22 -1.25322741e-22  2.04931683e-22 ...  1.93466243e-22
 -7.60161958e-23 -1.32273006e-22]",80.0,80.0,1,0.371,-0.701,610,5.642635480369018
271,"[ 1.77016952e-22 -2.68916926e-22  7.59834177e-23 ... -2.52074937e-22
 -7.13107016e-23 -1.27071055e-22]",45.0,45.0,1,-0.112,-0.11,610,2.584647576524089
272,"[-1.29741662e-22  2.22168931e-22  1.00114979e-22 ... -8.09261590e-23
  5.88122179e-23  1.04724676e-22]",58.0,58.0,1,-0.33,-0.155,610,3.6016419889323665
273,"[ 1.64359769e-22  1.30536134e-22  1.40712636e-23 ... -7.28993087e-23
 -2.01464409e-23 -7.35622738e-23]",135.0,135.0,1,-0.31,0.151,610,8.649963259201112
274,"[-1.07139479e-22  1.57305613e-22 -3.60134510e-24 ...  1.30921242e-22
 -1.03547907e-22  1.12181714e-22]",127.0,127.0,1,-0.404,-0.769,610,9.669593580867723
275,"[-1.32602523e-23 -2.81180053e-22  6.27940687e-23 ... -1.64665570e-22
  1.71419429e-22 -1.15395102e-22]",148.0,148.0,1,0.014,0.77,610,10.723615625901122
276,"[ 7.77907859e-23 -2.27778795e-22 -1.62423125e-23 ...  7.65167167e-23
  1.51692149e-22  1.85017469e-22]",38.0,38.0,1,-0.561,0.506,610,2.644196525925783
277,"[-1.72625906e-22  7.61580326e-23 -2.17197271e-23 ... -4.26674100e-23
  1.01512924e-22  2.74241132e-23]",32.0,32.0,2,-0.524,0.427,610,2.1548935538852225
278,"[ 7.93305106e-23 -2.15977862e-22 -1.12317326e-22 ... -1.82904510e-22
  5.99600320e-23  9.05768440e-23]",53.0,53.0,2,0.797,-0.302,610,3.310467928485145
279,"[-5.79036377e-23 -2.00978101e-23 -1.34676710e-22 ... -4.78414617e-23
 -1.28278807e-23  3.45359637e-22]",83.0,83.0,1,0.062,0.294,610,5.174513405151836
280,"[ 2.18202993e-24 -1.48208118e-22 -1.68306218e-22 ...  1.33016168e-22
 -3.20302008e-22 -2.08227815e-22]",38.0,38.0,1,-0.28,-0.102,610,2.6166013336501615
281,"[ 1.15750270e-22  8.64373113e-23  5.80142144e-23 ...  9.72723332e-23
  1.05597068e-22 -2.00496076e-22]",138.0,138.0,1,-0.166,-0.347,610,10.527829780351126
282,"[ 1.03183835e-23 -1.16947047e-22  7.99580830e-23 ...  9.95312435e-23
 -3.14009237e-22 -7.80776213e-23]",34.0,34.0,0,-0.366,-0.622,610,2.2527343978764147
283,"[ 1.69270454e-23 -2.83774405e-22  1.15540348e-22 ...  7.31328166e-23
 -3.05867937e-23  6.11343661e-23]",137.0,137.0,0,-0.287,0.331,610,10.0595309571315
284,"[-1.11771808e-22  3.02362061e-23 -3.39791854e-23 ...  7.10610437e-23
 -7.40733464e-23 -1.58749844e-22]",36.0,36.0,1,-0.786,0.698,610,2.4016941000756167
285,"[ 4.46482822e-23 -3.28288828e-25 -3.47018873e-22 ...  4.85254109e-23
  3.85453309e-23  2.85721445e-23]",130.0,130.0,0,0.69,-0.045,610,8.083878600652016
286,"[-1.14400588e-22  4.58320966e-23  1.75962075e-22 ...  2.96195149e-23
 -5.77124454e-23 -2.00905516e-22]",106.0,106.0,2,0.119,-0.626,610,7.5035927025955225
