,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
145,"[ 1.40200208e-22  4.44260240e-23  5.74146506e-23 ...  8.45912212e-25
 -1.08734354e-22 -9.10794393e-23]",132.0,132.0,0,0.55,-0.672,810,6.166501265753503
146,"[ 4.25060940e-23 -4.61474991e-23  1.83456379e-22 ...  2.22490955e-22
  9.68946087e-23 -8.03271519e-23]",117.0,117.0,0,-0.07,0.227,810,5.211248685882817
147,"[-2.91233803e-22  1.69332457e-22  2.68588617e-23 ... -1.82128785e-22
  5.99756027e-23  4.30522395e-24]",72.0,72.0,1,0.252,-0.603,810,3.854309482782362
148,"[ 2.92596951e-23 -6.35579625e-23  1.16912677e-22 ...  6.00806142e-23
 -1.98241703e-22  6.51870615e-23]",114.0,114.0,2,-0.293,-0.511,810,6.39320796934769
149,"[ 3.26322930e-23  3.50849477e-22 -1.45872825e-22 ...  1.34983112e-22
  5.14365767e-23  8.31022960e-23]",129.0,129.0,1,-0.145,0.35,810,6.54292974981191
150,"[-1.47427417e-22  8.43774892e-23 -4.45125029e-23 ...  1.04571352e-22
 -1.18704334e-22  2.80369399e-23]",104.0,104.0,1,-0.547,-0.663,810,4.9800874390159535
151,"[-2.33595911e-22 -3.74630244e-23 -1.10294978e-22 ...  1.17153248e-22
 -1.71638262e-22 -3.52921876e-24]",146.0,146.0,2,-0.752,0.679,810,6.6564428261553505
152,"[-1.28374283e-22 -1.58717072e-22 -1.02432074e-22 ...  7.85900561e-23
 -2.38262535e-22  1.60129355e-22]",122.0,122.0,1,-0.661,-0.322,810,5.930888287833468
153,"[ 9.87630532e-23  1.72696314e-22 -2.16092681e-22 ... -1.42211638e-22
  1.31927200e-22  1.94069083e-22]",83.0,83.0,2,0.196,0.43,810,4.894806503742234
154,"[ 2.33647951e-22 -1.64260704e-22 -2.14623285e-23 ...  2.07769921e-22
 -1.31239381e-22  2.04648035e-22]",13.0,13.0,1,0.753,-0.735,810,0.6412942789263409
155,"[ 7.71690983e-23 -3.00292883e-22 -3.80127813e-23 ... -1.09793278e-22
  5.57246005e-23  7.82395327e-23]",85.0,85.0,2,0.07,0.687,810,4.275895170139517
156,"[ 1.89599734e-22  2.47037391e-23  1.11152901e-22 ...  2.55422002e-23
 -3.56360831e-23 -3.33415607e-23]",59.0,59.0,1,0.715,0.255,810,2.9287526515847553
157,"[ 1.05076967e-22  9.46208518e-24  3.81418537e-22 ...  1.26532965e-22
 -2.57897581e-23 -7.72045022e-23]",67.0,67.0,1,-0.368,0.016,810,3.0524497737634833
158,"[ 1.09890784e-22  2.14219372e-23  1.77864369e-22 ... -3.89260371e-23
  2.00739343e-22 -1.14059565e-22]",47.0,47.0,1,-0.67,0.058,810,2.433962489170334
159,"[ 3.30912096e-23  5.04463205e-23 -3.42461390e-24 ...  7.50280295e-23
 -1.20867687e-23  3.04302209e-23]",103.0,103.0,1,-0.04,-0.47,810,4.642004545755129
160,"[ 1.67437701e-22 -7.66072074e-23 -7.60152449e-24 ...  2.25506490e-23
 -1.39613733e-22 -3.87620605e-23]",68.0,68.0,0,-0.029,-0.582,810,3.6638389772533375
161,"[ 1.50312321e-23  4.46242110e-23  4.56188191e-23 ...  1.64965919e-22
 -8.35011736e-24  9.90849699e-23]",60.0,60.0,0,0.541,-0.06,810,3.668121908939532
162,"[ 3.43656353e-23  6.17870024e-23 -8.53201556e-23 ...  2.77139182e-23
 -8.45402801e-23 -6.80089901e-24]",64.0,64.0,2,-0.346,0.521,810,3.3427103250870265
163,"[-1.24275993e-22 -2.70800993e-24 -1.58399344e-23 ...  5.26613968e-23
  3.09025244e-22 -1.26443344e-22]",75.0,75.0,1,0.296,0.276,810,3.7219319843908387
164,"[ 2.92250102e-23 -8.73511131e-23 -3.09730480e-23 ...  1.08321945e-22
 -2.28933606e-23 -2.48940368e-23]",131.0,131.0,1,0.402,0.013,810,6.401974788138784
165,"[ 7.63453852e-23 -1.96371956e-22 -6.31223463e-23 ... -7.11516961e-23
  1.12949517e-22  1.14224648e-23]",141.0,141.0,0,-0.337,-0.301,810,6.9565923092502135
166,"[-4.92376589e-24  1.10461887e-22 -2.74613111e-22 ... -1.93896160e-22
 -4.02884224e-22  7.26587242e-23]",130.0,130.0,2,-0.144,-0.207,810,6.715683273346619
167,"[-2.08802398e-22  8.66230975e-23 -7.16164532e-23 ...  9.36827043e-23
 -7.56441422e-24  1.40930453e-22]",65.0,65.0,0,-0.4,-0.203,810,3.6926168679179767
168,"[-4.65903000e-23  1.02262735e-22 -7.49776385e-23 ...  8.65245290e-24
 -4.76721810e-24 -2.68533811e-23]",136.0,136.0,1,0.23,-0.426,810,5.905071895451173
169,"[ 2.54086162e-23 -3.18566756e-23  1.77919364e-22 ... -1.36639491e-22
  1.07229254e-22 -1.31106267e-22]",116.0,116.0,2,-0.691,-0.303,810,5.9869930864387095
170,"[ 1.17423989e-22 -2.30645048e-22  8.62013562e-23 ... -2.74054597e-24
  1.51147349e-23 -1.85043062e-22]",118.0,118.0,1,-0.509,0.655,810,6.568162211618428
171,"[-6.23685443e-23 -3.08284388e-23 -5.17206074e-23 ... -3.36359934e-23
 -4.04687721e-23 -3.41490798e-23]",94.0,94.0,0,-0.755,-0.129,810,4.99441248479104
172,"[ 3.65688545e-23  4.59961777e-23 -1.01449456e-22 ... -3.94212908e-23
 -1.97133445e-23  3.22976939e-23]",115.0,115.0,2,0.23,0.723,810,6.258916777296915
173,"[ 2.27291112e-22 -2.45450518e-22 -8.69684989e-23 ...  6.59571327e-23
 -1.28929635e-22  3.48532282e-23]",57.0,57.0,0,-0.696,-0.299,810,2.960901971273813
174,"[ 2.79578245e-22 -2.89823473e-22  3.84908247e-24 ... -7.17796774e-23
 -1.96763175e-23 -7.16067927e-23]",144.0,144.0,0,0.251,0.691,810,7.38667059391547
175,"[ 4.90642821e-23  2.77973512e-22  9.03695851e-23 ... -2.80606551e-22
 -1.03306407e-23 -5.42856820e-23]",115.0,115.0,2,0.752,0.195,810,6.514850350791535
176,"[-2.93530943e-23 -4.68807695e-23 -3.00638164e-23 ... -1.19763815e-22
  4.82786643e-23 -3.54347847e-23]",27.0,27.0,1,-0.582,0.765,810,1.4688911925265171
177,"[ 8.54368262e-23 -7.11491605e-23  9.18762717e-23 ... -1.19892692e-22
  2.67358642e-22  3.69265382e-23]",129.0,129.0,0,-0.758,-0.38,810,5.888748820911176
178,"[-2.84745403e-23  8.98758137e-23 -6.77013281e-23 ... -1.25070624e-22
  1.72605893e-22 -1.40821751e-23]",101.0,101.0,1,0.014,-0.429,810,4.490179787290001
179,"[-1.43375635e-23  3.27386775e-23  1.79543521e-23 ...  1.03523500e-22
 -1.95560890e-22  2.35269471e-22]",141.0,141.0,0,0.774,-0.675,810,7.681948457137214
180,"[ 2.29853462e-22 -3.65542729e-23  1.59701763e-22 ... -6.25510758e-23
 -2.77480763e-23  1.28534271e-22]",117.0,117.0,1,0.345,-0.582,810,6.411212153372133
181,"[ 2.20367615e-22 -9.89558982e-24  1.57097322e-22 ...  2.74273738e-22
 -1.22615384e-22 -3.40514869e-22]",65.0,65.0,1,-0.45,0.195,810,3.520383763898984
182,"[ 3.62542679e-24  1.95864304e-22 -8.55529163e-23 ... -2.94141642e-23
 -9.99598027e-23  1.91292576e-22]",28.0,28.0,2,-0.033,0.385,810,1.6374045939317008
183,"[-1.92266975e-22 -1.36617908e-22  2.60984814e-23 ...  2.11686929e-22
 -1.95242802e-23 -9.32483042e-24]",105.0,105.0,2,0.718,-0.398,810,5.132913335463894
184,"[-9.39521846e-24 -1.25290921e-22  5.83435634e-23 ... -4.56579068e-23
  3.20220652e-23  1.16717555e-22]",140.0,140.0,2,-0.663,0.517,810,6.774526770808469
185,"[-2.37741533e-22  1.37420704e-22 -6.36527178e-24 ... -1.97922531e-22
 -3.28723911e-23  1.88918882e-24]",139.0,139.0,0,0.336,-0.341,810,8.38778861132054
186,"[ 1.73286270e-23 -6.29023645e-23  8.65710014e-23 ... -4.51166497e-23
  1.52396005e-22  1.79725422e-22]",116.0,116.0,2,0.413,0.529,810,5.804242331408121
187,"[ 2.34690163e-23  3.75510946e-24  3.45225868e-23 ...  2.40831212e-22
 -4.36705621e-22  6.48285151e-23]",108.0,108.0,1,-0.123,-0.696,810,4.914017180857231
188,"[ 8.20607583e-23 -1.36118353e-23  5.31384344e-23 ... -1.76752263e-23
 -1.14735349e-22 -3.95609195e-23]",113.0,113.0,2,-0.712,-0.366,810,5.516617963763558
189,"[ 8.16967875e-23  2.10324152e-23  8.06010849e-23 ... -3.72029944e-23
  3.59977006e-23  1.31546562e-22]",143.0,143.0,0,0.517,0.254,810,7.947589828187547
190,"[-3.41305211e-22  7.85275982e-23 -3.33958027e-22 ...  6.56204600e-23
  1.74895784e-23  2.11138424e-22]",148.0,148.0,1,0.257,0.098,810,7.232173643939558
191,"[-6.22887537e-23  4.05877922e-23 -7.07808640e-23 ... -2.76661296e-23
  4.96928675e-24 -1.50834111e-23]",148.0,148.0,0,-0.058,-0.702,810,7.350973913725048
192,"[ 6.67272650e-23  3.35744149e-23 -1.10031574e-22 ... -9.35853130e-23
 -1.62189589e-23  2.66014715e-23]",102.0,102.0,0,0.368,0.424,810,5.5009639237848775
193,"[-2.19234661e-22 -1.55302415e-22  6.59002986e-23 ...  1.68026098e-23
 -2.36043167e-23  4.60713180e-23]",114.0,114.0,0,-0.789,0.424,810,5.806906430807225
194,"[-2.34337050e-23  1.26257909e-22 -8.10915707e-23 ... -2.18080006e-22
  9.57492047e-24 -4.52008220e-23]",122.0,122.0,0,0.054,-0.56,810,5.3471416997240695
195,"[-1.84188393e-23 -4.73780141e-23 -1.35064394e-22 ... -1.49254826e-22
 -1.26510543e-22 -2.21190903e-23]",133.0,133.0,1,0.025,0.562,810,6.736064057056539
196,"[ 3.12449440e-22  6.61621398e-23  1.39322627e-22 ... -1.49618447e-22
  2.20033096e-22 -1.03134518e-22]",145.0,145.0,1,-0.45,0.346,810,7.216591163764341
197,"[-1.70547295e-22 -8.77706854e-23  1.07046598e-22 ...  1.22353597e-22
  1.31071815e-23 -1.84733538e-22]",130.0,130.0,2,-0.325,0.258,810,6.641556937332359
198,"[ 1.66140608e-22 -1.44326242e-22  1.65486246e-23 ...  2.77884694e-23
 -1.32228832e-23  2.28708090e-22]",145.0,145.0,0,-0.236,0.22,810,7.246262620977549
199,"[-3.02237744e-22  9.83715766e-23  2.23312628e-23 ... -4.42480217e-23
 -2.10746500e-23  1.27068179e-22]",94.0,94.0,0,-0.453,-0.284,810,4.567382565349793
200,"[-1.14673392e-22 -1.68101075e-22  1.12718314e-22 ... -4.28012416e-23
  9.43750535e-23 -3.20650607e-23]",124.0,124.0,2,0.244,0.286,810,6.710694156121818
201,"[-7.69058911e-23  1.12218761e-22 -2.18072862e-22 ... -3.33128825e-23
  9.07598244e-23  3.70015731e-23]",116.0,116.0,2,-0.415,-0.473,810,5.834633962555525
202,"[-1.28741723e-22  1.63636018e-22 -1.22895867e-22 ...  1.45858386e-22
 -8.07821959e-23 -1.52773804e-22]",76.0,76.0,0,0.755,0.243,810,3.5213702062079184
203,"[-8.48947605e-23  1.74488619e-22 -2.29925376e-22 ... -1.30985765e-22
  2.36717846e-22 -7.68184216e-23]",133.0,133.0,2,-0.468,-0.391,810,7.015884991918759
204,"[-1.19874285e-22  1.21486967e-22 -3.30589809e-23 ...  4.67723275e-23
 -3.10964025e-23  4.54014043e-23]",109.0,109.0,0,-0.257,-0.082,810,5.580816468231076
205,"[-2.74571628e-22 -6.80292943e-23 -5.36524911e-23 ... -1.01120173e-22
 -8.85794875e-23 -4.11618213e-23]",133.0,133.0,2,0.549,0.179,810,6.902176071879697
206,"[1.13283849e-22 1.81430370e-22 2.51598143e-22 ... 2.01664475e-22
 1.42728296e-23 1.38023097e-22]",74.0,74.0,2,0.367,0.438,810,4.129924813326344
207,"[-3.60182499e-23 -1.01145400e-22 -1.19241086e-22 ...  2.26437219e-22
 -1.90582899e-22  1.03182235e-22]",117.0,117.0,0,-0.124,0.003,810,5.441770882567483
208,"[ 7.86186395e-24  1.82966501e-22 -2.27781848e-22 ...  1.23217106e-22
  1.81325762e-22  3.78775330e-23]",78.0,78.0,0,-0.301,-0.689,810,3.969920964450771
209,"[ 1.78051864e-22  7.73594498e-23 -3.89199230e-23 ...  1.04282927e-22
 -2.55365627e-23  1.24435235e-22]",84.0,84.0,2,0.528,0.404,810,4.1375560678620396
210,"[ 1.29455866e-22 -6.69398463e-23 -1.15125910e-22 ... -9.91219318e-23
 -1.45528293e-22  2.67961481e-22]",97.0,97.0,2,0.393,0.336,810,4.316783324910765
211,"[-1.43676389e-22 -1.35951747e-22  7.83227931e-23 ... -1.42194367e-22
  7.38507633e-23  3.00549032e-23]",143.0,143.0,2,0.676,0.556,810,8.05127030923335
212,"[-6.77989509e-23 -8.58893325e-23  4.31320699e-23 ...  9.83502145e-23
  2.79049216e-22 -1.48327498e-23]",30.0,30.0,2,0.515,0.211,810,1.5367515161474774
213,"[-1.73403865e-22 -1.27171096e-22 -8.46235610e-23 ...  1.10108729e-22
  4.87723250e-23 -1.85295800e-22]",113.0,113.0,2,-0.761,0.609,810,5.534582081921781
214,"[-6.15086363e-23  2.81541914e-23  1.35319541e-23 ... -2.36817296e-24
  2.88893868e-24 -1.28350032e-22]",129.0,129.0,2,-0.787,0.769,810,6.620710856097695
215,"[-4.62380005e-23  9.53185852e-23  1.58307332e-22 ...  2.05706292e-22
 -3.82751893e-23  2.03640682e-22]",149.0,149.0,1,-0.581,-0.446,810,7.964150888303898
216,"[ 4.04709823e-23  2.39558565e-22 -1.93400738e-23 ... -4.44652441e-23
 -2.56811961e-22 -5.69511440e-23]",109.0,109.0,0,0.48,-0.764,810,5.333045321484849
217,"[ 3.01204551e-22 -1.24641394e-22  3.27339659e-22 ... -2.56410717e-22
  9.47353847e-23 -1.95041485e-22]",77.0,77.0,2,0.603,-0.618,810,4.312804228909223
218,"[ 2.70167644e-23 -2.89604589e-22  3.05747206e-23 ... -1.06684190e-22
 -2.14403307e-22  2.32577005e-22]",126.0,126.0,1,0.711,-0.079,810,7.076196061128729
219,"[-3.26255486e-25  3.32369848e-22 -1.75154576e-22 ...  9.57269611e-23
 -7.97068595e-23 -4.18176503e-23]",121.0,121.0,1,-0.788,-0.791,810,6.6349169611021095
220,"[ 1.50342900e-22 -2.81639236e-23  5.50346102e-23 ... -2.41363525e-23
 -6.71218284e-23  7.88801464e-23]",131.0,131.0,0,-0.43,-0.775,810,6.422704058764789
221,"[-8.23177903e-23 -4.20257527e-23  6.18272086e-23 ... -8.85038346e-23
 -1.05365688e-22  1.55202351e-23]",33.0,33.0,2,-0.795,-0.122,810,1.3979089409885992
222,"[-6.47909475e-23  7.21918670e-23  1.64048374e-22 ...  1.17277802e-22
 -1.82436662e-22 -6.59610424e-23]",134.0,134.0,0,0.313,0.188,810,6.872587359912555
223,"[ 1.98568448e-23  6.51919423e-23  3.84274448e-23 ... -5.95382769e-23
  1.09289490e-22 -4.56150722e-25]",115.0,115.0,0,-0.096,0.611,810,6.672816190029335
224,"[ 1.09596701e-22  2.91167656e-22 -3.50989846e-23 ... -4.91234217e-23
  5.95912680e-24 -1.80011539e-22]",142.0,142.0,0,-0.081,0.145,810,7.751556210665891
225,"[-7.32927043e-23  8.32907856e-23  2.08740792e-23 ...  1.26754893e-22
  2.49494348e-23  2.35395832e-22]",133.0,133.0,2,-0.075,0.376,810,7.170334029183066
226,"[-7.61374969e-23 -1.29833313e-22  1.98807724e-22 ... -1.01098118e-22
  9.90380098e-23 -1.06126430e-22]",75.0,75.0,2,-0.219,0.554,810,3.6706374830482127
227,"[-8.11419077e-23  1.47945968e-22 -1.02157381e-23 ...  1.85609588e-22
 -8.05885371e-23 -8.88809369e-23]",143.0,143.0,0,-0.623,-0.701,810,7.144313232815272
228,"[-3.40351444e-23 -1.30217878e-22  6.66356732e-23 ...  1.62477363e-22
 -1.45987951e-22 -2.08480786e-22]",98.0,98.0,1,0.302,-0.359,810,5.434687094787048
229,"[-1.25665504e-22  1.37917104e-22  1.14736742e-22 ...  1.08206276e-23
 -2.34439541e-23  7.77153494e-23]",104.0,104.0,0,-0.748,-0.056,810,5.019406511372552
230,"[ 2.72451782e-23 -1.00693749e-22  1.38651900e-22 ...  7.95881118e-24
 -4.68046957e-23  2.02334097e-23]",56.0,56.0,2,0.008,0.016,810,3.1470801727716835
231,"[ 8.49611246e-23  9.69509481e-23  1.69894711e-24 ... -1.39639920e-23
  6.83441872e-23  1.79965505e-23]",98.0,98.0,2,-0.088,-0.32,810,4.620735917257797
232,"[-3.75762345e-24 -7.63346973e-24  3.66934351e-23 ...  1.59721047e-22
  5.37658718e-23 -1.86969894e-22]",100.0,100.0,2,-0.329,-0.639,810,5.525936698288913
233,"[-1.59209217e-23 -2.57528329e-22  6.85862440e-23 ...  1.98736654e-22
 -9.90693598e-23  4.98897948e-24]",136.0,136.0,0,-0.641,0.77,810,6.4477082867428095
234,"[-1.96133295e-22  7.03328147e-23 -1.36201844e-22 ...  8.20213567e-23
  2.94120539e-23  1.01932095e-22]",148.0,148.0,1,-0.736,0.568,810,6.100384368879217
235,"[ 1.12397616e-23  3.46910160e-23  5.30162562e-23 ...  1.39827909e-22
  9.24352262e-24 -1.75194188e-22]",145.0,145.0,2,0.576,0.341,810,6.606500631847444
236,"[ 1.40128665e-22  8.94817588e-23  1.11042348e-22 ... -1.62745600e-22
  2.07985977e-22 -1.12041558e-22]",108.0,108.0,0,-0.682,0.196,810,5.600760496667655
237,"[-1.55647360e-22  2.64744424e-23 -9.84662087e-24 ...  1.58173130e-22
 -8.30254457e-23  7.19528510e-23]",39.0,39.0,1,-0.439,0.15,810,2.0503332458342163
238,"[ 5.93818472e-23  2.27913914e-23 -8.55718349e-23 ...  1.06752855e-22
  1.71947359e-22 -6.44451434e-23]",89.0,89.0,1,-0.523,0.247,810,3.9980545703853503
239,"[-4.12445089e-22  2.13789378e-22 -1.84856177e-22 ...  2.54326355e-22
 -5.81980594e-23 -6.82688351e-23]",72.0,72.0,1,0.791,-0.265,810,3.7980191173541105
240,"[ 7.26639804e-23 -4.54551339e-23 -1.32758060e-22 ...  3.32579211e-23
  2.10245123e-22  5.12915229e-23]",99.0,99.0,1,0.796,-0.278,810,4.688948827144666
241,"[ 4.60289751e-23 -2.24977657e-22  1.28852104e-22 ...  2.65311154e-22
 -2.32621376e-22  1.63707887e-23]",117.0,117.0,2,0.576,0.378,810,6.037960402694895
242,"[ 1.25572791e-22 -1.75830398e-22  1.12863495e-22 ... -4.17412136e-23
  1.66758354e-22 -9.09498941e-23]",147.0,147.0,0,-0.541,0.653,810,6.874553782636613
243,"[-1.28003548e-22 -2.52757241e-22 -8.83966692e-23 ...  2.10764239e-22
 -3.62759435e-23  1.06487467e-22]",145.0,145.0,1,-0.683,0.313,810,6.955046384896796
244,"[ 4.85340734e-23 -4.50989789e-23 -1.64903574e-24 ...  2.10961085e-22
  1.26061302e-22  2.38061368e-22]",117.0,117.0,1,-0.398,-0.673,810,5.501403136987142
245,"[-7.78771187e-23 -1.77670562e-22  8.31462161e-23 ...  2.27820139e-22
 -1.09283749e-22  6.47584036e-24]",121.0,121.0,2,-0.173,0.514,810,6.181781299826361
246,"[-1.48353159e-22  3.00350561e-22 -2.32598211e-23 ...  6.07610672e-23
 -2.55210107e-22 -2.34481976e-22]",132.0,132.0,0,0.628,-0.215,810,7.366076163170431
247,"[ 7.05816967e-23  2.21090729e-22  2.10678309e-23 ...  4.64862206e-23
 -7.33953621e-23  9.96917384e-23]",88.0,88.0,1,0.26,0.017,810,4.607812360020663
248,"[ 1.91738886e-22 -3.15343118e-23 -7.83521934e-23 ...  9.52732395e-23
  2.79527760e-22 -5.03890907e-23]",147.0,147.0,1,0.726,-0.416,810,7.864683905389952
249,"[ 6.24201475e-23 -1.17150784e-22  6.21445100e-24 ...  6.73446687e-23
 -1.60013438e-22 -8.03301967e-23]",62.0,62.0,0,-0.031,0.694,810,3.3850656286484853
250,"[ 3.66958198e-22 -2.52306424e-23  1.13129648e-22 ... -2.34147588e-23
 -2.27675361e-22  5.35421396e-23]",116.0,116.0,0,0.366,-0.027,810,6.248705041294146
251,"[-2.55293307e-22  1.49202862e-23 -8.34746619e-23 ...  9.70777200e-24
 -1.31337697e-22  2.08795380e-22]",74.0,74.0,1,-0.14,-0.623,810,3.4694436585555413
252,"[-1.00912001e-22  1.13900053e-22 -1.29898767e-22 ...  1.12173785e-23
 -6.53380276e-23  5.10812957e-23]",141.0,141.0,2,0.528,0.422,810,7.121815170663176
253,"[-1.73292694e-22 -1.41772484e-22 -4.94993861e-23 ...  8.72583191e-23
 -3.70688171e-23  4.46507027e-23]",98.0,98.0,1,0.539,-0.104,810,5.364579413400572
254,"[ 3.30038015e-23 -1.64736433e-23  9.56225244e-24 ... -9.64657642e-23
  2.99205853e-22 -6.97998361e-23]",94.0,94.0,2,0.701,-0.475,810,4.640092800215831
255,"[-1.25823159e-22 -1.17756483e-22 -6.61628207e-23 ... -6.12937649e-23
  1.93193087e-22  3.37444236e-23]",140.0,140.0,2,-0.231,-0.607,810,8.08886000025809
256,"[ 9.72135288e-23 -1.35156950e-22  5.42297766e-23 ... -2.43065678e-22
  6.22526864e-23 -2.56520639e-22]",101.0,101.0,0,0.66,-0.373,810,5.231195995743623
257,"[-2.32204017e-23  1.81655244e-23 -1.84265156e-22 ...  5.59948849e-23
  1.05714129e-22  1.33618597e-23]",90.0,90.0,1,0.63,0.509,810,4.896707015212079
258,"[-2.55598343e-23  1.71258465e-22  1.17604560e-22 ... -6.87478873e-24
 -6.36451449e-23  2.71587194e-22]",80.0,80.0,0,0.273,-0.255,810,4.2580974560671265
259,"[-6.29076307e-23 -2.20489280e-23 -5.09539397e-23 ...  3.44958702e-23
  4.23553484e-22 -3.07325856e-22]",77.0,77.0,0,-0.471,0.572,810,3.400967439494642
260,"[-9.10752440e-23 -3.65176560e-24 -1.57320606e-22 ... -1.61104857e-22
  4.09921967e-22 -1.15547000e-22]",109.0,109.0,1,0.627,0.215,810,5.369365933452326
261,"[ 8.69173820e-23 -5.52016867e-23 -1.34338764e-22 ... -2.03817880e-23
 -2.31872714e-23 -2.79681449e-23]",87.0,87.0,1,0.666,-0.675,810,4.364149595098599
262,"[-8.18510502e-23  1.16293800e-22  2.95491053e-22 ... -7.42757953e-23
  2.18370860e-22  1.15343407e-22]",146.0,146.0,1,-0.139,0.772,810,7.16326556919675
263,"[ 2.36022076e-23 -1.41599516e-22  2.93488762e-23 ...  1.15166173e-22
 -1.74343638e-23 -2.19123106e-23]",36.0,36.0,0,-0.593,0.459,810,1.8724880749356894
264,"[ 2.34144917e-22  1.31319011e-22 -3.14803703e-24 ...  1.18131331e-22
  7.16759817e-23 -1.70013321e-23]",59.0,59.0,2,0.351,-0.595,810,3.1259689411020726
265,"[ 5.13492830e-23  6.33968054e-23  1.61844569e-22 ... -6.99469191e-24
  1.13296492e-22 -1.99676757e-22]",105.0,105.0,1,0.439,0.266,810,5.518167468502642
266,"[ 3.65613667e-22 -4.60185952e-23  5.01941778e-23 ... -1.34156431e-22
  1.21314087e-22 -2.47284433e-22]",120.0,120.0,0,-0.006,0.731,810,6.355292021745491
267,"[-4.05274623e-23  2.21528618e-22 -1.71378528e-23 ... -2.03028079e-22
  7.69423769e-23 -2.04464169e-22]",88.0,88.0,1,-0.44,0.778,810,4.954873639334176
268,"[-1.58937491e-22 -9.72796567e-23  1.20173095e-22 ...  2.20353331e-22
 -1.40537971e-22 -8.37154810e-23]",150.0,150.0,0,0.171,0.766,810,6.86176701933708
269,"[ 3.68664808e-23  1.92259571e-22 -1.58614444e-22 ... -4.76727448e-23
  2.09565282e-23  2.97492183e-23]",118.0,118.0,1,-0.756,-0.135,810,5.085068186265198
270,"[ 2.10560453e-22  1.67090108e-22  2.13101075e-22 ... -1.11696086e-22
 -2.50344723e-23 -1.05603697e-22]",142.0,142.0,1,0.732,-0.637,810,7.420998696970745
271,"[ 1.80981386e-22 -1.06482338e-22 -1.42969443e-22 ... -3.77199448e-23
  6.38689927e-23  1.00852070e-22]",145.0,145.0,1,-0.278,-0.392,810,8.579275286605188
272,"[ 9.88341127e-23 -1.26641448e-23  7.97127772e-24 ... -1.69609182e-23
  5.90900937e-23 -1.74864681e-22]",42.0,42.0,2,0.011,-0.711,810,2.1824130273411453
273,"[-5.30048875e-23 -5.93275945e-23  4.29664246e-23 ...  9.46207531e-23
 -1.54877008e-22 -2.94430418e-23]",102.0,102.0,1,0.632,0.716,810,4.731578847286942
274,"[-9.16885043e-23 -9.33348579e-23  6.03382510e-23 ... -2.13213635e-22
  2.40304884e-22 -7.53224084e-23]",123.0,123.0,1,0.208,-0.255,810,6.554503601220019
275,"[ 2.29459113e-22 -2.48399408e-22 -1.06053375e-22 ...  3.01153570e-23
  8.34018725e-23  1.21462718e-22]",51.0,51.0,0,0.052,-0.348,810,2.4599139062011646
276,"[-3.72101348e-23  1.53571679e-22  8.32997041e-23 ... -5.45415242e-23
  6.94402914e-23  1.20875316e-22]",135.0,135.0,1,0.591,-0.294,810,7.241618393202503
277,"[ 4.83406429e-23  2.57940717e-23 -3.04919509e-22 ... -8.49484095e-23
 -5.44375647e-23 -1.52353976e-22]",68.0,68.0,1,0.611,0.003,810,3.6456578448400423
278,"[-6.49309179e-23  2.68743588e-22 -1.46762742e-22 ... -2.07039045e-22
 -1.60530303e-23  2.16320435e-23]",133.0,133.0,0,-0.653,-0.298,810,6.63709589559249
279,"[ 7.28676700e-23  4.47714004e-23 -1.37315763e-22 ...  9.14557564e-23
 -7.57892008e-23 -6.32599973e-23]",58.0,58.0,2,-0.744,0.147,810,3.310205099361866
280,"[ 4.49419650e-23 -6.43392336e-23  3.30695863e-23 ...  2.69441973e-23
 -2.34864450e-22  6.84149085e-23]",57.0,57.0,1,0.42,-0.276,810,3.1628008774901772
281,"[ 2.25633986e-22 -3.38710130e-22  4.71158664e-23 ... -7.42943027e-23
 -1.40310157e-22 -1.12861881e-22]",99.0,99.0,2,0.462,0.763,810,4.641833561580383
282,"[-6.27827986e-23 -8.58373623e-24  2.07123498e-22 ... -7.47345598e-23
 -4.62527898e-23 -1.09256253e-22]",134.0,134.0,2,0.327,0.114,810,7.02980273188886
283,"[ 2.47524267e-22 -2.28863331e-22  1.74552474e-22 ... -1.75323434e-22
 -1.61154892e-22 -1.53540371e-22]",140.0,140.0,0,-0.183,-0.106,810,7.784838993576109
284,"[ 1.09022643e-22 -1.79792909e-22 -1.40479197e-22 ...  8.25225639e-23
 -1.71018893e-22 -2.44560718e-22]",17.0,17.0,0,-0.31,0.309,810,0.983852408397561
285,"[-1.31398883e-22  1.72547898e-23  2.61626659e-22 ... -1.14759594e-22
  3.76879503e-23 -1.03518782e-22]",149.0,149.0,2,-0.276,-0.261,810,7.6022788508818335
286,"[ 1.52032395e-22  5.26328974e-24  5.51481016e-24 ...  6.81170299e-23
 -3.44960611e-23  7.69318958e-23]",96.0,96.0,2,-0.482,-0.336,810,5.20702448663641
