,Waveform,m1,m2,Merger Position,Distance,PSNAR
161,"[-2.33770400e-22 -3.21586958e-22 -6.09979017e-22 ...  1.13540439e-23
 -1.17706820e-23 -4.14112314e-23]",46.0,46.0,1,810,2.5768885861263477
162,"[-4.78959077e-22 -2.96391368e-22 -3.49187715e-22 ...  4.98899399e-24
 -3.76450156e-23  9.03753943e-23]",78.0,78.0,0,810,4.0008834995287
163,"[-5.97212222e-22 -8.19679564e-22 -6.73532912e-22 ... -2.98749930e-23
  5.33532139e-23 -2.13451989e-22]",91.0,91.0,1,810,5.633924054298215
164,"[-6.62729818e-23  1.82435401e-22  4.80178292e-23 ... -5.44474824e-23
 -5.31735882e-23  2.21583945e-22]",98.0,98.0,2,810,6.085674443708869
165,"[ 3.28568658e-23  2.95022273e-22  1.85188780e-22 ...  1.11061272e-22
  1.11028766e-23 -1.51099265e-22]",116.0,116.0,1,810,6.900355654852797
166,"[-1.10285928e-21 -9.96055804e-22 -1.22363048e-21 ...  1.44892691e-22
  1.89513301e-22  6.77529683e-23]",113.0,113.0,2,810,6.137306516569096
167,"[-1.02489672e-22  2.16427822e-22  9.86583861e-25 ...  1.18567025e-23
 -1.79517736e-23 -7.64102058e-23]",125.0,125.0,0,810,7.208105071414788
168,"[-1.98833796e-22 -2.01593840e-22 -3.51186646e-23 ... -1.02828396e-22
 -5.61789924e-23 -1.36346596e-22]",130.0,130.0,0,810,6.570919322330092
169,"[ 6.34777306e-22  3.98030768e-22  9.33888739e-22 ... -1.31271854e-23
 -1.27646522e-22 -5.99782945e-23]",90.0,90.0,1,810,4.964718471686551
170,"[-4.65488899e-22 -4.16808499e-22 -7.32823437e-22 ...  6.44634660e-24
 -5.88110775e-23  1.74431748e-22]",73.0,73.0,0,810,3.6017269307279034
171,"[-2.26137228e-22 -4.49916738e-22 -1.33362798e-23 ...  1.61365207e-22
  9.46557955e-23  8.74929715e-23]",102.0,102.0,1,810,5.618778774296656
172,"[ 2.96601904e-22  3.76829809e-22  3.43404543e-22 ...  1.99189885e-22
  1.93383120e-22 -1.80214379e-23]",131.0,131.0,0,810,6.651410807921595
173,"[ 1.66854873e-22  1.63232886e-22 -2.63460028e-23 ...  2.55832867e-22
  9.28666998e-23 -1.65048454e-22]",84.0,84.0,0,810,4.736068140041575
174,"[-1.03050211e-21 -1.10363989e-21 -9.92828556e-22 ... -2.79896826e-22
  8.86599652e-23 -3.03150522e-23]",142.0,142.0,2,810,7.439217949429671
175,"[ 3.39564886e-22 -1.05093069e-23  5.94905618e-22 ... -3.58168774e-22
 -8.66494060e-23 -1.16024555e-24]",63.0,63.0,2,810,3.943330610468467
176,"[-4.74496873e-22 -6.52707062e-22 -3.24389488e-22 ...  2.62226379e-22
 -2.16111599e-22  2.53413239e-22]",94.0,94.0,0,810,4.5348171710262974
177,"[-1.10490331e-21 -1.06891958e-21 -6.83554309e-22 ... -9.59171692e-23
 -8.97479540e-23  1.90403244e-22]",130.0,130.0,2,810,6.920151012128521
178,"[-7.67592884e-22 -8.47779355e-22 -9.89269644e-22 ... -1.74306143e-22
  8.95482017e-23  2.41161352e-23]",139.0,139.0,0,810,7.497969594241675
179,"[ 7.36858898e-24  3.14820086e-22 -3.72082256e-23 ... -1.32037264e-22
 -1.30499183e-22 -7.73120900e-23]",101.0,101.0,1,810,4.106768511766854
180,"[-5.49480599e-22 -6.53700752e-22 -4.97708795e-22 ...  6.34382740e-23
 -1.87563126e-22 -9.18199448e-23]",80.0,80.0,1,810,3.8499000419725644
181,"[ 1.11527291e-21  7.26312778e-22  7.83651716e-22 ...  2.69045148e-23
  1.12797558e-22 -1.54172095e-22]",147.0,147.0,0,810,7.926044608765004
182,"[-1.12405460e-22  6.01715307e-23 -1.98684012e-22 ... -1.64468742e-22
 -1.92239118e-22 -2.29435755e-23]",19.0,19.0,2,810,0.93800333358295
183,"[-9.09439553e-22 -8.50815755e-22 -8.17858020e-22 ... -1.05884241e-22
 -1.17661375e-22  2.17197690e-22]",102.0,102.0,2,810,6.056314008919095
184,"[ 2.38768098e-22  4.17029198e-22  6.67881142e-22 ... -1.61100681e-22
  8.65234549e-23 -2.74431683e-22]",71.0,71.0,2,810,3.859661739317636
185,"[-1.03610750e-21 -1.00228652e-21 -8.67011187e-22 ... -7.63036583e-23
 -1.84459479e-22  9.15888047e-23]",116.0,116.0,1,810,6.170558144150705
186,"[-6.60097068e-22 -8.80772478e-22 -6.52857865e-22 ...  6.80846419e-23
  5.45599508e-23  6.25486442e-23]",109.0,109.0,0,810,6.327515633631892
187,"[6.91946895e-23 1.68019668e-22 3.78211599e-23 ... 4.70082324e-24
 6.05035525e-23 1.70450253e-22]",14.0,14.0,0,810,0.7937780269783988
188,"[ 1.61073481e-22 -1.74368826e-22 -2.79446307e-22 ... -5.96532631e-23
 -2.71476382e-23 -2.98075543e-23]",80.0,80.0,1,810,4.6071587140734325
189,"[ 5.71956519e-22  4.83526030e-22  5.29054894e-22 ... -1.17541136e-22
  2.85857480e-23 -1.09583928e-22]",135.0,135.0,1,810,6.9827763106617775
190,"[ 6.62505777e-23  3.03194574e-23  4.98429133e-23 ... -1.42243804e-22
  1.01864930e-23  7.26687934e-23]",45.0,45.0,2,810,2.642543287691234
191,"[-3.67799847e-22 -2.25826779e-22 -1.35355219e-22 ... -9.65953255e-23
  3.23675095e-22  3.27085400e-23]",101.0,101.0,1,810,5.140405993037048
192,"[-9.18123456e-22 -1.16586683e-21 -9.21134855e-22 ... -4.53258162e-23
 -1.63082643e-22  1.47484327e-22]",136.0,136.0,1,810,7.436471057049205
193,"[-6.08672410e-22 -5.58789546e-22 -4.00479028e-22 ...  1.86298514e-23
  6.57457060e-23 -2.49828297e-22]",102.0,102.0,0,810,4.670093617309976
194,"[ 2.24428587e-22  2.73188816e-22  2.80951721e-22 ...  5.50529175e-23
  2.24391917e-23 -1.20799364e-22]",90.0,90.0,0,810,5.159876071746613
195,"[ 2.39162647e-22  4.67764205e-22  3.73326052e-22 ...  5.43925897e-23
 -3.47239261e-23 -1.84774504e-23]",121.0,121.0,0,810,7.033521853827971
196,"[-3.77731134e-22 -3.52202883e-22 -3.33347169e-22 ...  1.29381376e-22
 -5.12756309e-23 -6.94508169e-23]",31.0,31.0,2,810,1.5719681441433928
197,"[-8.17912613e-22 -6.30864021e-22 -5.44310526e-22 ...  1.28230274e-22
  1.56349813e-22 -9.74807693e-23]",118.0,118.0,2,810,5.724326018901896
198,"[-4.55026563e-22 -2.95913057e-22 -3.58766874e-22 ... -3.59796647e-23
  6.26638325e-23 -2.15595133e-22]",137.0,137.0,0,810,8.015055722182307
199,"[-1.06609474e-21 -1.10582290e-21 -1.16355922e-21 ... -7.02212123e-23
 -1.22394933e-23  3.34806174e-22]",120.0,120.0,2,810,6.294872262926434
200,"[-7.42853500e-22 -5.48840288e-22 -3.90267706e-22 ...  2.63679740e-23
  1.99153463e-22 -1.43125474e-22]",101.0,101.0,0,810,5.256981476715876
201,"[ 6.39248065e-22  4.51173620e-22  5.49664107e-22 ... -5.44241289e-23
 -3.30712344e-23  1.32667767e-22]",114.0,114.0,0,810,6.926809128190089
202,"[1.38244278e-21 1.17310332e-21 1.24824116e-21 ... 4.38606888e-23
 1.97048922e-24 2.02801808e-22]",146.0,146.0,2,810,8.713385858797613
203,"[ 2.86969600e-22  1.55218216e-22  8.76821802e-23 ...  1.86836049e-22
 -5.69072379e-23 -1.05319015e-22]",55.0,55.0,1,810,2.4525367546772
204,"[-1.08622391e-21 -9.70714765e-22 -9.99887204e-22 ...  4.00930961e-23
 -4.67415073e-23 -1.26675652e-22]",119.0,119.0,1,810,6.600838433894559
205,"[ 2.49178177e-22  6.68047915e-22  6.20939716e-22 ... -1.87106004e-22
 -5.30970886e-24 -1.45192421e-22]",105.0,105.0,1,810,6.206358116570672
206,"[ 1.98081162e-22  6.18399905e-23  1.01156256e-22 ...  6.49352147e-23
 -1.19154923e-23  2.22705712e-22]",137.0,137.0,1,810,8.187092819460455
207,"[-1.11398472e-21 -1.17439497e-21 -1.10777490e-21 ...  1.10808660e-22
 -9.99177107e-24  1.86716413e-22]",128.0,128.0,2,810,6.675531712336579
208,"[-1.30435174e-23  2.28461448e-22  1.85412523e-23 ... -1.41281511e-22
  3.46057986e-22 -3.32800873e-22]",120.0,120.0,1,810,5.841828712696954
209,"[-3.15191245e-22 -4.44291326e-22 -6.46051236e-22 ... -3.00431879e-23
  5.28845616e-23 -1.19851952e-23]",137.0,137.0,0,810,8.121996185861985
210,"[ 4.87793425e-22  4.43521292e-22  3.23410254e-22 ... -2.24070175e-23
  2.07842235e-22  1.18051471e-22]",147.0,147.0,1,810,8.149068410937634
211,"[ 1.38634850e-22  1.62523309e-22  2.37511251e-22 ...  2.04052029e-22
 -4.03028066e-23 -6.09767701e-23]",96.0,96.0,0,810,5.656665031571838
212,"[ 1.77494652e-23  9.62208588e-23 -3.37634527e-22 ...  5.17565182e-23
  1.00330959e-23  7.09293773e-23]",81.0,81.0,2,810,4.412467733926256
213,"[-5.02418464e-22 -6.88435332e-22 -7.70025988e-22 ...  1.11571424e-22
  2.76449141e-23 -1.35778447e-22]",123.0,123.0,2,810,6.493954636850906
214,"[-1.95095016e-22 -4.39134412e-22 -3.65451505e-22 ...  1.66322701e-22
  8.84347770e-23  3.46930919e-22]",53.0,53.0,0,810,3.035174072740068
215,"[ 9.82182194e-23 -2.02116036e-22 -4.18156428e-23 ...  2.04820430e-22
  2.34862985e-24 -1.48014303e-22]",147.0,147.0,2,810,7.860597675036192
216,"[-1.33734602e-22 -3.36983344e-23 -1.97106725e-22 ... -5.92913665e-23
  2.99551480e-23  2.49105819e-22]",55.0,55.0,1,810,2.6091508376792754
217,"[-1.31754681e-22 -2.29688389e-22 -8.56816349e-23 ... -4.54842901e-23
 -1.15439864e-22 -2.92990029e-23]",39.0,39.0,1,810,2.420939567939266
218,"[-2.56487076e-22 -2.78321419e-22 -2.40740367e-22 ...  4.60971562e-23
  1.20926775e-22 -1.12400790e-22]",98.0,98.0,1,810,5.446730297047002
219,"[ 7.87074403e-22  7.86585025e-22  7.40102031e-22 ... -3.58601295e-23
  3.68763524e-22  6.34994447e-23]",123.0,123.0,0,810,6.412904211925856
220,"[-3.29054751e-22 -1.31664569e-22 -1.03770244e-22 ... -6.35081863e-23
 -1.34071091e-22 -9.47993155e-23]",91.0,91.0,2,810,4.741510450438273
221,"[-7.04139447e-22 -4.51913955e-22 -5.77675144e-22 ...  1.67051340e-22
 -9.41472190e-23  1.09881565e-22]",140.0,140.0,0,810,7.1033385205104125
222,"[-2.09031098e-22 -2.23795429e-22 -5.53241877e-22 ...  1.67381179e-22
  1.73122245e-23  1.41650955e-22]",118.0,118.0,2,810,7.282182798289376
223,"[ 1.21609183e-21  1.29395208e-21  1.37026963e-21 ... -6.19352000e-23
 -1.12105560e-23 -1.04162390e-22]",144.0,144.0,2,810,7.348044822388821
224,"[ 7.56781415e-22  3.24462568e-22  7.25865608e-22 ...  2.54965299e-23
 -9.26313848e-24 -3.74267244e-23]",134.0,134.0,1,810,7.652009451244757
225,"[-6.52210377e-22 -4.77237741e-22 -5.17762147e-22 ...  3.47735310e-23
 -1.41470230e-22  9.21933572e-23]",73.0,73.0,1,810,4.109122907366275
226,"[-1.03306208e-23  4.29887840e-22  1.20521968e-22 ...  1.53531580e-22
  2.07997357e-23  1.12945085e-22]",29.0,29.0,2,810,1.5816013470744457
227,"[ 3.55080997e-22  3.78616584e-22  1.74519525e-22 ...  1.31074940e-22
 -5.73089814e-23  2.55024219e-22]",108.0,108.0,2,810,5.504031231086891
228,"[-3.67127312e-22 -1.76463074e-22 -4.32263837e-22 ...  1.34344359e-22
  1.13668875e-22 -4.18642222e-23]",78.0,78.0,0,810,4.320479883772715
229,"[-8.71502745e-22 -6.22224435e-22 -7.22139214e-22 ... -4.52117143e-23
  4.43051070e-24  1.95857229e-22]",118.0,118.0,0,810,5.734419959178196
230,"[-2.12211196e-22 -3.07106617e-22 -3.03677491e-22 ... -8.53361910e-23
  1.50363708e-22 -5.51556130e-23]",50.0,50.0,2,810,2.883269791904155
231,"[ 2.14468632e-22  4.49725434e-22  4.63487242e-22 ... -5.39801876e-23
 -1.35566588e-22  2.67143059e-22]",54.0,54.0,2,810,3.374186694669826
232,"[-1.88077355e-22 -2.59942586e-22  1.33635389e-24 ... -4.85905964e-23
  8.66777569e-23 -2.02284068e-22]",130.0,130.0,0,810,6.607920276067931
233,"[-6.73022678e-23  4.71217011e-22  1.17085612e-22 ...  2.23389227e-24
  4.80363292e-23  2.09107349e-22]",104.0,104.0,2,810,5.722110204463993
234,"[-3.22866396e-22 -1.00389649e-22  4.26593554e-24 ...  2.49477043e-22
  4.11771990e-24 -1.36290996e-22]",68.0,68.0,0,810,3.585310468748409
235,"[-5.23154546e-22 -4.11560778e-22 -4.68314536e-22 ... -1.24571875e-22
  2.01526223e-22  1.32493177e-22]",106.0,106.0,1,810,5.339715109215446
236,"[ 2.81658442e-22  3.37529445e-23  4.30335004e-22 ...  2.73911140e-22
  3.84832865e-23 -1.67004499e-22]",79.0,79.0,1,810,4.480879100994693
237,"[-8.16917860e-22 -8.69957508e-22 -8.82717103e-22 ... -3.61512312e-22
 -6.37464622e-23 -5.86538265e-23]",107.0,107.0,2,810,5.803512889377866
238,"[4.99900595e-22 5.44642207e-22 3.72956937e-22 ... 5.70859596e-23
 5.33190319e-24 1.78762425e-22]",135.0,135.0,0,810,7.946017335222238
239,"[ 5.53822506e-22  7.17495235e-22  4.42703884e-22 ...  3.05810447e-23
 -1.73669142e-22  5.41782460e-23]",97.0,97.0,0,810,6.202242195860499
240,"[-4.45216259e-23 -4.98845935e-23  4.03023914e-22 ... -1.09775762e-22
  3.36521174e-23 -1.01256133e-22]",66.0,66.0,0,810,3.5917504268379514
241,"[-1.10062596e-22  2.70544382e-22 -3.52237459e-23 ... -1.47460715e-22
  1.16991764e-22  8.32929928e-23]",64.0,64.0,2,810,3.3773276821722784
242,"[-7.11749396e-22 -5.36595799e-22 -7.52709616e-22 ...  1.73851847e-22
  5.78779794e-23  9.33887152e-25]",105.0,105.0,1,810,5.564038466655063
243,"[ 3.77421742e-23  2.17450400e-23 -1.60299806e-24 ... -7.36640299e-24
  2.63556790e-22 -4.92923522e-23]",149.0,149.0,1,810,8.87734241199399
244,"[ 8.63718333e-22  1.01080258e-21  1.11815086e-21 ... -1.73166279e-23
 -3.98351680e-23  8.06250257e-23]",112.0,112.0,1,810,5.654903418797062
245,"[-5.53520966e-22 -5.49169054e-22 -2.39893787e-22 ...  3.21696750e-23
  1.83930828e-22 -3.72513180e-22]",102.0,102.0,0,810,5.428321491201855
246,"[-2.16886377e-22 -1.07401290e-23 -2.13226566e-22 ...  1.28875085e-22
 -5.44008551e-23  1.24451357e-22]",136.0,136.0,0,810,8.17350647702613
247,"[-1.85650425e-22  7.57917809e-23  2.07781170e-22 ...  3.54813594e-23
  1.88594808e-22  1.41541965e-22]",13.0,13.0,0,810,0.5222866435779706
248,"[-3.48371266e-22 -6.70941151e-22 -3.73939256e-22 ...  8.39089379e-24
 -1.05143361e-22  4.84393600e-23]",140.0,140.0,1,810,7.538854452673299
249,"[ 8.08693077e-22  9.57832981e-22  1.12697582e-21 ...  1.24449539e-22
  6.67701819e-23 -1.33108126e-22]",132.0,132.0,1,810,5.642835189002555
250,"[7.00667560e-22 8.01403415e-22 7.28347998e-22 ... 1.42993387e-22
 8.03251873e-23 4.22813932e-23]",123.0,123.0,0,810,6.560470595533102
251,"[-5.66062040e-22 -5.48247627e-22 -4.39784018e-22 ... -7.02615563e-23
  3.73540106e-23  1.08171539e-22]",118.0,118.0,0,810,6.4744817678988325
252,"[ 7.11589055e-22  3.57227442e-22  8.48869288e-22 ...  1.61185535e-22
  8.10422152e-23 -1.17121685e-22]",91.0,91.0,0,810,5.081927187982484
253,"[-7.78336905e-22 -7.03301190e-22 -5.48915352e-22 ...  1.78636937e-22
  4.05292889e-23 -8.50660869e-23]",99.0,99.0,1,810,5.99014605629046
254,"[ 2.32203988e-22  1.84669567e-22  2.37654123e-22 ...  3.10541942e-22
 -1.35467097e-22  4.55123554e-23]",64.0,64.0,1,810,2.843363956957331
255,"[ 1.19689055e-22 -2.43742403e-22  5.21191028e-23 ... -3.06861896e-22
  6.88659360e-23  1.97968045e-22]",32.0,32.0,1,810,1.7796626782428644
256,"[-7.57380747e-26  2.33802225e-22  1.83388026e-22 ...  1.95046965e-22
 -8.20900795e-24 -6.43006883e-23]",75.0,75.0,1,810,4.37122939480037
257,"[-1.16889011e-22 -2.13135858e-22 -3.34813400e-22 ...  1.36652163e-23
 -1.76791567e-22  1.53650452e-22]",60.0,60.0,1,810,3.0385889737371494
258,"[ 4.31644002e-22  4.22236119e-22  3.94185328e-22 ... -2.79536069e-23
 -1.19918694e-22  8.06559076e-23]",52.0,52.0,2,810,2.6086195492201427
259,"[ 1.42222805e-21  1.61013521e-21  1.46728335e-21 ... -3.54560713e-23
  1.75460374e-22 -1.72223876e-22]",138.0,138.0,2,810,6.993621339801328
260,"[ 1.07360482e-21  1.04841536e-21  1.22006476e-21 ...  3.45397348e-22
 -2.97364175e-22  1.85678236e-22]",129.0,129.0,1,810,7.019039392910815
261,"[ 8.04773340e-22  7.53652107e-22  9.75414747e-22 ...  2.23888865e-22
  1.59887005e-22 -1.24944055e-22]",134.0,134.0,0,810,7.056947895924353
262,"[ 9.73795910e-22  7.13710032e-22  8.13209062e-22 ... -4.51388686e-23
  2.25735174e-22 -3.89859611e-23]",147.0,147.0,0,810,7.055780596223462
263,"[-4.93012774e-22 -9.59100179e-22 -7.71556112e-22 ...  1.37463512e-22
  1.75242247e-22  2.60699761e-22]",117.0,117.0,0,810,6.313316466184908
264,"[ 1.05214906e-21  1.15851084e-21  8.12489897e-22 ... -1.54741026e-22
  4.06016414e-23 -9.90879071e-23]",129.0,129.0,2,810,6.875372702296778
265,"[ 9.67830208e-23  2.68146319e-22  2.99200493e-23 ... -1.14947047e-22
 -6.80314673e-23  5.68623654e-23]",43.0,43.0,1,810,2.0842617364964258
266,"[-3.36317243e-22 -1.83300043e-22 -1.13314519e-22 ...  1.37688301e-22
 -1.38258585e-22 -5.68532380e-23]",62.0,62.0,0,810,3.279005813905469
267,"[ 5.70911925e-22  6.96969106e-22  5.86429096e-22 ... -6.09394129e-23
  1.82093755e-22 -7.16477333e-23]",105.0,105.0,2,810,5.660011394212942
268,"[ 5.47616495e-22  3.24794399e-22  3.10955661e-22 ...  1.82324517e-22
 -9.91968922e-23  9.62291695e-23]",75.0,75.0,2,810,4.304531757253127
269,"[-1.19193647e-21 -1.00963703e-21 -9.72847635e-22 ... -1.37900312e-22
  5.44801274e-25 -1.09554123e-22]",119.0,119.0,1,810,7.081353294121346
270,"[-8.43842002e-22 -9.23118428e-22 -1.01381685e-21 ...  3.53805768e-23
 -1.72202488e-22  5.21259338e-23]",136.0,136.0,1,810,7.077009836346805
271,"[ 7.79523519e-22  4.61719897e-22  5.67471255e-22 ... -1.05294134e-22
  4.89602853e-23  2.11711335e-22]",147.0,147.0,0,810,7.508566238243722
272,"[-5.17259871e-22 -4.94212720e-22 -5.57072284e-22 ...  4.62939095e-24
  2.52964982e-23  7.29081209e-24]",120.0,120.0,1,810,6.484014579403229
273,"[-6.66626261e-22 -5.50014340e-22 -6.60605147e-22 ... -3.52662815e-23
 -1.04772130e-22  2.45373693e-22]",108.0,108.0,0,810,5.757807580371872
274,"[-2.05971666e-23 -5.00168544e-23 -4.51268462e-23 ...  9.77007010e-23
 -6.92924076e-23  9.96397755e-24]",27.0,27.0,0,810,1.4126063680829244
275,"[-1.02476566e-21 -8.34688414e-22 -9.19731320e-22 ...  8.52732030e-23
  8.45928373e-23 -2.53241923e-22]",142.0,142.0,2,810,7.653046816018191
276,"[ 7.97724555e-22  8.29198770e-22  8.24165568e-22 ...  1.05084512e-23
  9.53408525e-23 -7.60243575e-23]",122.0,122.0,0,810,7.299143546692043
277,"[ 7.85886646e-22  5.52267022e-22  6.43502141e-22 ... -2.82323740e-22
  6.79654888e-23  1.02168103e-22]",105.0,105.0,0,810,5.864278694652371
278,"[ 6.24947724e-22  4.90504600e-22  5.73188348e-22 ... -7.24871872e-23
  2.85633474e-24 -8.84509928e-23]",88.0,88.0,2,810,4.733894032083313
279,"[ 7.14935972e-22  1.06474950e-21  5.78921150e-22 ...  2.78569463e-23
  5.17095790e-23 -8.72543509e-23]",109.0,109.0,2,810,5.519417546861332
280,"[-2.91763885e-22 -4.80046763e-22 -3.10317289e-22 ...  2.51285357e-23
  8.93480466e-23  1.56991570e-22]",144.0,144.0,1,810,7.438609824952316
281,"[1.35920267e-22 1.69584050e-22 1.35691130e-22 ... 2.19187670e-22
 1.98223068e-23 2.13706741e-22]",80.0,80.0,2,810,4.6919474875047795
282,"[-1.35855727e-22 -7.55918421e-23 -3.07896503e-22 ... -6.27349180e-23
  1.61578941e-23 -8.88506074e-26]",142.0,142.0,0,810,7.55320533556372
283,"[ 1.77301098e-22 -6.30864548e-23 -2.50803908e-22 ... -4.14852071e-24
 -1.54510036e-22  3.42939723e-22]",21.0,21.0,1,810,1.1638327207028971
284,"[ 9.23079957e-22  8.41226624e-22  1.01441781e-21 ...  1.94044369e-22
  2.40433610e-22 -6.24575058e-24]",146.0,146.0,0,810,7.5346620178439805
285,"[ 1.32923968e-21  1.12870813e-21  1.10783206e-21 ... -4.49901167e-24
  8.53899601e-23 -1.13467680e-22]",131.0,131.0,2,810,6.594493918510002
286,"[-1.04146148e-21 -8.43182962e-22 -8.02773912e-22 ... -1.83266233e-22
  1.31545829e-22 -2.24369049e-24]",116.0,116.0,1,810,6.89646419007729
287,"[-4.48895535e-22 -7.48789629e-22 -4.80721641e-22 ...  8.77196681e-23
 -1.40663581e-22 -1.75858702e-22]",144.0,144.0,2,810,7.022165511510317
288,"[-8.46171950e-22 -9.79318558e-22 -1.13161775e-21 ...  4.11478234e-22
 -2.63277537e-22  8.56889933e-23]",111.0,111.0,2,810,4.864476589694996
289,"[ 4.34786910e-22  5.17408076e-22  4.78291828e-22 ... -7.07575666e-25
 -1.26371715e-22  4.39933712e-23]",98.0,98.0,0,810,5.795660905848044
290,"[ 9.88434940e-23 -5.90701885e-23  2.39694776e-22 ... -5.01135060e-23
  1.27230538e-22 -1.73261540e-22]",24.0,24.0,2,810,1.2266888555616238
291,"[ 5.62523596e-22  5.94520689e-22  4.68981506e-22 ...  1.31403195e-23
 -5.80657698e-23  7.35631453e-23]",98.0,98.0,0,810,5.595738854544442
292,"[ 6.79517514e-22  6.73089213e-22  7.81487918e-22 ... -8.11418516e-23
 -1.28297402e-22  6.83520835e-23]",132.0,132.0,1,810,6.248227199258648
293,"[ 3.92149444e-23 -2.45521062e-22  3.32421615e-22 ... -1.27716073e-22
  2.30411941e-22 -9.85419675e-23]",61.0,61.0,1,810,3.0619184892813043
294,"[-2.49233486e-22 -1.81048702e-22  2.16533014e-22 ... -1.58652102e-22
  1.13682122e-22 -2.32431928e-22]",142.0,142.0,0,810,7.3636717215381395
295,"[-1.08008844e-21 -1.19511251e-21 -9.63999223e-22 ... -8.40609176e-23
 -3.20716458e-23  4.75526207e-23]",124.0,124.0,2,810,6.329417777827608
296,"[ 8.13481195e-22  6.92153467e-22  7.78175521e-22 ... -1.46366171e-22
  1.03367939e-22 -2.01890279e-22]",147.0,147.0,0,810,8.480080708181466
297,"[ 6.72273612e-22  6.51345379e-22  4.90134111e-22 ... -1.47787210e-22
  1.95516826e-22 -7.46646409e-23]",91.0,91.0,0,810,4.8555692589879085
298,"[-8.12895516e-22 -9.87989326e-22 -7.94814233e-22 ... -8.20028972e-23
  2.00811116e-22  1.37111780e-22]",138.0,138.0,0,810,8.021042945045991
299,"[-4.25283817e-22 -2.99307562e-22 -4.31837150e-22 ...  2.59755018e-22
 -1.97162440e-22  1.12835844e-22]",83.0,83.0,0,810,4.822150372866384
300,"[-1.36139939e-22 -3.78287715e-22 -4.32954867e-22 ... -4.89580723e-23
 -1.75856435e-23 -5.72911253e-23]",102.0,102.0,2,810,4.507508889104509
301,"[-1.68157781e-22 -5.25067972e-22 -2.20683851e-22 ... -1.14308097e-23
 -1.25800664e-22 -1.25461469e-23]",69.0,69.0,1,810,3.676738819812333
302,"[ 2.46945258e-22 -7.63748133e-23 -1.89053796e-22 ... -6.24964552e-23
  1.86828318e-22 -2.04290964e-22]",13.0,13.0,0,810,0.6913673396900823
303,"[-7.32168342e-24 -5.56870975e-23  1.35620748e-22 ...  9.66004206e-23
  1.76266195e-22  7.06811062e-23]",120.0,120.0,0,810,6.365573449992569
304,"[ 7.77900965e-22  6.17199102e-22  9.13820694e-22 ...  1.38649993e-22
 -1.23025868e-22  1.70858899e-22]",98.0,98.0,2,810,5.408429830758266
305,"[ 4.66043053e-22  5.26156343e-22  2.36265941e-22 ...  1.52256877e-22
 -1.37342880e-22  1.48628296e-22]",60.0,60.0,0,810,3.6720038005389815
306,"[ 3.54455245e-22  8.74887806e-22  4.32480598e-22 ... -7.69343464e-24
  3.74230764e-23 -1.06361219e-22]",110.0,110.0,1,810,5.8117991072018125
307,"[ 1.64248083e-22  1.24951942e-22  1.51390663e-22 ... -5.28259428e-23
  1.09967192e-22 -1.15056687e-22]",35.0,35.0,2,810,1.9200085435464471
308,"[ 6.50741299e-22  1.10510604e-21  9.32015312e-22 ... -1.59634455e-22
  1.02023048e-22 -3.45060442e-23]",149.0,149.0,1,810,9.098638340006723
309,"[ 1.17042995e-21  9.01784624e-22  1.01998868e-21 ...  4.92779188e-23
  1.62351349e-22 -2.18194143e-22]",126.0,126.0,1,810,7.6968661710884465
310,"[-6.70685012e-22 -7.55865968e-22 -7.35845364e-22 ...  4.88325871e-23
 -6.82327098e-23  1.33132539e-22]",140.0,140.0,0,810,6.8679951485209925
311,"[ 1.48510743e-22  3.05020940e-22  1.97920626e-22 ... -3.25827235e-22
  1.10574221e-22  9.78849748e-23]",93.0,93.0,2,810,4.5038541955841325
312,"[ 5.58516166e-22  5.90389637e-22  5.80399853e-22 ... -7.45263638e-23
 -3.69835812e-24 -2.08435476e-22]",114.0,114.0,0,810,6.503735130208099
