,Waveform,m1,m2,Merger Position,Distance,PSNAR
160,"[-3.86962268e-22 -4.25884899e-22 -4.31381292e-22 ...  1.77025810e-22
 -2.15652572e-22 -1.63649714e-22]",134.0,34.0,1,810,2.7988487772405235
161,"[ 2.13266922e-22  4.53629438e-22  2.29457868e-22 ... -3.56988928e-23
 -6.47248489e-23  1.53746695e-22]",77.0,13.0,2,810,0.9862577593148074
162,"[ 1.80080910e-22  2.88348899e-22 -1.95409360e-23 ... -1.16388425e-23
 -2.77273455e-22  2.05209391e-22]",83.0,52.0,1,810,3.5308876326040846
163,"[ 2.93367097e-23 -1.62896278e-22 -2.23611357e-23 ...  2.05141753e-22
 -3.23074094e-23  1.27217777e-22]",67.0,38.0,0,810,2.73683827306852
164,"[-1.66356995e-22  6.57523541e-23 -7.52178322e-23 ... -6.89080571e-24
  3.07625662e-24 -9.01178819e-23]",81.0,76.0,1,810,3.8074818270312902
165,"[-2.66843393e-22 -4.09580297e-22 -7.31326820e-23 ...  7.05902060e-23
  6.66770665e-23  1.54905287e-23]",141.0,18.0,1,810,1.7018143864342437
166,"[ 2.57627742e-23  1.74033717e-22  3.38351923e-22 ...  1.84500977e-22
 -2.00311284e-22  1.50870399e-22]",113.0,22.0,0,810,1.875779872762511
167,"[-4.38993465e-23  6.02172961e-23  1.04796163e-22 ...  1.95656940e-23
  2.58118009e-22 -2.40947072e-22]",57.0,9.0,2,810,0.8399754393793288
168,"[-3.25563380e-22 -2.40762223e-22 -2.11244218e-22 ... -1.28697772e-22
 -6.38607977e-23  1.09848295e-22]",79.0,27.338,2,810,1.9633314728935598
169,"[ 3.33632472e-22 -4.36446050e-23  9.45536645e-23 ... -1.59352079e-23
  1.12812037e-22  1.00463738e-22]",29.0,5.0,1,810,0.3784532492464079
170,"[-1.09439492e-22 -3.19266448e-23 -7.54497663e-23 ...  2.23121958e-22
 -4.97801219e-23 -9.49181154e-25]",41.0,33.0,2,810,2.0213494916407395
171,"[ 2.27993961e-22  3.19276483e-22  2.36203343e-22 ... -1.18045356e-22
 -3.85328008e-23 -3.55864884e-22]",145.0,37.0,0,810,3.1886114406738546
172,"[ 1.00017075e-22  7.54834831e-23  1.37228265e-22 ...  2.85051849e-23
 -3.17583268e-23 -7.96912016e-23]",47.0,31.0,0,810,2.145840743080848
173,"[ 2.85514594e-22  3.20392048e-22  4.60605884e-22 ... -5.65909421e-23
 -8.96646952e-23 -1.13974501e-22]",87.0,56.0,2,810,3.6994737874626225
174,"[ 4.18560569e-23  2.37511509e-22 -1.29991013e-22 ... -1.24852553e-23
 -1.81959050e-23 -2.02258483e-22]",89.0,24.0,0,810,1.9488968219535368
175,"[ 1.28074540e-21  8.28530299e-22  1.15381203e-21 ... -2.72876546e-22
 -4.34632063e-23 -3.27115878e-22]",143.0,112.0,2,810,6.9770973068951045
176,"[ 5.58290372e-23 -2.09290840e-23 -3.30284859e-23 ... -2.78178077e-22
  2.23465174e-22  1.11452552e-22]",56.0,43.0,0,810,2.6243154571745126
177,"[ 7.03041426e-22  9.03650628e-22  6.34746445e-22 ... -5.56453583e-24
 -5.83347534e-23  3.61850823e-23]",121.0,103.0,1,810,6.337461556441281
178,"[-7.04424078e-22 -7.74577771e-22 -1.01836973e-21 ...  1.72569164e-24
 -1.04352868e-23 -5.89754687e-23]",136.0,88.0,1,810,5.120898571895637
179,"[ 2.66405863e-22 -1.63109123e-22  3.61511718e-22 ... -1.39713329e-22
 -1.14445565e-23  1.09024053e-22]",103.0,1.0,0,810,0.14408262841341238
180,"[-4.39304086e-23  1.06958549e-22  9.87918242e-23 ...  2.25608146e-23
  2.60300769e-22  2.22649674e-22]",138.0,7.0,0,810,0.6973343960856566
181,"[ 2.34265939e-22  8.27554295e-23  1.09075476e-22 ...  1.77813797e-22
 -7.29455563e-23  2.49224288e-22]",39.0,36.0,1,810,2.407316985615502
182,"[ 1.01069494e-22  8.69302856e-23  3.88368829e-22 ...  1.44815508e-22
  1.61181124e-23 -4.87767606e-23]",105.0,23.0,0,810,1.9870315975482644
183,"[9.22080622e-23 1.08142472e-22 1.42701558e-22 ... 1.93367365e-23
 3.13633494e-23 1.59304829e-23]",110.0,61.556,1,810,4.752074630630574
184,"[ 1.11978677e-21  1.07603083e-21  1.00929374e-21 ... -1.05763666e-22
  1.82313039e-22  6.43892128e-23]",142.0,130.0,1,810,7.260625200760164
185,"[ 2.20769224e-22 -6.24893374e-23  1.18297955e-22 ...  1.06630918e-22
 -5.35376528e-23  2.10178251e-22]",86.0,11.0,2,810,0.8655809043272709
186,"[-1.34121903e-22 -9.79246588e-23 -8.03575761e-23 ... -2.06284260e-22
 -1.72826577e-23 -2.08851611e-22]",78.0,47.0,1,810,3.441346802789093
187,"[ 2.49806334e-22  3.43833157e-22  7.33864326e-23 ... -1.28533223e-22
  9.26783890e-23 -2.49181168e-22]",100.0,27.0,0,810,1.9225443876887
188,"[-8.07807617e-24 -1.22580839e-23  2.22785480e-22 ...  2.32070102e-23
 -1.54081817e-22  3.22965078e-23]",138.0,36.0,0,810,3.3895686317580362
189,"[-2.46615218e-23 -2.63258078e-22 -5.24820325e-22 ...  6.42866401e-23
  9.60325038e-23  1.67015671e-22]",71.0,30.0,1,810,2.583317240693972
190,"[-2.54120956e-22 -2.57470191e-22 -5.22307692e-22 ...  1.56426132e-22
  4.68301496e-23  9.06127326e-23]",142.0,41.0,0,810,3.116321653899532
191,"[-5.90105197e-22 -9.02575180e-22 -1.06327188e-21 ...  9.90881211e-23
 -7.99212150e-23  1.73237671e-22]",108.0,93.0,2,810,5.935942581436004
192,"[ 4.61425324e-22  3.62867396e-22  6.77366996e-22 ...  1.18388643e-22
 -2.52220627e-22 -1.05577428e-23]",60.0,47.0,2,810,2.7285136161481462
193,"[-4.00302704e-22 -3.52218189e-22 -6.32080186e-22 ...  2.22172506e-22
 -1.61676815e-22  1.43384821e-22]",113.0,36.0,1,810,2.8670801223298414
194,"[ 2.37510447e-22  3.18237930e-23 -9.57950735e-23 ... -1.06719460e-22
 -2.37083875e-23 -3.11486592e-22]",37.0,22.0,2,810,1.5725119538910612
195,"[5.46200707e-22 3.10621457e-22 1.96648757e-22 ... 1.05458650e-22
 7.92620322e-23 2.01637071e-22]",86.0,54.0,1,810,3.5135291963617306
196,"[ 4.54513441e-23  3.39169205e-23  9.10734590e-23 ... -6.36586999e-23
  2.78539388e-22 -1.72832680e-23]",136.0,135.0,2,810,8.2045843671106
197,"[-2.07877946e-22 -2.61114204e-22 -2.79280244e-22 ...  5.64288625e-23
 -2.77458470e-23  2.26810130e-22]",84.0,64.0,1,810,4.050887391911706
198,"[-6.23140875e-22 -6.28612805e-22 -6.15283789e-22 ...  4.13616859e-23
 -7.26515252e-25 -5.91559247e-23]",129.0,71.0,0,810,5.173916514156037
199,"[-5.45313062e-23 -3.65530858e-23  1.20005881e-23 ... -3.39789601e-23
 -1.35829837e-22  1.75270809e-22]",77.0,16.0,0,810,1.3945983491615115
200,"[ 4.20469540e-22 -3.09055303e-23  2.89440808e-22 ... -2.58060183e-22
  1.14379514e-22 -5.04320152e-23]",93.0,5.0,0,810,0.5147166704847078
201,"[9.12566068e-23 1.19904512e-22 4.23059239e-22 ... 9.84253921e-23
 1.68570655e-23 1.23886214e-22]",102.0,17.0,0,810,1.7282635724809623
202,"[-1.17085129e-22 -1.32502333e-22  1.60817007e-22 ... -2.38062099e-22
  1.33586711e-22  5.04528888e-23]",32.0,17.0,1,810,1.3664597305421942
203,"[-6.60302198e-22 -1.79547306e-22 -3.58608946e-22 ...  3.53556610e-23
  5.80562318e-23  8.82694520e-23]",105.0,52.0,0,810,3.497973065337463
204,"[-7.35696356e-22 -9.56538455e-22 -7.77103390e-22 ... -1.16893559e-22
 -2.69267617e-22  5.16889647e-23]",136.0,81.0,1,810,5.833094714510675
205,"[ 1.53601119e-22  3.33302642e-22  2.37204085e-22 ... -2.54523638e-22
 -3.93997614e-23 -6.64344605e-23]",88.0,69.0,2,810,4.587779057123565
206,"[ 3.66524276e-22  2.86161764e-22  1.07223074e-22 ...  6.88826932e-23
  4.41232693e-23 -1.05874815e-23]",111.0,16.0,0,810,1.2788468317422939
207,"[ 2.79221327e-22  1.47013596e-22  4.91938649e-23 ... -1.01629376e-23
 -1.60011310e-22  8.33539408e-23]",112.0,8.0,1,810,0.7813257979803105
208,"[-4.14064910e-22 -5.88915355e-22 -4.31873926e-22 ... -9.25956252e-25
 -1.40365375e-22 -1.90451931e-22]",95.0,81.0,0,810,4.4661239446938845
209,"[-3.40117671e-22 -2.73115249e-22 -3.23917446e-22 ...  1.23964797e-22
  2.72317761e-22  8.66975017e-23]",120.0,43.0,0,810,3.5011135780715885
210,"[-1.00246736e-22 -1.59335776e-22 -2.99575881e-22 ... -9.16935526e-23
  1.13980627e-22  1.65999488e-22]",93.0,93.0,0,810,4.8675190228502165
211,"[-1.01717057e-22 -2.11278039e-22  1.08317590e-22 ...  1.86097194e-22
 -4.53671842e-23  1.65530056e-23]",146.0,86.0,1,810,5.2714684045269085
212,"[ 7.94989450e-22  8.60483455e-22  9.55405522e-22 ...  1.58816009e-22
  6.67249781e-23 -9.15492582e-23]",127.0,119.0,2,810,7.008677774141276
213,"[-5.34688615e-22 -2.65222323e-22 -4.68230027e-22 ... -1.12950791e-22
 -1.77113526e-22  2.24184450e-22]",73.0,67.0,1,810,4.305173501689641
214,"[ 1.91608262e-22  5.36873254e-23 -1.13691625e-22 ...  2.13913890e-22
  2.86347626e-23  6.05024371e-23]",144.0,81.0,0,810,5.262167464056664
215,"[-1.39629122e-22  1.40674003e-23 -2.29040333e-23 ... -7.09735826e-23
 -1.07336654e-22  3.27038903e-23]",45.0,12.0,2,810,0.9067489882666236
216,"[-6.33673264e-22 -6.91187564e-22 -4.52808010e-22 ... -1.68116319e-22
 -6.64690369e-23  1.23411578e-22]",144.0,47.0,2,810,3.8670408208189007
217,"[-1.50431229e-22 -3.17999504e-22 -2.67133930e-22 ... -2.78055826e-23
 -5.74716663e-23 -8.83559167e-23]",137.0,75.0,0,810,4.848276171042133
218,"[ 3.99782065e-22  5.25427897e-22  4.26880424e-22 ...  1.38456457e-22
  1.25982395e-22 -8.81231100e-23]",126.0,107.0,2,810,6.534347175023609
219,"[-1.41830765e-22 -2.53723349e-22 -2.80410843e-22 ... -3.60965589e-22
  1.34604802e-22  1.00322825e-22]",131.0,114.0,2,810,6.910578271643275
220,"[ 8.54933778e-23  1.12219192e-22 -5.29008998e-23 ...  9.96215002e-23
 -2.38848801e-22  7.52069931e-23]",41.0,8.0,2,810,0.6990614980542457
221,"[-1.14450346e-22  2.20444616e-22  4.23048680e-22 ...  9.92604263e-23
  5.75540632e-23 -7.35293902e-25]",116.0,45.0,0,810,3.1303591513302984
222,"[-8.70963331e-22 -9.33483005e-22 -8.46858417e-22 ...  1.31296989e-25
  5.07828514e-23 -4.91754681e-23]",113.0,103.0,2,810,5.72516247115244
223,"[ 3.91389413e-22  4.14976744e-22  3.97798787e-22 ...  2.00453224e-22
  1.30923943e-22 -1.32105174e-22]",116.0,32.0,2,810,2.592644436353422
224,"[ 6.76876360e-22  9.43780125e-22  1.03321597e-21 ... -6.82565119e-23
 -3.87963066e-23  2.21150220e-22]",142.0,106.0,0,810,6.748191284433708
225,"[-3.23560714e-24 -4.34478599e-23  6.32276310e-23 ... -7.28662727e-23
 -2.39825189e-22  3.73816471e-23]",104.0,15.0,1,810,1.2819807899180664
226,"[ 1.01216627e-21  2.75336004e-22  7.89449106e-22 ...  1.73699773e-23
 -8.68276526e-23  6.97626088e-23]",88.0,87.0,1,810,4.5104926636347304
227,"[ 2.44595310e-22  3.11076559e-22  1.65659421e-22 ...  1.35054507e-22
 -1.50156050e-22  1.07397169e-22]",98.0,36.0,0,810,3.2048595019138317
228,"[ 2.86658267e-22  2.71074591e-22  4.07681582e-22 ... -1.46501813e-22
 -1.52677460e-22 -4.68533797e-23]",87.0,85.0,0,810,4.752820703881227
229,"[-1.08261259e-21 -9.07924092e-22 -9.22507658e-22 ...  6.88047789e-23
  9.84107217e-24 -7.58132186e-23]",144.0,109.0,1,810,7.0107479534631025
230,"[-9.36271005e-22 -7.26316297e-22 -6.63430212e-22 ... -1.29838598e-22
  1.01405211e-22 -1.53722968e-22]",133.0,99.0,2,810,6.698746915905699
231,"[-2.95975611e-23  1.46585207e-23  8.62466963e-23 ...  9.10390976e-23
 -1.10925771e-22  9.32887464e-23]",26.0,4.0,1,810,0.33963544963075937
232,"[ 1.87347823e-22 -2.60321246e-23  7.75078700e-23 ... -2.06545774e-22
 -1.45310597e-23  1.39171012e-22]",83.0,73.0,2,810,4.235848216851525
233,"[-6.88513847e-22 -5.45345446e-22 -7.02751164e-22 ...  3.28159805e-23
  2.60392350e-23  5.99691095e-23]",110.0,97.889,1,810,5.481373346219282
234,"[5.50579326e-22 4.92752416e-22 2.63746563e-22 ... 7.98766920e-23
 7.20096348e-23 5.33572263e-23]",95.0,80.0,1,810,4.872879883668186
235,"[-3.36105470e-24  1.93049275e-26 -1.21000987e-23 ... -6.95258253e-23
  2.17378367e-22 -1.51130126e-22]",30.0,4.0,0,810,0.3446741889999007
236,"[ 2.08532762e-22 -4.90043823e-24  1.01899810e-22 ... -2.08255662e-23
  7.93844340e-24 -1.11557874e-22]",124.0,9.0,2,810,0.7993852611508323
237,"[ 1.94590509e-22  1.24101170e-22 -6.87355774e-23 ... -1.37691896e-22
  1.91515828e-22 -3.37824242e-23]",100.0,6.0,0,810,0.5132566823690095
238,"[-1.17472799e-22 -3.96809786e-22 -5.48697449e-23 ...  7.36043134e-24
 -2.05463874e-22 -1.46208277e-23]",127.0,30.0,2,810,2.361350967969827
239,"[-1.96131484e-22 -6.66124897e-23 -3.12357810e-22 ... -6.91464616e-23
  1.20240066e-22  1.71328179e-23]",122.0,7.0,2,810,0.5285424951356829
240,"[ 1.07546240e-22  1.65948739e-22  1.10361485e-22 ...  2.71835726e-22
 -1.49013209e-22 -1.69779259e-22]",101.0,20.0,1,810,1.6040087839299588
241,"[ 1.19023161e-22  2.52563623e-22  2.78582475e-22 ... -1.63315144e-22
 -1.06490788e-22 -1.62518802e-22]",95.0,92.0,2,810,4.706246188178612
242,"[-6.03082748e-22 -5.56261550e-22 -5.94001701e-22 ... -5.58995826e-23
 -4.34285824e-23  3.87817604e-23]",141.0,98.0,1,810,5.798033389939401
243,"[ 4.26908766e-22  4.15089615e-22  3.74962425e-22 ... -7.71358706e-23
  2.94297227e-22 -1.95786470e-22]",133.0,75.0,0,810,5.66617732767629
244,"[-3.50973823e-23 -3.57956733e-22 -2.77401621e-22 ... -2.37987738e-22
  7.74111583e-24  2.84896505e-23]",81.0,24.0,2,810,1.8123036678866242
245,"[ 6.00529828e-23 -1.70279719e-22  2.44581683e-22 ...  1.60624315e-22
 -1.82196641e-22  1.17357128e-22]",111.0,4.0,0,810,0.3733695582541658
246,"[-4.47748418e-22 -7.89637846e-22 -4.89577826e-22 ... -6.57004949e-23
 -1.03946504e-22  1.33129698e-22]",91.0,59.0,2,810,4.506199464563926
247,"[ 9.18288558e-23  8.88835142e-23  7.47776012e-25 ... -6.00846528e-23
 -4.84033366e-23  8.22644021e-24]",125.0,7.0,2,810,0.6185846537096167
248,"[-8.78808098e-23  8.41184933e-23 -2.97077593e-22 ... -5.94879948e-23
  1.11694823e-23  8.98252674e-23]",27.0,9.0,2,810,0.7394610403322405
249,"[-2.28195235e-22 -3.54728522e-22 -6.73743566e-22 ... -1.14371077e-22
 -7.49593028e-25 -5.24393398e-23]",111.0,63.0,0,810,4.117867274357451
250,"[-1.03721772e-21 -9.29100659e-22 -7.39518240e-22 ...  1.39167486e-22
  1.47693220e-22 -2.07855068e-22]",110.0,77.704,2,810,5.0481163148
251,"[-2.01894772e-22 -1.47695855e-22 -1.09209664e-22 ...  1.11119741e-22
  7.21210736e-23  5.89310677e-23]",57.0,3.0,0,810,0.30147611445952727
252,"[ 2.30894816e-22  2.79153928e-22 -4.82916550e-23 ...  1.40677713e-22
 -1.21794237e-23 -2.63044649e-22]",136.0,27.0,1,810,2.555904136737151
253,"[-1.08753984e-22  1.63931731e-22  2.54753140e-22 ... -1.87766491e-22
 -5.74327778e-23 -9.90733482e-23]",75.0,22.0,2,810,1.9370384304198378
254,"[ 4.15656210e-23 -9.29635147e-23 -7.05794425e-23 ...  5.24326616e-23
  2.71867021e-22 -2.28458404e-22]",110.0,24.213,0,810,1.6629498159879048
255,"[6.55994202e-22 6.01333152e-22 6.99942495e-22 ... 3.33170548e-23
 2.41920548e-22 1.96702649e-22]",114.0,88.0,1,810,5.28158956118635
256,"[ 5.67193605e-22  7.14768957e-22  6.86673263e-22 ...  2.13701868e-22
 -1.06009013e-22 -8.52451224e-23]",149.0,77.0,2,810,5.149425591902111
257,"[ 8.04790771e-22  5.73677424e-22  9.59630615e-22 ...  3.79144244e-23
  1.98060044e-24 -4.58164543e-23]",122.0,122.0,0,810,7.059996373396447
258,"[ 1.35281247e-22  5.69981413e-22  3.24990770e-22 ...  1.40969794e-22
  8.68859908e-23 -5.95414692e-23]",90.0,41.0,2,810,3.1156036360625436
259,"[-4.87250462e-23  1.82308991e-22 -6.37857311e-23 ...  4.05478928e-23
 -8.69169308e-23  2.38178442e-22]",88.0,6.0,2,810,0.6335197334112832
260,"[-4.05356877e-22 -3.26717710e-22 -5.82822041e-22 ... -2.88962977e-23
 -3.07212888e-23 -9.49424106e-23]",113.0,32.0,2,810,2.892140657855352
261,"[ 3.51190876e-22  2.05755579e-22  3.04692065e-22 ...  3.33802417e-23
 -1.13758500e-22  1.12613140e-22]",91.0,57.0,1,810,3.9326750661300216
262,"[ 4.89444317e-22  2.58420982e-22  1.87834416e-22 ...  6.18318759e-23
 -1.71674597e-22 -4.25666254e-24]",57.0,51.0,0,810,2.9936291420603345
263,"[-3.69940763e-22 -2.55158286e-22 -1.20211420e-22 ...  1.02294219e-22
 -1.06170089e-22  2.71745891e-22]",61.0,28.0,0,810,1.9232450074802458
264,"[ 4.97518432e-22  5.91507344e-22  7.12519010e-22 ... -3.05730110e-23
  1.74710253e-22  3.38552347e-24]",101.0,71.0,1,810,5.040739734717964
265,"[-1.06349412e-21 -9.73273590e-22 -7.73018686e-22 ...  4.67207260e-23
 -4.79015891e-23 -1.32163701e-22]",127.0,118.0,2,810,6.796068547435974
266,"[-2.11072192e-22 -2.48902536e-22  1.42498002e-22 ... -7.01766447e-23
 -1.68560875e-23  1.96227760e-22]",69.0,18.0,0,810,1.6200548156143277
267,"[-7.06557406e-22 -4.89377308e-22 -6.80692323e-22 ...  1.28157290e-22
  1.53626600e-22  2.53305279e-23]",122.0,38.0,2,810,3.3731745812150185
268,"[-2.16236049e-23 -2.10286856e-22  8.71555409e-23 ... -1.56331554e-22
 -3.77568261e-23  1.43739908e-22]",83.0,10.0,1,810,0.8788187145921992
269,"[-1.21405967e-22 -3.27200641e-22  1.57937779e-23 ...  7.76404509e-23
 -1.21180651e-22 -6.32342807e-23]",124.0,12.0,0,810,1.0849709109483485
270,"[-1.01425738e-21 -7.26591069e-22 -6.36140522e-22 ... -1.42678945e-22
 -8.93671783e-23 -1.38832252e-22]",101.0,91.0,2,810,5.4540152642349735
271,"[ 2.66133003e-22  1.80393172e-22  1.23782627e-22 ...  8.87475178e-23
 -8.44463094e-23 -7.41941340e-23]",64.0,26.0,1,810,2.173106577928932
272,"[ 2.04958301e-22  3.79470932e-22  5.09540556e-22 ...  1.35592064e-22
 -3.17907332e-22 -8.52980015e-23]",126.0,30.0,2,810,2.244518761658597
273,"[-5.76011289e-22 -7.24968747e-22 -4.02721458e-22 ...  2.60734331e-23
  2.10234078e-22 -2.46484388e-25]",129.0,103.0,2,810,6.149489887990707
274,"[-1.86542425e-22 -4.92798463e-23 -1.25345086e-22 ... -7.71648455e-23
  8.22641452e-23  2.71699597e-22]",147.0,12.0,1,810,1.1812820129341575
275,"[-6.11765960e-22 -8.00508172e-22 -9.37368156e-22 ...  3.22255261e-23
  1.95187150e-22 -1.79935177e-22]",106.0,81.0,2,810,4.627894466866699
276,"[-1.83931302e-22 -3.34004488e-22 -7.10321648e-23 ...  1.37540972e-23
 -2.18418213e-22 -8.08749092e-23]",117.0,86.0,0,810,5.456163267747448
277,"[-2.07174026e-22 -1.57919004e-22 -3.58905248e-24 ...  3.54023378e-23
 -1.18582150e-22 -3.23141236e-24]",123.0,66.537,0,810,4.2436193921877114
278,"[ 3.49446792e-24 -2.81544059e-22 -2.29575301e-23 ...  2.27637074e-22
  7.52783751e-23 -9.72370266e-23]",123.0,64.521,2,810,4.440996011656261
279,"[-3.11281513e-22 -4.89302440e-22 -4.65647060e-22 ...  2.20636064e-22
  5.09057222e-23  1.73028821e-23]",111.0,49.0,2,810,4.113284082321125
280,"[ 6.66424158e-23  1.69200031e-23  3.52303159e-23 ...  1.08076829e-22
 -1.17975210e-22  5.91510637e-24]",22.0,12.0,0,810,0.7929321977354796
281,"[-1.91597800e-22  1.10388014e-22 -2.55763560e-22 ... -1.07082031e-22
 -1.47113358e-22 -1.58788996e-23]",72.0,16.0,1,810,1.2706996636465753
282,"[-2.96910493e-22 -2.27219322e-22 -3.98507507e-22 ... -9.20608331e-23
 -1.96654161e-23  2.57776514e-23]",85.0,28.0,1,810,1.7981263854279281
283,"[ 2.08171498e-22  4.36039907e-22  3.14594989e-22 ... -1.14807631e-22
  8.78731963e-23 -2.33937633e-22]",104.0,100.0,1,810,5.4699690295777215
284,"[-5.54831298e-22 -6.13808545e-22 -7.97965865e-22 ... -1.00008772e-22
 -2.82574612e-23  8.95277428e-23]",122.0,53.0,2,810,3.4022364499830875
285,"[ 3.20895847e-22  6.46612358e-22  4.12364743e-22 ... -1.64640468e-22
  1.77660237e-22  4.25825954e-23]",142.0,105.0,2,810,7.250234576766838
286,"[ 4.66896259e-22  6.17063201e-22  1.77554430e-22 ...  7.44324719e-23
  1.14681250e-22 -1.88923072e-22]",97.0,27.274,2,810,2.3154395904622613
287,"[ 4.04329903e-22  3.25575680e-22  4.07383535e-22 ... -3.08808347e-23
  1.70263012e-23  1.36189013e-22]",148.0,66.0,0,810,4.912165021675637
288,"[-2.80565646e-22 -8.26160681e-23 -7.75180279e-23 ...  1.95527131e-22
 -2.16996690e-23  5.94336170e-23]",91.0,87.0,2,810,4.732463508402488
289,"[-3.02697310e-22 -2.56314832e-22 -4.44207364e-22 ...  2.05960156e-22
 -3.22271640e-22  6.01049453e-23]",144.0,57.0,1,810,4.519165528328946
290,"[-2.53005961e-22 -3.92567238e-22 -2.16813751e-22 ... -9.07118179e-23
  1.37369728e-22  1.47788980e-22]",133.0,34.0,2,810,2.946627937978068
291,"[ 2.33188857e-22 -1.54377477e-22 -1.95526223e-23 ... -2.48812139e-23
  6.61682795e-23 -1.42479227e-22]",125.0,35.0,0,810,2.821374619124687
292,"[-2.08635253e-22 -4.10622483e-22 -1.97177863e-22 ...  9.96190301e-24
  3.81232525e-23  9.47628970e-23]",109.0,73.0,1,810,4.756985322776262
293,"[ 8.09060834e-23 -1.50826997e-22 -4.56231017e-23 ...  3.65081297e-23
  6.58704383e-23 -2.53742510e-22]",49.0,46.0,1,810,2.361998650499581
294,"[ 1.67872267e-22  1.49457469e-22  1.41563451e-22 ...  1.45147170e-22
 -3.80380193e-23 -6.76135405e-23]",106.0,31.0,0,810,2.7073422733143175
295,"[ 2.96218426e-23 -9.65476311e-23 -1.57193201e-22 ... -1.88781691e-23
  1.95648393e-22 -9.40737701e-23]",126.0,42.0,0,810,3.3182970799970994
296,"[ 3.06439423e-22  4.17246653e-22  3.21056663e-22 ... -1.66867223e-22
  2.44567156e-23  5.71111093e-23]",119.0,105.0,0,810,6.987148698837193
297,"[1.73271690e-22 2.66596299e-22 3.29473692e-22 ... 5.20582548e-23
 1.59075547e-22 2.00889255e-22]",98.0,16.0,1,810,1.5384297904206097
298,"[-6.56168769e-24 -2.37360571e-22 -8.45723246e-24 ...  1.28776466e-22
  8.02527001e-23  8.85920946e-24]",123.0,99.81,0,810,5.707076366508899
299,"[-1.35679304e-23  3.80180049e-23 -1.35713143e-22 ... -1.16102113e-22
 -2.34020645e-24 -2.30756357e-22]",6.0,5.0,0,810,0.20905429765472347
300,"[ 1.60203041e-22  1.42119150e-22 -1.99307604e-22 ...  2.91647364e-23
  2.61501342e-23 -1.39852536e-22]",17.0,5.0,2,810,0.4238342814223942
301,"[-5.55889961e-22 -6.11127399e-22 -7.50168743e-22 ... -7.79739157e-24
 -1.08596934e-22 -7.27657061e-23]",105.0,100.0,1,810,5.572767364416866
302,"[ 3.17454225e-23  2.20625163e-22  1.27491093e-22 ... -5.02048382e-23
  5.20384174e-23  1.34227338e-22]",130.0,120.0,0,810,6.906859686027601
303,"[ 1.59774760e-22 -9.71381839e-23  2.96167865e-22 ...  1.02240670e-22
  1.39863833e-23  5.83147816e-23]",105.0,24.0,0,810,1.9078909398203319
304,"[-2.33043288e-23  1.70908462e-22 -6.88426529e-23 ... -2.43126213e-23
  2.15187625e-22  1.08250553e-22]",106.0,16.0,1,810,1.378862212371659
305,"[ 8.34737399e-22  5.59499100e-22  1.01198961e-21 ... -4.47410983e-23
 -1.19203687e-22  2.84260085e-22]",95.0,79.0,2,810,4.670120305865986
306,"[4.54169723e-22 4.93493084e-22 5.84005388e-22 ... 8.47977161e-24
 1.77494548e-23 5.83014938e-23]",120.0,80.0,0,810,5.022649850525333
307,"[ 6.51895358e-22  6.19886854e-22  6.26493541e-22 ...  1.84923454e-22
  5.70379351e-23 -2.43692416e-22]",136.0,109.0,2,810,7.1204703746802664
308,"[-5.79762813e-22 -6.20379153e-22 -7.09789702e-22 ... -1.65377761e-22
  9.82421710e-23  4.61308871e-23]",139.0,106.0,1,810,6.610682249615643
309,"[ 3.21062549e-23  9.04346314e-23 -2.08137206e-22 ... -4.11120968e-23
  1.22983464e-22 -3.84118340e-23]",23.0,11.0,2,810,0.8047043688327398
310,"[ 3.07867843e-22  3.42165314e-22  1.73186147e-22 ... -3.35385189e-22
 -2.50906799e-22  9.49656996e-24]",77.0,43.0,0,810,3.2210663119070353
311,"[ 4.34633685e-22  3.16845586e-22  1.32626593e-22 ... -9.13434839e-23
 -5.98467218e-23  1.30877843e-22]",123.0,48.388,0,810,4.241338888809781
312,"[-3.75442856e-22 -4.41782157e-22 -2.54572055e-22 ...  2.00129166e-22
  1.67479064e-22 -1.69849447e-22]",130.0,42.0,1,810,3.488452588381659
313,"[-4.01636782e-22 -4.98640243e-22 -3.33636417e-22 ...  1.49336123e-22
 -8.45898103e-23 -1.23789690e-22]",75.0,63.0,1,810,3.1643732546868613
