,Waveform,m1,m2,Merger Position,Distance,PSNAR
160,"[ 3.84942391e-22  2.50640749e-22  6.39870104e-22 ...  7.67673914e-23
 -2.02121917e-22 -1.12982464e-22]",144.0,39.0,0,610,4.638856352943636
161,"[ 1.76615790e-22  2.17561471e-22  6.05141545e-23 ... -1.71336280e-22
  8.70268296e-23  2.13368065e-22]",133.0,45.0,0,610,4.492628986606919
162,"[-5.00936951e-22 -4.07537726e-22 -4.36036240e-22 ... -1.70663017e-22
 -1.50844055e-23  1.15032569e-22]",142.0,141.0,0,610,10.296539207214394
163,"[ 1.57507089e-22  5.15380699e-23  4.45515690e-22 ... -1.80094108e-22
  7.52706613e-23 -2.21634131e-22]",142.0,75.0,1,610,6.774154775223463
164,"[ 4.26221960e-22  4.88806853e-22  5.08741737e-22 ...  3.06373268e-22
  2.10769550e-22 -1.14643027e-23]",92.0,70.0,0,610,6.374199468724583
165,"[ 4.81253134e-23 -1.65684422e-22 -1.92118824e-22 ...  7.99003422e-24
 -1.33117568e-22 -1.45878876e-22]",149.0,21.0,1,610,2.263926105072065
166,"[-3.17939028e-22 -7.03667256e-22 -1.82527164e-22 ... -7.05950129e-23
 -2.37194604e-23  6.24384229e-23]",93.0,47.0,0,610,4.647944083734847
167,"[-3.70399523e-22 -2.90139716e-22 -3.57173142e-22 ... -1.65122486e-23
  1.81591403e-22  1.00434266e-22]",87.0,87.0,0,610,6.436350405298354
168,"[-1.71952133e-22 -1.40110830e-23 -6.07276156e-24 ...  3.03613215e-23
  1.10239840e-22 -1.47569496e-22]",73.0,65.0,1,610,4.865911555419912
169,"[3.10083989e-22 3.61620692e-22 2.09928740e-22 ... 5.63278742e-23
 7.30909725e-23 1.87228304e-23]",85.0,27.0,1,610,3.159706185529526
170,"[ 7.07747177e-22  4.52923780e-22  4.64191299e-22 ... -3.36875984e-23
  9.28695368e-23  2.42239434e-22]",147.0,60.0,2,610,6.066160086843951
171,"[-1.07952774e-21 -1.15896404e-21 -7.76924318e-22 ...  1.01124783e-22
 -4.55130690e-23  1.03164062e-22]",136.0,74.0,1,610,7.490717523762805
172,"[ 1.56024000e-23  5.24242431e-23 -4.04429393e-22 ...  1.27874270e-22
  2.16606505e-23  2.11890083e-22]",86.0,28.0,2,610,2.933060592004141
173,"[ 8.03530232e-22  8.68411315e-22  6.40612711e-22 ...  6.77240564e-23
 -1.16292372e-22 -1.69941805e-25]",119.0,98.0,2,610,7.064924638924231
174,"[-4.89453898e-22 -4.35932672e-23 -2.00971622e-22 ...  1.66918610e-22
 -6.61375248e-23  3.18100956e-23]",102.0,28.0,1,610,3.0361047263835292
175,"[ 2.91983766e-22  2.87529240e-22  3.33507078e-22 ...  3.18313430e-23
 -1.22978764e-22 -4.45842208e-23]",123.0,76.62,0,610,6.741521822816777
176,"[ 2.82838935e-22  4.54939900e-22  2.42753846e-22 ...  1.87295758e-22
 -7.31647824e-23  1.22479209e-22]",39.0,38.0,1,610,2.427320219656597
177,"[-1.61000992e-22 -2.63539448e-22 -5.15868470e-23 ...  4.85070605e-23
 -9.15722747e-24 -1.26685702e-22]",48.0,40.0,0,610,2.9714384788367108
178,"[ 5.16883759e-22  3.81344807e-22  4.16754944e-22 ...  5.85118861e-23
 -7.21403421e-24  7.10626174e-24]",53.0,40.0,2,610,3.4342068401159036
179,"[-7.52542132e-23 -1.00193277e-22 -1.52361928e-22 ...  1.69305326e-22
  1.30100308e-22 -2.35165481e-23]",141.0,23.0,0,610,2.560148925339976
180,"[ 1.12144640e-21  9.48695470e-22  8.83147128e-22 ... -7.11977702e-23
  1.19101457e-22 -8.87767897e-23]",150.0,76.0,2,610,6.861569858913485
181,"[-6.81293327e-22 -8.58869311e-22 -8.47484618e-22 ...  1.28144747e-22
 -9.45354742e-24 -1.36040492e-23]",143.0,29.0,2,610,3.695844465223741
182,"[-2.53015695e-22 -1.44727620e-22 -2.12622436e-22 ... -7.34332623e-23
  2.16864200e-23 -7.29483343e-23]",132.0,128.0,0,610,7.755949523433057
183,"[-8.49281224e-22 -9.56358343e-22 -9.44277129e-22 ... -2.38662964e-22
  2.55702556e-23 -1.81597864e-22]",102.0,71.0,2,610,6.050029511576562
184,"[ 1.45611057e-21  1.49728052e-21  1.29591464e-21 ... -3.03445642e-22
  2.89569471e-23 -1.36308308e-22]",143.0,86.0,2,610,7.501499740404088
185,"[-3.70223899e-22 -6.76106889e-22 -3.37192839e-22 ... -3.24296118e-22
 -1.54458395e-22 -4.07234399e-23]",84.0,59.0,1,610,5.008986996624637
186,"[ 7.05355779e-22  1.14078322e-21  7.86881864e-22 ... -7.40172679e-23
 -6.40957670e-23  2.17603457e-23]",147.0,119.0,0,610,9.40027472236701
187,"[ 2.20446398e-22 -1.20091344e-22  6.56236602e-23 ... -2.03721569e-22
  1.69927235e-22  3.17808749e-22]",150.0,3.0,1,610,0.4746611745926227
188,"[-9.97013981e-22 -1.02638752e-21 -7.98151272e-22 ...  7.63955589e-23
 -2.20097860e-22  6.98244279e-23]",143.0,76.0,2,610,6.192457522517503
189,"[ 2.08436068e-22  1.80679446e-22  3.07261733e-22 ... -2.11059412e-22
  5.67396185e-23  3.45095466e-23]",119.0,29.0,2,610,3.0807395730078286
190,"[ 1.41484288e-21  1.35915944e-21  1.37543073e-21 ... -1.14384006e-22
  9.26513217e-23 -1.44912532e-22]",150.0,134.0,2,610,9.811500472314648
191,"[-1.86090963e-22 -5.99286517e-22 -4.57650562e-22 ...  4.76381782e-23
 -1.58714965e-23  3.95826623e-23]",109.0,30.0,1,610,3.6111051875436835
192,"[-7.51197940e-23  1.04524216e-22 -6.36877803e-23 ...  1.73870997e-22
  1.71341796e-22 -8.23565028e-23]",141.0,3.0,1,610,0.4923282750024909
193,"[ 4.33616992e-22  5.10806592e-22  1.81452863e-22 ...  1.74035657e-22
 -1.86164430e-22  1.76307419e-22]",118.0,49.0,1,610,4.250440743886841
194,"[-1.03351016e-23 -3.58655022e-23 -2.16251416e-22 ... -3.82350789e-23
 -8.58486615e-23  5.88056615e-23]",144.0,30.0,0,610,3.2863170482389625
195,"[-5.47024777e-22 -5.49243814e-22 -6.86357201e-22 ...  1.19503198e-22
  2.15513632e-22  5.12575489e-24]",100.0,72.0,1,610,5.718268429396901
196,"[-1.25096913e-22 -1.37926315e-22  3.61270357e-23 ... -3.43524386e-24
 -1.13205235e-22  6.29831437e-23]",78.0,38.0,2,610,4.235592177467584
197,"[ 1.00802693e-21  1.09752547e-21  6.54237734e-22 ... -4.67377607e-24
 -4.77609320e-24 -7.60539122e-23]",138.0,50.0,2,610,5.47296404315462
198,"[ 2.73131733e-22  2.72740566e-22  2.29092189e-22 ... -3.44456317e-22
 -1.14929338e-22 -6.12831440e-23]",97.0,33.337,0,610,3.694407144499801
199,"[-7.88015724e-22 -3.30941798e-22 -6.79504909e-22 ... -1.53533715e-22
 -1.73642447e-22 -2.66344654e-22]",81.0,74.0,0,610,5.666682075896749
200,"[ 5.38830229e-22  7.70823843e-22  3.43276446e-22 ... -2.12874151e-22
  1.49521377e-22 -1.17783139e-23]",109.0,107.0,2,610,8.408188566333823
201,"[-5.52775180e-22 -8.75601730e-22 -5.82598378e-22 ...  1.27315400e-22
  1.29352776e-22  7.71954796e-23]",101.0,53.0,1,610,4.565781522395282
202,"[ 2.13177692e-22 -1.11640308e-22 -3.29226070e-23 ... -6.26619352e-23
  4.86395603e-23 -3.55733987e-23]",98.0,6.0,2,610,0.7798514969135557
203,"[-4.23228219e-22 -3.51351362e-22 -6.10831070e-23 ...  2.23003131e-22
 -9.12277333e-23 -1.03671827e-22]",60.0,21.0,1,610,2.3334036930091195
204,"[-7.50100230e-22 -6.05230765e-22 -5.25735581e-22 ...  6.63928468e-23
 -3.36911745e-23  1.38572942e-22]",95.0,81.0,0,610,5.361130937884718
205,"[-1.63575787e-22 -2.48391076e-22  6.69312749e-23 ...  1.83289725e-22
 -1.25880438e-23  4.92060428e-23]",34.0,1.0,0,610,0.13535639572425878
206,"[-4.40638936e-22 -2.66072620e-22 -4.19129038e-22 ...  8.96354938e-23
  9.41825158e-23 -8.34967806e-23]",100.0,90.0,1,610,6.7366723468397325
207,"[ 4.70774588e-23  2.59275262e-22  1.82639599e-23 ... -1.17582953e-22
 -3.17009614e-22 -3.29321283e-23]",25.0,10.0,1,610,0.9179910719190623
208,"[ 6.22199029e-22  5.61034673e-22  9.31872423e-22 ... -2.37688093e-23
 -2.77342930e-22  2.00260204e-22]",127.0,81.0,2,610,6.851118273518728
209,"[-1.89600371e-22 -5.35065390e-23 -1.58101122e-22 ... -8.39032635e-23
  2.99993921e-24 -1.08146410e-22]",83.0,36.0,0,610,3.1185318758201137
210,"[-3.67443927e-22  8.51166389e-24  7.12700878e-23 ... -1.55586957e-22
 -6.99753843e-23  5.79511738e-23]",93.0,9.0,1,610,1.0662743316431207
211,"[ 5.24700322e-22  7.36826092e-22  5.60690735e-22 ...  1.31692340e-22
 -2.27287368e-23 -7.00563815e-23]",138.0,69.0,2,610,5.602531185366809
212,"[ 6.59631610e-23  1.17650465e-22 -3.89594079e-23 ...  1.17762447e-22
  1.28076633e-22 -7.36033125e-24]",102.0,96.0,0,610,6.28591213660166
213,"[ 1.14322618e-22 -2.06824324e-22  1.27020322e-22 ...  2.41204663e-22
 -1.88900554e-22  6.55393574e-23]",8.0,3.0,0,610,0.18935117994519363
214,"[ 9.38114281e-22  6.60844695e-22  1.43261400e-21 ...  1.84632127e-22
 -8.29037023e-23  6.79686918e-23]",130.0,80.0,1,610,6.94714318956799
215,"[ 7.39372875e-22  2.92131330e-22  7.10505155e-22 ... -3.70621916e-23
  9.36677977e-23  6.93012656e-23]",120.0,56.0,0,610,5.149964428928992
216,"[-1.68100735e-22 -5.63550105e-22 -3.65936379e-22 ... -3.29296258e-23
  2.06856114e-22 -1.77697702e-22]",143.0,16.0,1,610,2.0243927943010394
217,"[ 3.14731045e-22  1.11365872e-22  3.06726304e-22 ...  1.83927647e-23
  9.98483040e-23 -4.78198746e-23]",115.0,47.0,0,610,4.909799513742064
218,"[-4.48200475e-22 -3.25532078e-22 -4.45775940e-22 ...  1.24065650e-23
  4.14541010e-23  2.80395558e-23]",110.0,86.787,2,610,6.701199662260447
219,"[-5.14129150e-23 -1.74664330e-23 -2.34388807e-22 ...  2.42645521e-22
  9.41889784e-23  2.63796617e-22]",12.0,1.0,2,610,0.13107252553905052
220,"[ 6.59399589e-22  6.72310662e-22  8.00431821e-22 ... -5.74426206e-23
  2.68753831e-23  1.17279127e-23]",131.0,75.0,0,610,6.965912012414815
221,"[ 1.17025168e-22  1.55060231e-22  2.62186136e-22 ... -1.32270567e-23
 -1.30581693e-22 -1.29707591e-22]",120.0,23.0,0,610,2.873758664282662
222,"[-5.68630803e-22 -4.98521753e-22 -4.49348042e-22 ... -1.09928735e-22
  2.63147050e-22  1.04398594e-22]",105.0,59.0,0,610,5.616733454349661
223,"[-1.26568270e-22  1.68768625e-22 -8.07406296e-23 ...  8.41916834e-23
 -5.18482959e-23  1.81481770e-22]",82.0,4.0,0,610,0.5806733605067308
224,"[-8.35508947e-22 -7.08619623e-22 -6.54427526e-22 ... -2.18755416e-23
  6.45722749e-23  4.87508395e-24]",111.0,54.0,2,610,4.052846154460228
225,"[ 5.16040957e-22  4.10688254e-22  5.55131483e-22 ... -1.59906284e-22
  7.57622391e-23 -3.45247512e-23]",63.0,50.0,1,610,3.858004695888149
226,"[-9.44774138e-22 -3.53387826e-22 -7.98800024e-22 ...  2.00733680e-22
  1.10767746e-22  7.12488290e-24]",134.0,29.0,2,610,3.1884987185186633
227,"[ 7.37538110e-23  2.99167287e-23  7.33343002e-23 ...  8.64647749e-23
 -6.55044966e-23  2.93107275e-23]",128.0,97.0,1,610,7.872852275741598
228,"[-1.15555008e-21 -1.07734782e-21 -1.14544054e-21 ...  1.37452149e-22
 -5.78243053e-24  1.37234094e-24]",141.0,139.0,0,610,10.58374705925965
229,"[-5.78034696e-22 -6.91651050e-22 -7.24499360e-22 ...  5.34279106e-23
  1.32057805e-22 -2.48863748e-22]",106.0,53.0,1,610,5.765116748160534
230,"[ 2.64630201e-22  3.77792379e-22  1.62043816e-22 ... -8.67134066e-23
  5.79374281e-23 -2.60727344e-22]",51.0,33.0,2,610,2.890822721447051
231,"[-8.81047885e-22 -8.47527408e-22 -1.03936607e-21 ...  2.96625159e-23
 -1.21499508e-22  1.23537073e-22]",129.0,94.0,1,610,7.112138615870807
232,"[ 2.74495347e-22  1.12432180e-22  6.77649005e-23 ...  1.91006116e-22
  3.14009725e-23 -1.05764143e-22]",127.0,114.0,0,610,8.178816796261781
233,"[-1.34789248e-22 -9.59570000e-23 -2.99466287e-22 ...  6.61199061e-23
 -1.84766845e-22  2.61776585e-22]",137.0,19.0,1,610,1.9465423970505296
234,"[-9.41745737e-23 -4.08345227e-22 -1.51644014e-23 ...  6.50350644e-23
 -2.16535738e-22  3.60770826e-22]",143.0,50.0,2,610,5.567592991624063
235,"[ 3.64849771e-22  3.38965393e-22  1.96514175e-22 ...  1.03529988e-22
 -3.11878857e-22  9.37608662e-23]",31.0,15.0,2,610,1.532066377467426
236,"[-7.50613111e-22 -1.06544714e-21 -8.66220821e-22 ...  1.32621356e-22
 -7.62094493e-24 -1.03135999e-24]",91.0,78.0,1,610,6.599493678081625
237,"[-1.91329202e-22 -1.11211553e-22 -4.26577379e-22 ... -4.24184462e-24
  9.40078506e-24  1.47229794e-22]",124.0,30.0,2,610,3.8041077958608445
238,"[ 4.72635526e-22  5.75086715e-22  4.11928694e-22 ...  5.87654897e-23
  1.40606505e-22 -3.40193043e-23]",146.0,39.0,2,610,3.6292628850513773
239,"[ 7.34754484e-23  1.12508374e-22 -1.88525507e-22 ...  2.74678152e-23
  8.15311393e-23 -1.51986863e-22]",124.0,21.0,1,610,2.664801409289278
240,"[ 8.56552145e-22  3.97087473e-22  2.84180369e-22 ... -1.07539695e-22
 -2.12526003e-22 -3.47072620e-23]",123.0,60.488,0,610,5.5292257858261635
241,"[ 1.21016209e-21  1.11627512e-21  9.55868059e-22 ...  1.57311224e-22
  2.91068648e-22 -1.51412563e-22]",138.0,114.0,1,610,8.615442008592138
242,"[ 1.60552211e-21  1.54202947e-21  1.76057048e-21 ...  3.55850669e-23
 -5.55021490e-23  3.57831221e-22]",135.0,117.0,2,610,9.932562486373895
243,"[-3.60604007e-22 -5.52620597e-22 -5.70952206e-22 ...  2.27863363e-22
  2.30285572e-22  4.76662744e-23]",128.0,80.0,0,610,7.116413463470879
244,"[-1.01962535e-21 -9.52703565e-22 -1.13176580e-21 ...  6.38831998e-23
 -5.36653074e-23  5.60485537e-23]",136.0,121.0,1,610,9.340170033522066
245,"[-1.66753596e-22 -1.40713744e-23 -1.83584248e-22 ...  7.80225324e-23
 -2.71093613e-22  2.09405139e-23]",46.0,31.0,0,610,2.6415252037650587
246,"[ 4.52879139e-22  4.11190377e-22  5.35963309e-22 ... -1.31120734e-22
  1.04866371e-22 -1.61172335e-22]",148.0,124.0,0,610,9.656554839866452
247,"[ 9.78847930e-24  1.91388454e-22 -1.28886279e-22 ...  1.52208411e-22
 -1.66633003e-22  1.99596025e-22]",130.0,36.0,1,610,3.8032259106759927
248,"[-7.69580437e-22 -7.19393459e-22 -5.20124836e-22 ... -1.10030247e-22
 -1.56618957e-22  1.59713936e-22]",122.0,105.0,1,610,8.696899977775008
249,"[-4.42573015e-22 -5.80666277e-22 -1.50594245e-22 ... -5.59219237e-24
  3.45958545e-23 -7.93908139e-23]",97.0,22.221,2,610,2.349248370000703
250,"[ 7.04384637e-22  6.49712268e-22  6.90540676e-22 ... -1.32500408e-22
  1.88542033e-22 -1.11820256e-22]",99.0,46.0,2,610,4.926470020295375
251,"[-9.65028885e-22 -9.53050183e-22 -9.42533705e-22 ...  6.31132701e-25
  7.80409046e-23 -7.03525864e-23]",130.0,68.0,1,610,6.897717281537564
252,"[ 1.14198154e-21  1.22673889e-21  9.27641119e-22 ... -3.29872988e-22
 -1.48502339e-22  1.97436523e-22]",100.0,97.0,2,610,6.929820335754922
253,"[ 1.73776068e-22 -1.06484507e-22  9.79864207e-23 ...  1.52426383e-22
  1.01313823e-23 -6.07805673e-23]",141.0,20.0,2,610,2.3950619026425133
254,"[-2.44137809e-22 -2.23519802e-22 -1.35410265e-22 ...  8.82762273e-23
 -1.89991515e-22 -1.79493317e-23]",123.0,81.661,0,610,5.8247844958604045
255,"[-3.12639125e-22 -2.59422014e-22 -3.72901993e-22 ... -1.33049075e-22
  3.77018047e-22  4.93164944e-23]",128.0,56.0,1,610,5.375964896309143
256,"[-7.93263636e-22 -8.49880278e-22 -6.84139219e-22 ... -2.12902922e-22
 -1.64397454e-22  1.13249302e-22]",136.0,101.0,0,610,8.483190108115657
257,"[ 8.50888351e-22  4.99729330e-22  8.23268135e-22 ... -2.36818924e-23
  1.59775973e-22  1.24074116e-23]",98.0,85.0,0,610,7.1602101955935655
258,"[-3.31658204e-22 -4.54174227e-22 -6.18274793e-22 ... -1.45163230e-22
  5.11432601e-23  2.58660185e-22]",87.0,43.0,2,610,4.366415918894651
259,"[ 6.47118104e-23  3.43495562e-23 -1.85906963e-22 ...  6.24134500e-23
 -6.99543474e-23  2.13865846e-23]",132.0,1.0,1,610,0.208387072237639
260,"[ 5.08195492e-22  1.36647300e-22  2.70158729e-22 ... -3.32369728e-23
 -4.32092038e-23  2.47687484e-22]",99.0,39.0,0,610,3.4052580730976296
261,"[-1.05910158e-21 -1.25254695e-21 -8.28488986e-22 ... -5.54203230e-23
 -1.25380413e-23  1.40040415e-22]",145.0,84.0,2,610,8.74972616688607
262,"[-7.47896332e-22 -7.51313053e-22 -1.01339866e-21 ...  9.70247882e-23
 -8.39223246e-23  6.08887048e-23]",150.0,65.0,1,610,6.671771214330802
263,"[-4.65855703e-23  4.56625106e-23  1.05045490e-22 ...  6.74011511e-23
  3.37985437e-23 -9.98712954e-24]",74.0,1.0,0,610,0.1714520734218899
264,"[ 4.75613472e-22  2.50296661e-22  3.79978449e-22 ... -2.88643178e-23
 -2.05064051e-22  5.68520345e-23]",138.0,16.0,2,610,1.9967810773503223
265,"[-1.20654008e-22 -2.63974433e-23 -3.48711309e-22 ...  9.17522734e-23
  8.34413671e-23 -5.88291818e-23]",104.0,103.0,2,610,7.845391980907599
266,"[-2.81031964e-23  1.95955058e-23 -1.20295218e-22 ...  6.67100220e-23
  9.93654232e-24 -7.32295152e-25]",30.0,5.0,1,610,0.6059561212854723
267,"[ 1.94217993e-22  1.10405654e-22  2.03385471e-22 ... -3.84237963e-23
 -1.36464852e-23  1.42295626e-22]",62.0,10.0,1,610,1.2445408741904422
268,"[-1.07935657e-22  1.45107133e-22  8.32176598e-23 ... -3.95151057e-24
 -1.02843698e-22 -6.73719917e-23]",85.0,23.0,0,610,2.2488531014954747
269,"[-7.50595479e-23 -3.00409553e-22 -8.37873444e-23 ... -2.33588275e-23
 -1.92159136e-22  1.10839449e-22]",25.0,22.0,2,610,1.846752441079054
270,"[-2.22988482e-22 -1.70929338e-22 -1.13898333e-22 ...  6.19248672e-23
 -2.45825710e-23 -1.82412040e-22]",113.0,25.0,2,610,2.7963221244292376
271,"[-8.72911930e-22 -7.18891959e-22 -6.72928315e-22 ...  7.04733153e-23
 -2.94539385e-23 -1.59890451e-22]",95.0,52.0,2,610,4.746441153620734
272,"[ 2.21653256e-22  4.31537699e-22  1.58174733e-22 ... -1.05449085e-23
  8.19890799e-23  2.72154833e-23]",127.0,54.0,0,610,5.401650273658833
273,"[-1.98983976e-22 -9.39960444e-23  1.72303031e-22 ... -2.44371240e-22
  3.12321778e-22 -2.07273379e-22]",109.0,16.0,0,610,2.072825453361332
274,"[-1.80115522e-22 -4.24655058e-24 -6.21623809e-23 ...  1.59495254e-22
  1.91454814e-22  6.81108159e-23]",58.0,37.0,1,610,3.244252942965373
275,"[ 1.07921172e-21  1.12663337e-21  9.73364628e-22 ... -2.52705515e-23
 -8.36048275e-23  3.23753412e-24]",150.0,144.0,0,610,11.011182479322446
276,"[ 3.04030029e-22  5.10581865e-22  6.18542017e-22 ... -1.45801187e-22
  1.25801359e-22 -1.14321216e-22]",116.0,38.0,1,610,4.177739175483149
277,"[ 1.39094825e-22 -1.63469586e-22 -9.71557655e-24 ... -9.25841015e-23
 -1.15975182e-23 -1.44985484e-22]",11.0,4.0,1,610,0.3204964575663183
278,"[-7.50704145e-22 -1.18361359e-21 -1.01396806e-21 ...  4.70524620e-23
 -1.86686898e-22 -1.03067717e-22]",117.0,91.0,1,610,7.653808747921714
279,"[ 5.84765179e-22  6.38889632e-22  7.40141992e-22 ...  1.88587648e-22
 -1.24722009e-22  2.25404866e-22]",145.0,61.0,0,610,5.578889102346981
280,"[-4.15033613e-22 -9.89480532e-23 -2.26113318e-22 ...  2.95792522e-23
  8.70834421e-23  2.41834460e-26]",142.0,12.0,1,610,1.5365679226901015
281,"[ 5.58460104e-22  6.81967395e-22  9.46591927e-22 ... -1.52906548e-22
 -4.91268502e-23 -6.43741331e-23]",125.0,52.0,2,610,5.244687036174613
282,"[ 8.11074974e-22  7.32453433e-22  7.48478986e-22 ...  5.98139830e-23
 -9.80216813e-23 -2.18507195e-24]",149.0,100.0,0,610,9.57938707335502
283,"[ 4.15676873e-22  4.01201283e-22  4.69660294e-22 ...  3.74100861e-23
 -2.10890677e-22  1.79853785e-23]",134.0,109.0,0,610,9.66297348299849
284,"[ 1.31418492e-21  1.40638388e-21  1.25503479e-21 ...  1.50422491e-22
 -5.81085639e-23  7.43662186e-23]",115.0,105.0,2,610,6.499415809028312
285,"[-3.06606858e-22 -2.62556659e-22 -3.97286332e-22 ... -3.45754239e-22
  1.14021639e-22  6.46647365e-23]",139.0,134.0,0,610,10.30561398649496
286,"[-1.27673844e-22 -1.69607526e-22 -1.30852946e-22 ... -4.03738134e-22
  3.39387372e-22  7.51144585e-23]",82.0,73.0,2,610,4.856804421836563
287,"[ 1.15118713e-21  9.06316880e-22  8.28122502e-22 ... -8.34933068e-23
  1.48991862e-22 -4.80795531e-23]",88.0,63.0,2,610,5.570294665754441
288,"[ 7.84983128e-24 -5.85549699e-24  3.74082715e-25 ... -5.23769470e-23
  1.18360740e-22  1.02339379e-23]",93.0,86.0,0,610,7.123190922526092
289,"[ 7.00245545e-23 -3.74351388e-23  2.80314513e-22 ... -2.36995612e-23
  1.16125231e-22 -7.77735032e-23]",104.0,13.0,0,610,1.5232093680893952
290,"[-4.81380841e-23  1.39466868e-22 -1.75223525e-22 ... -6.88088880e-23
 -1.43788422e-22 -1.58628328e-22]",34.0,31.0,2,610,2.325132751019768
291,"[-1.41847471e-21 -1.10492453e-21 -1.35496667e-21 ...  9.36499805e-23
  5.13197947e-23 -1.52162089e-22]",112.0,102.0,2,610,7.6348458914362265
292,"[ 1.17030896e-22  2.41265629e-22  1.81439202e-22 ...  1.59150497e-22
  1.42058653e-22 -3.97119717e-23]",27.0,17.0,1,610,1.3570730830432471
293,"[-9.09197379e-22 -7.64304391e-22 -9.67933000e-22 ... -8.61696606e-23
  3.36093141e-22 -1.11811740e-22]",133.0,121.0,0,610,9.950370141476544
294,"[-4.20539404e-22 -4.05103054e-22 -5.46999253e-22 ...  5.48822129e-23
  6.86445542e-24 -1.08823609e-22]",146.0,35.0,0,610,3.8235229183320345
295,"[ 4.76292475e-22  2.52897299e-22  5.25937459e-22 ...  1.40717482e-23
 -1.98066002e-22  4.89198044e-23]",67.0,63.0,1,610,4.637834034368942
296,"[-7.53566052e-22 -1.02066273e-21 -9.35775936e-22 ... -3.47892363e-23
 -2.11353382e-22  1.65506659e-22]",106.0,97.0,0,610,7.009830044140371
297,"[ 9.32508344e-22  5.90674293e-22  6.78907162e-22 ... -2.02046821e-22
  4.68625147e-23  5.40755768e-23]",118.0,74.0,1,610,6.8979676490480895
298,"[ 3.18374388e-22  1.53798119e-22  4.43230564e-22 ... -1.69026113e-22
  2.56468493e-24 -1.88900652e-22]",64.0,26.0,0,610,2.8634149622860448
299,"[ 1.18589866e-21  1.25950260e-21  7.69328807e-22 ...  2.22136699e-22
 -1.55940203e-24 -5.09122768e-23]",101.0,80.0,2,610,6.999810738784398
300,"[-7.17869799e-22 -5.80012124e-22 -4.25493094e-22 ... -2.71710503e-23
 -1.12356725e-23  1.80883533e-22]",116.0,54.0,0,610,5.463484360824062
301,"[-1.02447130e-21 -1.00900437e-21 -1.08419482e-21 ... -5.75128207e-23
 -1.62364100e-23  6.58441949e-23]",139.0,118.0,0,610,8.483082288269987
302,"[ 6.95035362e-23  9.53827186e-23  1.45420006e-22 ...  1.52158823e-22
 -8.34345834e-23  6.20790573e-23]",118.0,22.0,0,610,2.477268893602776
303,"[-8.80501905e-22 -6.88721390e-22 -5.68550611e-22 ... -6.19176124e-23
  1.45427708e-22 -3.30980630e-23]",113.0,100.0,1,610,7.9386228582739315
304,"[ 8.75312470e-23 -1.03521812e-23  6.55801469e-23 ...  1.30585821e-22
 -2.56064104e-22 -8.67081877e-23]",84.0,13.0,0,610,1.6954880475536631
305,"[-8.77120559e-23 -2.08240315e-22 -1.54226587e-22 ... -1.26738835e-22
 -7.39190215e-23 -8.77434818e-23]",47.0,26.0,0,610,2.3279312035709703
306,"[ 2.76213491e-23  1.41510964e-22  1.10548375e-22 ...  2.26647699e-22
 -7.30616395e-23  6.09476677e-23]",19.0,7.0,1,610,0.7833542465810927
307,"[-2.07442453e-22 -1.87237786e-22 -4.53680806e-22 ...  9.35030450e-23
 -2.29815051e-22  1.26177266e-22]",61.0,31.0,2,610,2.933491537264464
308,"[ 2.48818567e-22  2.78753386e-22  4.18283199e-22 ...  1.47821088e-22
  1.52343072e-22 -2.23996405e-22]",119.0,46.0,0,610,5.544186348844973
309,"[ 4.26883567e-22  2.26743591e-22  3.91712193e-22 ...  1.32193765e-22
  1.25536911e-22 -8.49301598e-23]",60.0,33.0,1,610,3.603219307790238
310,"[ 4.63508582e-22  2.12475865e-22  1.33372256e-22 ...  9.59939619e-23
 -1.41920720e-22 -2.68094031e-22]",117.0,29.0,0,610,3.154455665549063
311,"[-3.74013860e-23  1.12576976e-22 -4.86402462e-23 ...  1.31665962e-23
  2.55959306e-22 -1.12195072e-22]",81.0,11.0,2,610,1.3068223007910817
312,"[ 1.90582513e-22  8.66035145e-23  3.59219454e-22 ... -6.11831256e-24
  1.72419890e-23 -1.71906073e-23]",133.0,23.0,1,610,2.6606522480788537
313,"[ 3.88343191e-22  3.32205069e-22  2.65070307e-22 ... -2.92855265e-23
 -1.91332918e-22 -5.82711577e-23]",114.0,66.0,2,610,6.6244356497986585
