,Waveform,m1,m2,Merger Position,Distance,PSNAR
161,"[-9.49565036e-22 -6.03814637e-22 -5.36615459e-22 ...  1.31481600e-22
 -1.25017511e-22 -1.45098124e-22]",82.0,82.0,1,610,5.912635444316415
162,"[-8.81241293e-23  3.00916954e-23  3.86960938e-23 ...  1.93095141e-23
 -8.03013343e-23  2.24279924e-22]",20.0,20.0,1,610,1.413964027095074
163,"[ 1.02538591e-21  1.08725283e-21  1.19986536e-21 ...  3.55888462e-22
 -2.73644566e-22  4.00855087e-22]",102.0,102.0,1,610,6.527599906809801
164,"[-6.43660814e-22 -8.91110196e-22 -5.20376288e-22 ...  5.19904600e-23
 -1.81885794e-23 -2.50201667e-22]",80.0,80.0,1,610,6.755657633716461
165,"[ 7.71540586e-22  8.55563774e-22  7.60605620e-22 ... -4.22136107e-23
  5.37603697e-23 -5.67472513e-23]",141.0,141.0,1,610,10.201388675359317
166,"[-3.31783612e-22 -2.66094380e-22 -2.27270163e-22 ...  1.56770101e-22
 -1.75958187e-22  9.86770580e-24]",45.0,45.0,2,610,3.049297939016338
167,"[ 1.28773685e-21  1.11738583e-21  9.79660453e-22 ...  6.76331979e-23
  1.43440377e-22 -6.55858623e-23]",133.0,133.0,0,610,10.200996923144498
168,"[-7.84597276e-22 -4.41403894e-22 -6.98642647e-22 ... -3.10540544e-23
 -1.15750514e-23  1.08402754e-22]",102.0,102.0,0,610,6.975810853107885
169,"[-9.62675702e-22 -1.08413468e-21 -9.14302108e-22 ... -1.90025471e-22
  7.45127176e-23  4.21068311e-23]",138.0,138.0,0,610,10.476766721040162
170,"[-1.12754500e-21 -1.07870000e-21 -1.19922910e-21 ...  1.69155971e-22
  1.87325571e-22  5.79572040e-24]",92.0,92.0,2,610,6.883448726676277
171,"[-1.55227505e-21 -1.53726780e-21 -1.66362704e-21 ...  4.59753682e-23
  7.12902176e-23  6.29085465e-23]",120.0,120.0,2,610,7.158452114864851
172,"[-3.37043495e-22 -5.04895670e-22 -2.50073384e-22 ...  5.07932100e-24
 -1.33152795e-23 -2.98573046e-22]",93.0,93.0,0,610,5.456071282623086
173,"[ 6.52241409e-22  6.87130049e-22  3.54859067e-22 ... -1.33365330e-22
 -1.55751419e-23  4.14316830e-24]",71.0,71.0,2,610,4.939168315482381
174,"[-8.12270189e-22 -9.63578120e-22 -8.92439382e-22 ...  3.29834237e-26
  3.99784575e-23 -1.82858749e-22]",91.0,91.0,2,610,7.146910543808683
175,"[ 1.11451775e-21  1.06152279e-21  1.02418634e-21 ... -1.00495048e-22
 -1.91553763e-22 -1.34476479e-22]",123.0,123.0,0,610,9.153348832872528
176,"[-1.11628481e-21 -1.13396249e-21 -1.09601235e-21 ...  8.81457993e-23
 -8.30453069e-23  1.49732024e-22]",139.0,139.0,0,610,11.284226772199549
177,"[ 5.66296041e-23 -2.05853078e-22 -4.58403592e-23 ...  6.92309620e-23
 -2.52309217e-22 -1.44934452e-22]",75.0,75.0,2,610,5.2105300469222735
178,"[-1.49551314e-21 -1.25670872e-21 -1.22808109e-21 ...  8.68406872e-23
 -2.71787718e-23 -2.28046765e-22]",124.0,124.0,2,610,8.748899494984881
179,"[-3.54640752e-22 -5.54390543e-22 -7.18946780e-22 ...  4.06577442e-23
  9.65281065e-23 -1.07553879e-22]",64.0,64.0,1,610,4.692291695958825
180,"[4.78664345e-22 3.07258493e-22 4.58412680e-22 ... 2.49588397e-22
 2.25666491e-22 7.62836527e-23]",56.0,56.0,1,610,4.463205480497367
181,"[-3.36796687e-22 -3.30066571e-22 -1.21602576e-22 ... -2.31471061e-22
  1.99652484e-23 -1.40207920e-22]",44.0,44.0,0,610,3.747595442598825
182,"[-3.06783835e-22 -3.77318687e-22 -3.93834032e-22 ...  1.26309694e-22
  5.69108395e-23  1.00011667e-22]",87.0,87.0,0,610,5.554128860068871
183,"[-4.40379369e-22 -6.48432185e-22 -3.58943894e-22 ...  3.36647630e-22
 -8.28917158e-23  1.05074346e-22]",137.0,137.0,0,610,9.48496604351873
184,"[ 2.97669827e-23  2.55905968e-23 -1.28534982e-23 ... -1.02897937e-22
  2.13446447e-22 -1.48106521e-22]",60.0,60.0,2,610,3.9812004069627642
185,"[-1.41327288e-22 -3.18112072e-22 -4.48250956e-22 ...  5.72048647e-23
  8.51260226e-23 -1.36269358e-23]",36.0,36.0,0,610,2.678744597575529
186,"[ 9.49900728e-22  9.45531965e-22  8.58541876e-22 ... -4.96950674e-23
 -7.24822234e-24  3.63230108e-23]",146.0,146.0,1,610,12.09406453170882
187,"[-2.41815357e-22  1.10972303e-22 -1.95360073e-22 ...  3.44996219e-23
 -6.57957446e-23  1.49213890e-22]",103.0,103.0,1,610,7.960399436914544
188,"[-4.37720796e-22 -6.48913963e-22 -7.41508349e-22 ...  1.40416913e-22
 -1.54231249e-22  1.20724594e-22]",126.0,126.0,0,610,9.08193412939843
189,"[ 1.01909755e-22  2.89758463e-22  1.14383227e-22 ... -3.87521638e-23
  1.76350063e-23  8.90966027e-23]",84.0,84.0,0,610,6.925905074509328
190,"[ 3.45788744e-22  3.81227206e-22  6.32110840e-22 ... -6.62151217e-23
 -4.02267114e-23  3.73231726e-23]",106.0,106.0,0,610,8.529245525564548
191,"[ 7.12875092e-22  6.10641642e-22  5.22959200e-22 ... -5.64658219e-23
 -1.49557275e-22 -1.04121128e-22]",124.0,124.0,0,610,9.0655199495471
192,"[-1.19141545e-21 -1.03447082e-21 -9.35378041e-22 ... -2.08384236e-22
  1.58425422e-22  3.09871612e-22]",102.0,102.0,1,610,6.876627847474893
193,"[ 6.60045103e-22  5.81785065e-22  8.51556561e-22 ... -8.35965132e-24
 -1.92735769e-22  1.18372760e-22]",65.0,65.0,2,610,4.924254370799281
194,"[6.48018038e-22 9.27025433e-22 7.39996210e-22 ... 3.66090163e-25
 1.03997323e-22 1.32130857e-23]",105.0,105.0,0,610,6.838550480470998
195,"[ 3.74137584e-22  2.50216741e-22  3.69990296e-22 ...  2.90691712e-23
 -4.24366747e-23  9.86237811e-23]",86.0,86.0,0,610,6.3641974925976
196,"[-1.22664549e-21 -1.45905365e-21 -1.28736911e-21 ...  1.91907806e-22
  9.12515253e-23  8.74758082e-23]",140.0,140.0,1,610,10.201802288671612
197,"[ 4.21322394e-22  6.89362461e-22  6.63317084e-22 ...  3.14833313e-23
 -2.25876341e-22  3.62231188e-23]",98.0,98.0,0,610,7.174770558964867
198,"[ 1.69161254e-21  2.07100703e-21  1.87301744e-21 ... -6.87204466e-23
 -2.25762656e-22  7.53131288e-23]",146.0,146.0,2,610,10.827065714236678
199,"[-9.26632636e-22 -1.03211535e-21 -6.91813770e-22 ...  7.12932768e-23
  2.05815503e-22 -5.43121288e-23]",88.0,88.0,2,610,5.344798285876661
200,"[ 3.95866828e-23 -1.47331837e-22 -1.83504998e-22 ... -4.41952002e-23
 -1.06946518e-22  1.44203291e-22]",125.0,125.0,0,610,9.41081678395709
201,"[ 5.14008324e-22  6.81085092e-22  6.66176161e-22 ...  5.17909555e-23
 -1.57914466e-22  6.51119353e-24]",80.0,80.0,1,610,5.9614887833837145
202,"[-6.52495116e-22 -2.07947295e-22 -2.89548194e-22 ... -1.17070923e-22
  7.76633953e-23  2.10463527e-22]",87.0,87.0,2,610,5.759791531014353
203,"[-1.61974844e-22  7.15085421e-23  5.36336168e-23 ...  8.41260844e-23
 -1.80674810e-22  2.68517230e-22]",44.0,44.0,1,610,2.943041117835085
204,"[-1.07415833e-22 -7.11276267e-23  3.73781394e-24 ... -1.02625394e-22
  6.44755515e-23 -5.01093435e-23]",136.0,136.0,0,610,8.618119558632348
205,"[-1.57657156e-21 -1.49970719e-21 -1.70286217e-21 ...  2.61713312e-22
 -8.20026515e-23  7.50806824e-24]",144.0,144.0,2,610,10.23756303928438
206,"[ 6.47018460e-22  3.19673935e-22  3.87133072e-22 ...  8.35865802e-23
 -2.36425961e-24 -1.24920297e-22]",80.0,80.0,2,610,5.686121858315598
207,"[ 7.53228065e-22  8.17593126e-22  9.81667524e-22 ... -1.38735897e-22
  1.00689624e-23 -1.78271570e-23]",114.0,114.0,0,610,9.07932181643689
208,"[ 7.09426423e-22  6.22409370e-22  7.01233452e-22 ...  5.89056871e-23
  2.22989486e-22 -1.89303114e-22]",74.0,74.0,1,610,5.094440711692331
209,"[-7.30370641e-22 -6.70345036e-22 -6.15228683e-22 ...  5.39844690e-23
  3.18818418e-23  3.86254232e-23]",106.0,106.0,1,610,7.367972822906501
210,"[ 2.32516306e-22  3.12565832e-22  1.24420876e-22 ...  3.06773646e-24
 -2.39355438e-23 -7.83329931e-23]",68.0,68.0,2,610,4.414884951345369
211,"[ 2.11825240e-22  1.28604385e-22  2.97361472e-22 ... -2.28683266e-22
 -4.10083991e-23 -2.73978490e-22]",66.0,66.0,0,610,4.644755764715841
212,"[-4.09270568e-22 -4.08706432e-22 -5.48562249e-22 ...  1.71965164e-22
 -1.63270465e-22 -9.12273097e-23]",129.0,129.0,1,610,8.578998465014372
213,"[-5.32907729e-22 -6.32861386e-22 -5.53517359e-22 ...  2.93611951e-22
  5.64109123e-23 -2.15415038e-22]",150.0,150.0,0,610,11.405177902996149
214,"[-4.33858165e-22 -3.67427929e-22 -3.76224938e-22 ...  1.82962607e-22
  2.74316050e-23  2.41302447e-22]",122.0,122.0,2,610,9.01702679261682
215,"[ 4.74542342e-23 -5.20290808e-23  5.30227129e-23 ... -6.67972147e-23
 -1.50479312e-22 -8.42264470e-23]",30.0,30.0,1,610,2.3336897836828316
216,"[-2.46376056e-22  8.58793944e-23 -1.19298272e-22 ...  7.48941901e-23
 -2.07995344e-22  2.14430407e-23]",92.0,92.0,1,610,7.136304908429507
217,"[-2.37592975e-22 -1.78312209e-22 -6.51861937e-23 ... -1.27890274e-22
  1.39834194e-22 -6.00634587e-23]",93.0,93.0,1,610,6.294105310943142
218,"[-1.09914813e-21 -9.24871238e-22 -1.00663952e-21 ... -5.76942701e-23
 -2.05382229e-22 -1.04665235e-22]",107.0,107.0,2,610,7.82395273781762
219,"[-2.12733481e-22 -2.24749168e-22  1.24638406e-23 ...  4.80027485e-23
  1.81042293e-22  2.10466617e-22]",76.0,76.0,2,610,5.115190445395807
220,"[-1.28431025e-21 -1.50381621e-21 -1.27513120e-21 ...  1.34917735e-22
 -9.62601097e-23 -6.13680206e-23]",148.0,148.0,2,610,11.583797294671873
221,"[ 8.32368315e-22  6.24325794e-22  6.41001968e-22 ...  1.38505945e-22
 -9.03128421e-23 -3.50827948e-23]",127.0,127.0,1,610,9.636218726117757
222,"[2.71903442e-22 2.61302448e-22 4.42561754e-22 ... 7.91602258e-24
 1.87734618e-22 1.94123281e-22]",99.0,99.0,0,610,7.156976312713885
223,"[ 7.86043320e-22  7.45672359e-22  4.73211478e-22 ... -7.40960177e-23
 -2.04395304e-22  7.64630285e-23]",135.0,135.0,0,610,10.088238479104483
224,"[ 1.59193873e-21  1.48755660e-21  1.47632993e-21 ... -8.65118041e-23
  2.36976309e-23 -1.13107271e-23]",138.0,138.0,2,610,9.897590474876425
225,"[ 1.03509752e-21  8.92678095e-22  7.57596375e-22 ... -1.19165496e-22
  2.13158620e-23  4.57409232e-23]",134.0,134.0,0,610,9.410818031873108
226,"[ 1.73510134e-21  1.88399096e-21  1.43790823e-21 ... -4.66138882e-23
  3.81046694e-23 -8.21494979e-23]",139.0,139.0,2,610,10.318843072346203
227,"[-1.67967047e-21 -1.61855335e-21 -1.71373617e-21 ...  2.02464493e-22
 -1.85160736e-22  2.17710230e-22]",134.0,134.0,2,610,10.232569436901402
228,"[-1.21479058e-21 -1.08135665e-21 -9.26545090e-22 ... -2.13647049e-22
 -7.57739414e-24 -8.16714908e-23]",110.0,110.0,1,610,7.541739028347509
229,"[-2.21061593e-21 -2.01268085e-21 -2.09521897e-21 ... -2.61672665e-23
  8.47268623e-23  1.14535691e-22]",146.0,146.0,2,610,11.70935304567631
230,"[-3.09604239e-22 -2.78446341e-22 -1.55908954e-22 ...  1.09610421e-22
 -1.59219982e-22 -1.44630471e-22]",55.0,55.0,2,610,3.801482164348848
231,"[-3.16123747e-22 -4.50267705e-22 -2.79405640e-22 ...  1.72903418e-22
  1.78900665e-22 -2.47300054e-22]",110.0,110.0,2,610,7.753356018341135
232,"[ 5.49955165e-22  8.11556913e-22  4.95343297e-22 ... -3.33520187e-22
 -3.39878992e-23 -2.04377026e-22]",121.0,121.0,2,610,9.391687405859017
233,"[-1.09678249e-21 -7.88110267e-22 -8.35085802e-22 ...  9.28408801e-23
 -1.18786963e-22  5.30590770e-23]",81.0,81.0,2,610,5.411872720476592
234,"[-1.70341463e-22  2.51249263e-22 -2.45761037e-22 ... -1.04235505e-22
 -2.15143385e-22 -9.28610571e-23]",8.0,8.0,2,610,0.5077896855328687
235,"[-1.28169682e-21 -1.34530768e-21 -9.92992832e-22 ...  3.42163400e-22
 -2.25293192e-22 -1.22007594e-22]",139.0,139.0,0,610,10.462368421920711
236,"[ 2.12385612e-22  3.99212704e-22  1.98260696e-22 ... -1.44291563e-22
  2.66319838e-23  1.15302562e-22]",45.0,45.0,0,610,3.1766257328972527
237,"[-1.68209566e-22 -2.90306179e-22 -1.13343930e-22 ...  9.50874678e-23
  1.43823151e-22  1.07496890e-22]",110.0,110.0,2,610,8.003603346628344
238,"[ 1.42788187e-21  1.40873094e-21  1.19872531e-21 ... -3.90674914e-23
 -3.28168801e-22 -2.48274391e-23]",106.0,106.0,2,610,7.87276509806151
239,"[1.60982182e-21 1.62383772e-21 1.48376315e-21 ... 8.55932149e-23
 1.97038175e-22 1.42620484e-23]",144.0,144.0,1,610,10.344867665413922
240,"[5.63756755e-22 8.74418973e-22 7.65195175e-22 ... 7.01444426e-23
 4.23409167e-23 2.49681516e-22]",86.0,86.0,2,610,7.29161220469792
241,"[-1.51746502e-22 -5.48387812e-22 -6.91385234e-22 ...  3.40732983e-22
 -2.07299831e-22  1.94145056e-23]",43.0,43.0,1,610,3.328363323311327
242,"[-1.03762314e-22  6.63483694e-23 -1.77687144e-22 ...  1.78324314e-22
  1.14272682e-22 -6.65586490e-23]",65.0,65.0,2,610,4.662168144154639
243,"[-2.21156374e-22 -2.39148092e-23 -8.69331728e-23 ...  8.01495251e-23
 -1.44526300e-22  1.74277975e-23]",24.0,24.0,0,610,1.89161738236041
244,"[ 1.17939884e-22 -1.32381668e-22 -5.32755083e-23 ... -8.27969384e-23
 -7.60463654e-23 -4.65616921e-23]",136.0,136.0,0,610,10.186928695184749
245,"[9.48925335e-22 9.24425292e-22 8.44414802e-22 ... 1.06873263e-22
 2.25580053e-23 2.67950921e-22]",82.0,82.0,1,610,6.122328982770444
246,"[ 6.44609524e-22  3.22682146e-22  6.14006518e-22 ...  1.52690177e-23
  2.26572988e-22 -3.12735367e-24]",87.0,87.0,1,610,6.99308479973646
247,"[ 3.48840911e-22  4.40281829e-22  2.93685399e-22 ... -3.62794857e-23
 -2.16146471e-22 -4.99894245e-23]",79.0,79.0,1,610,5.730235455527783
248,"[-1.35629285e-21 -1.60946651e-21 -1.40813263e-21 ...  2.04871260e-22
 -2.48978665e-22  9.13907440e-23]",141.0,141.0,1,610,9.190147846923281
249,"[-9.81489078e-22 -1.09704569e-21 -9.99839309e-22 ... -1.63108533e-22
  9.87781106e-23 -6.58989970e-24]",113.0,113.0,1,610,7.841855354466985
250,"[-9.75610983e-22 -1.10321690e-21 -9.21668090e-22 ... -1.93068548e-22
  5.57810710e-23  9.20068209e-23]",128.0,128.0,0,610,8.389037868158036
251,"[-5.66101345e-22 -7.05673011e-22 -6.17865251e-22 ... -1.21106246e-22
 -1.24078147e-22  8.74322145e-23]",73.0,73.0,0,610,5.113929437779433
252,"[ 1.12604232e-22 -2.28631639e-22 -2.76253796e-23 ... -3.99449960e-22
  2.30206373e-22  1.21444478e-22]",44.0,44.0,1,610,3.6278673032754605
253,"[-1.46867540e-21 -1.10542095e-21 -1.37508552e-21 ...  4.57470710e-23
  1.94736466e-22 -8.56828887e-23]",139.0,139.0,0,610,9.810305336893384
254,"[-4.74175159e-22 -4.16201669e-22 -2.12848023e-22 ... -1.26983440e-22
 -3.86917108e-22  5.39185338e-23]",87.0,87.0,0,610,6.423543734052936
255,"[ 6.64879653e-22  4.84678870e-22  3.46247875e-22 ... -6.12561398e-23
 -7.87979458e-23  2.67021922e-23]",142.0,142.0,1,610,9.83350021875193
256,"[-6.62457357e-22 -5.36925285e-22 -7.74158973e-22 ... -1.31310817e-22
 -5.18930200e-23 -1.63655310e-22]",119.0,119.0,0,610,7.974545962078598
257,"[1.17609112e-22 5.24334357e-22 1.71129752e-22 ... 8.31002795e-23
 6.47680121e-23 1.55975182e-22]",84.0,84.0,0,610,5.294515070366847
258,"[-8.78141670e-22 -6.70530082e-22 -5.64317359e-22 ... -1.45237430e-22
  2.95694934e-22 -6.57105911e-23]",100.0,100.0,1,610,6.6476519590179555
259,"[-4.45836795e-23 -1.70667862e-22 -2.11412470e-22 ... -3.37610441e-23
  8.86101667e-23 -1.48092262e-23]",80.0,80.0,1,610,5.715948553332526
260,"[-1.40070061e-21 -1.36568999e-21 -1.41712228e-21 ...  1.37565401e-22
 -4.78833991e-23  1.80644533e-23]",137.0,137.0,1,610,10.469056763295184
261,"[ 9.13119430e-22  9.30819017e-22  8.45976345e-22 ... -4.17040041e-23
 -1.13925996e-22  8.08362898e-23]",104.0,104.0,1,610,8.479097884466306
262,"[ 1.83464737e-22  5.17794135e-23  1.49996014e-22 ... -2.41109124e-23
 -1.17795384e-22  1.05204669e-22]",99.0,99.0,0,610,6.843338610021562
263,"[-5.42389255e-22 -3.24366125e-22 -5.09486039e-22 ... -1.05424700e-22
 -1.44597322e-22 -1.15627284e-22]",103.0,103.0,2,610,7.491411678652814
264,"[ 3.69045638e-22  9.45497586e-23  1.73680732e-22 ... -1.10078345e-22
 -4.54178992e-23 -1.89422469e-22]",98.0,98.0,2,610,8.556105776515402
265,"[-4.63657357e-22 -2.73867180e-22 -9.58661459e-23 ...  4.00461282e-22
 -1.50714539e-22  9.14152578e-23]",114.0,114.0,1,610,8.096328011600496
266,"[ 1.67596299e-22  1.02543867e-22 -1.00014621e-22 ...  9.13514244e-23
  2.07586714e-22  3.50342860e-22]",48.0,48.0,1,610,3.7371731647224165
267,"[ 5.47397245e-23  1.37683290e-22 -1.78073537e-23 ...  2.29521148e-22
 -3.70306128e-22  2.31697033e-22]",74.0,74.0,0,610,5.938303687839815
268,"[-7.43362022e-22 -7.59204371e-22 -7.47465006e-22 ...  3.20350716e-23
 -4.75589945e-23  4.07845205e-23]",117.0,117.0,0,610,8.689913613384954
269,"[1.10185789e-22 4.11645552e-22 5.07734458e-22 ... 2.48376642e-23
 5.66383182e-23 2.24462476e-22]",47.0,47.0,0,610,3.0878416610072086
270,"[-7.86906791e-22 -8.14669052e-22 -7.59351740e-22 ... -1.30975570e-22
  4.12597330e-23  9.86724922e-23]",90.0,90.0,2,610,6.517096769850769
271,"[ 1.17479173e-21  1.09647297e-21  1.13844890e-21 ...  1.86438203e-23
 -9.39796185e-23 -4.98673585e-23]",145.0,145.0,0,610,11.132083418473824
272,"[-1.02636311e-21 -1.22682248e-21 -1.01242836e-21 ... -1.25109241e-24
  9.10357494e-23 -9.79276980e-23]",103.0,103.0,1,610,8.083658698499162
273,"[ 5.92535149e-22  5.33731120e-22  2.64065849e-22 ... -3.76416273e-23
 -2.49207099e-22  1.03720348e-23]",71.0,71.0,2,610,5.463879775892254
274,"[-4.37804361e-22 -3.02566090e-22 -5.28199376e-22 ...  2.38349012e-22
  1.21556594e-23  4.88617388e-23]",82.0,82.0,0,610,6.153484115202839
275,"[3.69758595e-22 4.32992302e-22 2.43771947e-22 ... 5.93873428e-23
 1.47059130e-22 3.07660586e-22]",47.0,47.0,0,610,2.780850121146647
276,"[ 3.65796541e-22  2.27564441e-22  2.07881876e-22 ... -2.00450058e-23
 -8.21953364e-23  2.76085853e-23]",37.0,37.0,1,610,2.7654757141773563
277,"[-6.70772802e-23  3.39210998e-22 -9.40854336e-23 ...  1.25545713e-22
 -1.58182925e-23  1.65689452e-23]",41.0,41.0,0,610,3.3851737742103243
278,"[-2.49986773e-22 -4.88717718e-22 -8.62417398e-24 ...  1.66753009e-22
  1.05090336e-23  1.98909037e-22]",53.0,53.0,0,610,3.9523345705092106
279,"[-4.74448855e-22 -5.34919606e-22 -6.98199144e-22 ...  8.86653024e-23
  4.82978540e-23  1.45330254e-22]",65.0,65.0,0,610,4.779128290969446
280,"[-6.98862377e-22 -7.78316569e-22 -8.16083682e-22 ...  7.00326162e-23
  5.85302849e-23  1.13415776e-22]",70.0,70.0,1,610,5.681201628632267
281,"[-1.54319598e-21 -1.50179241e-21 -1.54629900e-21 ...  6.30682579e-23
 -2.41836526e-22 -1.59199925e-23]",125.0,125.0,2,610,7.593125591092745
282,"[ 1.00166927e-21  9.31681332e-22  9.66060498e-22 ...  4.78739025e-23
 -8.73945481e-24  9.79304964e-23]",104.0,104.0,1,610,8.17399968454323
283,"[-3.75334139e-22 -2.38036564e-22 -3.41753477e-22 ... -9.42230177e-23
 -2.82367187e-24  2.67348970e-23]",122.0,122.0,2,610,9.464157838893225
284,"[ 9.96947859e-22  8.55690547e-22  5.98674499e-22 ...  2.32703966e-23
 -1.33009758e-22  1.34012551e-22]",114.0,114.0,0,610,9.86317873920105
285,"[-4.30213403e-23  8.09417834e-23 -1.08545314e-22 ...  1.85344398e-22
 -2.61334309e-23  1.07316508e-22]",120.0,120.0,0,610,8.669172943561339
286,"[ 3.38481993e-22  3.77847151e-22  2.55115377e-22 ...  8.33383656e-23
 -9.06493241e-23 -1.80358039e-23]",47.0,47.0,1,610,3.6448524484038685
287,"[ 9.96305026e-22  5.83495207e-22  7.81206113e-22 ... -5.41357726e-23
 -7.77424340e-23  4.61566753e-23]",97.0,97.0,1,610,6.875516062981969
288,"[ 1.33737297e-22  1.20500382e-22 -9.12982629e-23 ... -1.97393362e-24
  1.45102802e-22 -2.08008506e-22]",39.0,39.0,1,610,2.845239195893848
289,"[-1.72754937e-23  2.22774176e-22  1.47502038e-22 ...  3.48253270e-23
 -1.08744957e-22 -1.07772159e-22]",58.0,58.0,1,610,3.795130517913522
290,"[-9.04779669e-22 -1.09912047e-21 -9.16887659e-22 ... -1.01817045e-23
  9.87496389e-23  7.60381105e-25]",117.0,117.0,2,610,9.029121014500443
291,"[-3.21056108e-22 -1.35369681e-22 -1.69780941e-22 ...  3.24585791e-23
 -5.52749625e-24 -5.48291147e-23]",107.0,107.0,0,610,6.166052724131008
292,"[-1.26963259e-21 -1.43517742e-21 -1.53065202e-21 ... -1.55752133e-22
 -1.65449415e-22 -5.41733164e-24]",142.0,142.0,1,610,9.87488462915012
293,"[-1.78136250e-22  3.36013689e-23  9.31079557e-23 ... -2.11211851e-22
  5.74409680e-23  3.34908086e-22]",4.0,4.0,1,610,0.2180937663994063
294,"[ 3.90613245e-22  3.70111888e-22  4.30706836e-22 ... -1.73871464e-22
  6.82038749e-24 -1.20926865e-23]",112.0,112.0,0,610,7.320127704633766
295,"[ 5.64493927e-22  4.74268589e-22  7.25432956e-22 ... -4.80288395e-25
 -1.07273941e-22 -1.26676334e-23]",147.0,147.0,2,610,12.070963493268016
296,"[-6.71656957e-22 -5.99022020e-22 -6.16700836e-22 ...  6.92944240e-23
 -1.11188177e-22 -1.73924701e-22]",146.0,146.0,1,610,10.192664797820315
297,"[ 8.23831143e-22  6.11837149e-22  5.14007641e-22 ... -1.03741282e-22
  1.79714708e-22  6.70687058e-23]",77.0,77.0,1,610,5.696577507022127
298,"[ 1.20351228e-21  1.06152549e-21  1.23786916e-21 ... -7.26128267e-23
  9.01738543e-23  8.30665646e-23]",110.0,110.0,2,610,8.146204057128486
299,"[-3.02706441e-22 -2.04953276e-22 -1.32588407e-22 ...  1.31126469e-22
  4.10874635e-23 -2.72740512e-23]",26.0,26.0,2,610,1.8613354628379157
300,"[ 1.63973275e-21  1.57971289e-21  1.48907555e-21 ... -3.67939121e-23
 -1.09483498e-22 -1.09851721e-22]",150.0,150.0,1,610,11.299637155768949
301,"[-4.48557217e-22 -4.71874933e-22 -5.17095251e-22 ...  1.04202550e-23
 -1.50300253e-23  6.19006369e-23]",112.0,112.0,1,610,8.05530735729891
302,"[ 8.41921920e-22  4.37109482e-22  7.45725891e-22 ...  5.56022571e-23
 -2.11190335e-22 -3.59185029e-23]",69.0,69.0,2,610,5.0450619890698905
303,"[-8.35119287e-22 -6.20914360e-22 -6.00396491e-22 ... -1.18094890e-22
 -1.37087963e-23 -1.69707796e-22]",88.0,88.0,0,610,6.203277116673877
304,"[1.24715035e-21 1.16948373e-21 1.38652267e-21 ... 5.34799104e-23
 2.53219096e-23 2.57487790e-22]",111.0,111.0,1,610,8.258764649966928
305,"[-1.58172698e-21 -1.51725423e-21 -1.77313183e-21 ... -1.08907587e-22
  1.64324301e-23  9.98416822e-23]",145.0,145.0,1,610,10.47435793778258
306,"[-2.62311580e-22 -2.32487655e-22 -2.15303025e-22 ... -9.87289002e-24
 -6.98909599e-23 -1.88616283e-22]",37.0,37.0,1,610,2.685435679729637
307,"[ 8.82827575e-23  1.66707795e-22 -3.07571346e-23 ... -1.69464476e-24
 -2.72393582e-23  1.66192019e-22]",144.0,144.0,2,610,10.210437811262716
308,"[ 1.31782530e-21  1.26361084e-21  1.20320026e-21 ...  5.50443761e-23
 -1.39992096e-22  6.98013668e-23]",125.0,125.0,2,610,9.680411447664966
309,"[ 1.40765933e-21  1.18513940e-21  1.32587239e-21 ... -6.56737921e-23
 -1.77504668e-22  9.32321798e-23]",146.0,146.0,0,610,11.046801352393421
310,"[ 3.74738352e-22  8.59714207e-22  2.74862264e-22 ... -1.46089652e-22
  3.42866874e-22 -4.32818710e-23]",60.0,60.0,1,610,4.5996705573489525
311,"[-5.04440576e-22 -5.17683880e-22 -6.70890138e-22 ...  2.42332282e-24
 -2.14969227e-22  2.77871456e-23]",88.0,88.0,0,610,5.952968707681781
312,"[ 3.95449644e-22  5.16235900e-22  3.75229399e-22 ...  2.05979971e-22
 -1.69574099e-23 -1.06730329e-22]",46.0,46.0,1,610,3.792754120505599
313,"[ 4.75626711e-22  7.05200763e-22  4.78484438e-22 ... -1.00450344e-22
 -2.01621422e-22 -5.66029456e-23]",105.0,105.0,1,610,7.184320976283233
